eval_exp,training_exp,Loss_Exp,RelativeDistance_Exp,R2Score_Exp,Forgetting_Exp,BWT_Exp
0,0,34.9767,0.7194,0.8493,0.0,0.0
1,0,62.3247,1.0957,0.7482,0.0,0.0
2,0,54.3788,0.9283,0.7716,0.0,0.0
3,0,53.3787,1.2547,0.7903,0.0,0.0
4,0,75.8415,1.1450,0.7049,0.0,0.0
5,0,70.0678,1.0324,0.7489,0.0,0.0
6,0,63.1796,1.3254,0.7714,0.0,0.0
7,0,81.5585,1.2107,0.7233,0.0,0.0
8,0,62.7196,0.9326,0.8190,0.0,0.0
9,0,56.4496,1.2968,0.8055,0.0,0.0
0,1,43.6323,0.6819,0.8203,0.0290,-0.0290
1,1,34.7872,0.8115,0.8453,0.0,0.0
2,1,41.6649,0.7957,0.8183,0.0,0.0
3,1,42.1302,0.9237,0.8275,0.0,0.0
4,1,55.6157,0.8768,0.7752,0.0,0.0
5,1,58.2351,0.8004,0.7833,0.0,0.0
6,1,51.8583,0.9825,0.8040,0.0,0.0
7,1,64.6869,0.9123,0.7760,0.0,0.0
8,1,50.5610,0.7780,0.8453,0.0,0.0
9,1,42.9623,1.1104,0.8523,0.0,0.0
0,2,43.7188,0.6871,0.8183,0.0310,-0.0310
1,2,41.3214,0.8969,0.8238,0.0214,-0.0214
2,2,29.9812,0.6917,0.8630,0.0,0.0
3,2,38.3332,0.8080,0.8410,0.0,0.0
4,2,51.0942,0.8547,0.7891,0.0,0.0
5,2,52.4796,0.7157,0.8036,0.0,0.0
6,2,47.9757,0.8920,0.8169,0.0,0.0
7,2,62.3976,0.8265,0.7808,0.0,0.0
8,2,49.4690,0.6743,0.8369,0.0,0.0
9,2,43.4136,0.9097,0.8438,0.0,0.0
0,3,46.8699,0.7863,0.8040,0.0453,-0.0453
1,3,46.9202,1.0013,0.8021,0.0431,-0.0431
2,3,36.3525,0.7668,0.8351,0.0280,-0.0280
3,3,24.0472,0.7374,0.8978,0.0,0.0
4,3,43.8911,0.8112,0.8179,0.0,0.0
5,3,50.4233,0.7117,0.8043,0.0,0.0
6,3,42.4241,0.8984,0.8330,0.0,0.0
7,3,55.1611,0.8006,0.8064,0.0,0.0
8,3,45.0480,0.6250,0.8480,0.0,0.0
