eval_exp,training_exp,Loss_Exp,RelativeDistance_Exp,R2Score_Exp,Forgetting_Exp,BWT_Exp
0,0,25.4109,0.6085,0.8945,0.0,0.0
1,0,62.7797,0.8653,0.7469,0.0,0.0
2,0,70.2001,1.0170,0.7139,0.0,0.0
3,0,76.7339,1.1979,0.6634,0.0,0.0
4,0,91.0271,1.1233,0.6784,0.0,0.0
5,0,85.7129,1.0114,0.6841,0.0,0.0
6,0,69.3543,0.8062,0.7814,0.0,0.0
7,0,85.9874,1.1846,0.6925,0.0,0.0
8,0,129.0815,0.9198,0.6398,0.0,0.0
9,0,127.7371,1.6536,0.3940,0.0,0.0
0,1,36.7347,0.6803,0.8533,0.0412,-0.0412
1,1,24.0681,0.5816,0.8992,0.0,0.0
2,1,48.6978,0.7947,0.8004,0.0,0.0
3,1,52.2189,0.8044,0.7772,0.0,0.0
4,1,60.8795,0.8713,0.7875,0.0,0.0
5,1,59.4510,0.7450,0.7856,0.0,0.0
6,1,56.2168,0.6843,0.8134,0.0,0.0
7,1,60.9572,0.7777,0.7725,0.0,0.0
8,1,119.4980,0.8346,0.6840,0.0,0.0
9,1,106.2898,0.9378,0.5057,0.0,0.0
0,2,36.9229,0.7450,0.8444,0.0501,-0.0501
1,2,47.9888,0.7323,0.8046,0.0946,-0.0946
2,2,25.4592,0.6724,0.8909,0.0,0.0
3,2,47.0802,0.7785,0.7915,0.0,0.0
4,2,54.9707,0.8846,0.8044,0.0,0.0
5,2,59.6174,0.8086,0.7805,0.0,0.0
6,2,53.3903,0.6784,0.8213,0.0,0.0
7,2,56.1934,0.8031,0.7911,0.0,0.0
8,2,140.6297,0.9094,0.6293,0.0,0.0
9,2,122.1162,1.0083,0.5025,0.0,0.0
0,3,35.7054,0.7388,0.8560,0.0385,-0.0385
1,3,40.8541,0.7297,0.8347,0.0645,-0.0645
2,3,41.1499,0.7965,0.8311,0.0598,-0.0598
3,3,24.8941,0.6488,0.8906,0.0,0.0
4,3,55.5395,0.8167,0.8043,0.0,0.0
5,3,47.8063,0.7864,0.8258,0.0,0.0
6,3,48.9795,0.6774,0.8372,0.0,0.0
7,3,45.5431,0.7714,0.8222,0.0,0.0
8,3,92.9765,0.7126,0.7248,0.0,0.0
9,3,55.0571,0.9972,0.7786,0.0,0.0
0,4,43.7055,0.7410,0.8218,0.0727,-0.0727
1,4,50.6773,0.7996,0.7985,0.1006,-0.1006
2,4,53.8641,0.8616,0.7841,0.1068,-0.1068
3,4,52.4401,0.8554,0.7782,0.1124,-0.1124
4,4,30.0016,0.7544,0.8900,0.0,0.0
5,4,57.4263,0.8238,0.7898,0.0,0.0
6,4,55.0783,0.7218,0.8141,0.0,0.0
7,4,56.9436,0.8840,0.7832,0.0,0.0
8,4,155.4162,1.0107,0.5766,0.0,0.0
9,4,84.5918,1.2366,0.6794,0.0,0.0
0,5,41.5540,0.7264,0.8331,0.0614,-0.0614
1,5,50.0122,0.8257,0.7928,0.1063,-0.1063
2,5,49.3900,0.8996,0.8003,0.0906,-0.0906
3,5,48.7603,0.8956,0.7911,0.0995,-0.0995
4,5,60.9107,0.9921,0.7812,0.1087,-0.1087
5,5,29.9760,0.6925,0.8883,0.0,0.0
6,5,47.9088,0.7513,0.8403,0.0,0.0
7,5,44.6817,0.8105,0.8245,0.0,0.0
8,5,60.4580,0.7601,0.8104,0.0,0.0
9,5,41.1987,0.8398,0.8222,0.0,0.0
