training_exp,epoch,Loss_Epoch,RelativeDistance_Epoch,R2Score_Epoch
0,0,187.8481,6.5216,0.1569,0.0,0.0
0,1,153.4519,3.8027,0.3200,0.0,0.0
0,2,139.7198,3.1025,0.4157,0.0,0.0
0,3,123.4315,3.4226,0.5082,0.0,0.0
0,4,113.2053,3.0963,0.5454,0.0,0.0
0,5,103.7032,2.5469,0.5864,0.0,0.0
0,6,94.3825,2.2257,0.6307,0.0,0.0
0,7,87.0333,1.9576,0.6579,0.0,0.0
0,8,81.0772,1.6431,0.6778,0.0,0.0
0,9,75.6342,1.4902,0.7000,0.0,0.0
0,10,71.4515,1.3944,0.7158,0.0,0.0
0,11,67.4077,1.3787,0.7317,0.0,0.0
0,12,64.6063,1.2760,0.7418,0.0,0.0
0,13,61.7370,1.2790,0.7523,0.0,0.0
0,14,59.1820,1.1967,0.7634,0.0,0.0
0,15,57.1145,1.1771,0.7717,0.0,0.0
0,16,54.9568,1.0571,0.7807,0.0,0.0
0,17,52.6442,1.1482,0.7901,0.0,0.0
0,18,51.8667,1.0157,0.7936,0.0,0.0
0,19,50.1492,1.1097,0.8002,0.0,0.0
0,20,49.3095,0.9705,0.8038,0.0,0.0
0,21,47.5193,1.1191,0.8112,0.0,0.0
0,22,47.4887,0.9877,0.8117,0.0,0.0
0,23,46.3106,0.9388,0.8158,0.0,0.0
0,24,44.3806,1.0829,0.8231,0.0,0.0
0,25,43.9112,0.9057,0.8247,0.0,0.0
0,26,44.2241,0.9252,0.8224,0.0,0.0
0,27,42.0348,0.9538,0.8320,0.0,0.0
0,28,41.4346,0.9387,0.8342,0.0,0.0
0,29,42.2202,0.9119,0.8314,0.0,0.0
0,30,40.3977,0.9459,0.8385,0.0,0.0
0,31,40.5467,0.9303,0.8367,0.0,0.0
0,32,41.1926,0.9367,0.8348,0.0,0.0
0,33,39.1698,0.9002,0.8430,0.0,0.0
0,34,38.1226,0.9661,0.8466,0.0,0.0
0,35,39.3472,0.8742,0.8415,0.0,0.0
0,36,37.5307,0.8985,0.8490,0.0,0.0
0,37,36.9254,0.8859,0.8508,0.0,0.0
0,38,36.9845,0.8540,0.8511,0.0,0.0
0,39,36.7897,0.8738,0.8512,0.0,0.0
0,40,36.3468,0.8785,0.8532,0.0,0.0
0,41,35.7999,0.8613,0.8556,0.0,0.0
0,42,36.2025,0.8313,0.8532,0.0,0.0
0,43,34.9250,0.8618,0.8584,0.0,0.0
