eval_exp,training_exp,Loss_Exp,RelativeDistance_Exp,R2Score_Exp,Forgetting_Exp,BWT_Exp
0,0,24.7661,0.5936,0.8974,0.0,0.0
1,0,65.9983,0.8672,0.7314,0.0,0.0
2,0,72.9115,1.0053,0.6996,0.0,0.0
3,0,75.1786,1.1924,0.6731,0.0,0.0
4,0,92.6339,1.1186,0.6717,0.0,0.0
5,0,83.9954,1.0172,0.6905,0.0,0.0
6,0,71.0861,0.8305,0.7753,0.0,0.0
7,0,87.9673,1.2447,0.6799,0.0,0.0
8,0,120.7746,0.9795,0.6635,0.0,0.0
9,0,117.4836,2.0133,0.4199,0.0,0.0
0,1,30.0240,0.6353,0.8775,0.0198,-0.0198
1,1,25.8298,0.5853,0.8920,0.0,0.0
2,1,47.0299,0.8140,0.8064,0.0,0.0
3,1,50.6968,0.8503,0.7820,0.0,0.0
4,1,57.5373,0.8768,0.7990,0.0,0.0
5,1,58.9938,0.7700,0.7864,0.0,0.0
6,1,56.4257,0.7022,0.8124,0.0,0.0
7,1,67.0227,0.8458,0.7554,0.0,0.0
8,1,117.3275,0.7957,0.6922,0.0,0.0
9,1,97.3104,0.8588,0.5653,0.0,0.0
0,2,29.5908,0.6160,0.8741,0.0233,-0.0233
1,2,36.4015,0.6264,0.8508,0.0412,-0.0412
2,2,25.3356,0.5967,0.8931,0.0,0.0
3,2,42.4670,0.6956,0.8128,0.0,0.0
4,2,51.7070,0.7782,0.8190,0.0,0.0
5,2,53.9702,0.7146,0.8006,0.0,0.0
6,2,50.3797,0.6116,0.8317,0.0,0.0
7,2,53.4761,0.7385,0.8002,0.0,0.0
8,2,121.6657,0.7195,0.6820,0.0,0.0
9,2,92.4855,0.8285,0.6012,0.0,0.0
0,3,28.4175,0.5942,0.8843,0.0130,-0.0130
1,3,35.4744,0.6217,0.8580,0.0340,-0.0340
2,3,34.7837,0.6579,0.8539,0.0392,-0.0392
3,3,25.3007,0.5796,0.8888,0.0,0.0
4,3,51.1352,0.7565,0.8248,0.0,0.0
5,3,46.2310,0.6805,0.8319,0.0,0.0
6,3,47.6406,0.6057,0.8401,0.0,0.0
7,3,49.0567,0.7209,0.8078,0.0,0.0
8,3,75.4093,0.6078,0.7803,0.0,0.0
9,3,46.5921,0.8772,0.7788,0.0,0.0
0,4,29.4162,0.6273,0.8759,0.0214,-0.0214
1,4,33.6145,0.6578,0.8631,0.0290,-0.0290
2,4,34.1331,0.6834,0.8561,0.0370,-0.0370
3,4,31.5609,0.6834,0.8608,0.0281,-0.0281
4,4,30.3973,0.7281,0.8895,0.0,0.0
5,4,45.2192,0.7218,0.8322,0.0,0.0
6,4,41.7666,0.6128,0.8537,0.0,0.0
7,4,42.7428,0.7346,0.8286,0.0,0.0
8,4,77.5157,0.6122,0.7832,0.0,0.0
9,4,38.2091,0.9185,0.8223,0.0,0.0
0,5,29.2724,0.5810,0.8788,0.0186,-0.0186
1,5,33.5912,0.6452,0.8623,0.0297,-0.0297
2,5,33.7720,0.6928,0.8599,0.0331,-0.0331
3,5,33.5835,0.7087,0.8531,0.0357,-0.0357
4,5,40.6024,0.8252,0.8550,0.0345,-0.0345
5,5,29.5286,0.6010,0.8910,0.0,0.0
6,5,39.8813,0.6041,0.8628,0.0,0.0
7,5,41.5448,0.7160,0.8348,0.0,0.0
8,5,63.1636,0.6192,0.8143,0.0,0.0
9,5,38.6419,0.7187,0.8276,0.0,0.0
0,6,28.5823,0.6155,0.8819,0.0155,-0.0155
1,6,33.1043,0.6575,0.8645,0.0276,-0.0276
2,6,37.0047,0.7228,0.8453,0.0478,-0.0478
3,6,35.0708,0.7657,0.8461,0.0427,-0.0427
4,6,44.5395,0.8406,0.8408,0.0486,-0.0486
5,6,39.2709,0.7013,0.8540,0.0370,-0.0370
6,6,30.8603,0.5418,0.8885,0.0,0.0
7,6,42.3982,0.7952,0.8307,0.0,0.0
8,6,48.8774,0.6165,0.8513,0.0,0.0
9,6,40.8183,0.9550,0.8011,0.0,0.0
0,7,29.1647,0.5954,0.8812,0.0161,-0.0161
1,7,34.0333,0.6602,0.8625,0.0295,-0.0295
2,7,34.7153,0.7213,0.8569,0.0362,-0.0362
3,7,33.0310,0.7271,0.8555,0.0333,-0.0333
4,7,39.1945,0.8119,0.8602,0.0293,-0.0293
5,7,36.1036,0.7087,0.8668,0.0242,-0.0242
6,7,34.9795,0.5815,0.8777,0.0107,-0.0107
7,7,31.2856,0.6290,0.8665,0.0,0.0
8,7,41.0166,0.5668,0.8677,0.0,0.0
9,7,37.5645,0.6878,0.8119,0.0,0.0
0,8,34.5756,0.6010,0.8541,0.0432,-0.0432
1,8,37.0827,0.6269,0.8494,0.0426,-0.0426
2,8,39.5348,0.6789,0.8358,0.0573,-0.0573
3,8,40.5308,0.6811,0.8176,0.0712,-0.0712
4,8,49.1033,0.7334,0.8175,0.0720,-0.0720
5,8,44.1087,0.6490,0.8343,0.0567,-0.0567
6,8,40.8539,0.5646,0.8536,0.0348,-0.0348
7,8,37.1208,0.6163,0.8499,0.0166,-0.0166
8,8,23.6284,0.4508,0.9110,0.0,0.0
9,8,45.4453,0.6651,0.7727,0.0,0.0
0,9,36.7902,0.5801,0.8573,0.0401,-0.0401
1,9,41.3336,0.6075,0.8396,0.0524,-0.0524
2,9,46.1924,0.6690,0.8139,0.0792,-0.0792
3,9,43.8317,0.6492,0.8152,0.0736,-0.0736
4,9,53.1944,0.7302,0.8191,0.0704,-0.0704
5,9,48.4856,0.6384,0.8276,0.0634,-0.0634
6,9,46.5148,0.5824,0.8464,0.0421,-0.0421
7,9,48.1107,0.6331,0.8152,0.0513,-0.0513
8,9,38.2311,0.5040,0.8767,0.0343,-0.0343
9,9,18.5812,0.5532,0.9170,0.0,0.0
