training_exp,epoch,Loss_Epoch,RelativeDistance_Epoch,R2Score_Epoch
None,0,439.2670,0.9977,-0.4162,0.0,0.0
None,0,458.7398,1.0140,-0.4608,0.0,0.0
None,0,507.7122,1.0062,-0.5334,0.0,0.0
None,0,458.8545,1.0075,-0.5106,0.0,0.0
None,0,452.3780,1.0051,-0.5091,0.0,0.0
None,0,482.3889,1.0064,-0.5322,0.0,0.0
None,0,477.8294,1.0074,-0.5018,0.0,0.0
None,0,460.2729,1.0081,-0.5019,0.0,0.0
None,0,535.7230,1.0016,-0.5382,0.0,0.0
None,0,492.3078,1.0079,-0.4967,0.0,0.0
0,0,221.6802,2.7624,0.3288,0.0,0.0
0,1,181.0977,1.9516,0.4779,0.0,0.0
0,2,132.8784,1.6108,0.6011,0.0,0.0
0,3,109.7796,1.4537,0.6558,0.0,0.0
0,4,100.3119,1.1931,0.6671,0.0,0.0
0,5,90.5062,1.0678,0.6999,0.0,0.0
0,6,81.0724,1.0401,0.7320,0.0,0.0
0,7,76.6569,0.9091,0.7481,0.0,0.0
0,8,70.3780,0.8778,0.7741,0.0,0.0
0,9,68.5544,0.8168,0.7774,0.0,0.0
0,10,64.6681,0.7944,0.7937,0.0,0.0
0,11,63.5155,0.7554,0.7897,0.0,0.0
0,12,60.3097,0.7287,0.8064,0.0,0.0
0,13,61.1145,0.6880,0.7960,0.0,0.0
0,14,58.2652,0.6973,0.8110,0.0,0.0
0,15,57.2110,0.6817,0.8170,0.0,0.0
0,16,56.8544,0.6794,0.8182,0.0,0.0
0,17,55.1071,0.6674,0.8223,0.0,0.0
0,18,55.4295,0.6492,0.8198,0.0,0.0
0,19,56.1626,0.6413,0.8157,0.0,0.0
0,20,53.5625,0.6417,0.8287,0.0,0.0
0,21,53.9265,0.6551,0.8258,0.0,0.0
0,22,51.8907,0.6848,0.8343,0.0,0.0
0,23,51.6745,0.6226,0.8326,0.0,0.0
0,24,51.6082,0.6242,0.8325,0.0,0.0
0,25,51.9821,0.6206,0.8297,0.0,0.0
0,26,51.1664,0.6250,0.8336,0.0,0.0
0,27,50.5188,0.6075,0.8367,0.0,0.0
0,28,50.3097,0.6112,0.8360,0.0,0.0
0,29,50.7702,0.5937,0.8340,0.0,0.0
0,30,50.8058,0.6186,0.8332,0.0,0.0
0,31,49.3941,0.6169,0.8422,0.0,0.0
0,32,52.8483,0.5543,0.8267,0.0,0.0
0,33,51.1782,0.5649,0.8309,0.0,0.0
0,34,49.5423,0.5813,0.8407,0.0,0.0
0,35,48.4510,0.5878,0.8412,0.0,0.0
0,36,48.9732,0.6016,0.8363,0.0,0.0
0,37,48.2805,0.6030,0.8461,0.0,0.0
0,38,48.2672,0.5865,0.8452,0.0,0.0
