training_exp,epoch,Loss_Epoch,RelativeDistance_Epoch,R2Score_Epoch
0,0,190.5895,6.7036,0.1599,0.0,0.0
0,1,152.5482,3.6112,0.3335,0.0,0.0
0,2,139.0431,3.2465,0.4176,0.0,0.0
0,3,123.6836,3.4738,0.5068,0.0,0.0
0,4,112.1885,3.0153,0.5591,0.0,0.0
0,5,104.3910,2.4794,0.5950,0.0,0.0
0,6,96.0415,2.3740,0.6275,0.0,0.0
0,7,88.5641,1.9341,0.6560,0.0,0.0
0,8,82.9146,1.6149,0.6774,0.0,0.0
0,9,77.4522,1.5819,0.6965,0.0,0.0
0,10,72.8687,1.4619,0.7113,0.0,0.0
0,11,69.0363,1.4302,0.7252,0.0,0.0
0,12,65.8896,1.3263,0.7358,0.0,0.0
0,13,62.6969,1.2906,0.7495,0.0,0.0
0,14,59.7895,1.2369,0.7610,0.0,0.0
0,15,57.2112,1.2441,0.7710,0.0,0.0
0,16,55.5467,1.1085,0.7784,0.0,0.0
0,17,53.1483,1.1801,0.7880,0.0,0.0
0,18,51.6447,1.0806,0.7943,0.0,0.0
0,19,50.5568,1.0734,0.7993,0.0,0.0
0,20,49.0271,1.1134,0.8050,0.0,0.0
0,21,47.6374,1.1086,0.8103,0.0,0.0
0,22,46.7047,1.0002,0.8144,0.0,0.0
0,23,45.2850,1.0713,0.8193,0.0,0.0
0,24,45.0221,0.9889,0.8212,0.0,0.0
0,25,44.2893,1.0067,0.8242,0.0,0.0
0,26,43.1790,1.1268,0.8285,0.0,0.0
0,27,42.8032,0.9484,0.8301,0.0,0.0
0,28,41.9069,0.9852,0.8341,0.0,0.0
0,29,40.7715,0.9705,0.8370,0.0,0.0
0,30,40.3261,0.9465,0.8392,0.0,0.0
0,31,39.4824,0.9843,0.8425,0.0,0.0
0,32,39.4611,0.9125,0.8411,0.0,0.0
0,33,38.8102,0.9339,0.8446,0.0,0.0
0,34,38.2890,0.9283,0.8473,0.0,0.0
0,35,37.7028,0.9421,0.8488,0.0,0.0
0,36,38.1091,0.8969,0.8470,0.0,0.0
0,37,36.8466,0.9155,0.8522,0.0,0.0
0,38,36.4865,0.9652,0.8537,0.0,0.0
0,39,37.0852,0.8024,0.8521,0.0,0.0
0,40,35.5047,0.9780,0.8576,0.0,0.0
0,41,35.9368,0.8487,0.8560,0.0,0.0
0,42,35.2822,0.8689,0.8575,0.0,0.0
0,43,34.9987,0.8998,0.8589,0.0,0.0
0,44,34.7670,0.8424,0.8602,0.0,0.0
0,45,34.3558,0.8783,0.8615,0.0,0.0
0,46,33.9809,0.8903,0.8633,0.0,0.0
0,47,34.2005,0.7967,0.8622,0.0,0.0
0,48,33.9945,0.8138,0.8630,0.0,0.0
0,49,33.4278,0.8509,0.8649,0.0,0.0
0,50,34.0130,0.8172,0.8612,0.0,0.0
0,51,33.0603,0.8083,0.8666,0.0,0.0
0,52,32.7017,0.8800,0.8679,0.0,0.0
0,53,34.3432,0.7814,0.8613,0.0,0.0
0,54,32.5627,0.8351,0.8681,0.0,0.0
0,55,32.1623,0.8593,0.8696,0.0,0.0
0,56,33.7612,0.7326,0.8637,0.0,0.0
0,57,31.7836,0.8424,0.8710,0.0,0.0
0,58,31.7339,0.8014,0.8711,0.0,0.0
0,59,32.5013,0.7539,0.8683,0.0,0.0
0,60,31.4859,0.7929,0.8722,0.0,0.0
0,61,31.2532,0.7941,0.8732,0.0,0.0
0,62,31.5115,0.7666,0.8721,0.0,0.0
0,63,31.2393,0.7868,0.8734,0.0,0.0
0,64,31.2881,0.7289,0.8728,0.0,0.0
0,65,30.6932,0.7426,0.8757,0.0,0.0
0,66,30.6472,0.7728,0.8754,0.0,0.0
0,67,32.0018,0.7408,0.8701,0.0,0.0
0,68,30.4048,0.7593,0.8766,0.0,0.0
0,69,30.0945,0.7558,0.8776,0.0,0.0
0,70,30.7018,0.7134,0.8757,0.0,0.0
0,71,30.3302,0.7942,0.8773,0.0,0.0
0,72,30.0502,0.7849,0.8777,0.0,0.0
