eval_exp,training_exp,Loss_Exp,RelativeDistance_Exp,R2Score_Exp,Forgetting_Exp,BWT_Exp
0,0,24.5762,0.5727,0.8977,0.0,0.0
1,0,65.4235,0.8470,0.7342,0.0,0.0
2,0,74.0914,0.9690,0.6884,0.0,0.0
3,0,81.5350,1.1465,0.6418,0.0,0.0
4,0,97.6763,1.0932,0.6496,0.0,0.0
5,0,89.5450,0.9928,0.6681,0.0,0.0
6,0,74.0444,0.7691,0.7652,0.0,0.0
7,0,89.0478,1.2024,0.6703,0.0,0.0
8,0,112.9590,0.9711,0.6885,0.0,0.0
9,0,127.2054,2.1874,0.3624,0.0,0.0
0,1,31.7212,0.6746,0.8724,0.0253,-0.0253
1,1,24.6928,0.6095,0.8962,0.0,0.0
2,1,45.9655,0.7945,0.8097,0.0,0.0
3,1,51.5341,0.8104,0.7799,0.0,0.0
4,1,57.3507,0.8920,0.7989,0.0,0.0
5,1,60.4656,0.7845,0.7801,0.0,0.0
6,1,54.3965,0.6967,0.8185,0.0,0.0
7,1,65.0386,0.8278,0.7583,0.0,0.0
8,1,121.1351,0.8302,0.6817,0.0,0.0
9,1,112.3898,1.0085,0.4802,0.0,0.0
0,2,29.9618,0.7067,0.8734,0.0243,-0.0243
1,2,37.5780,0.7088,0.8450,0.0512,-0.0512
2,2,23.4712,0.6632,0.9000,0.0,0.0
3,2,41.7002,0.7181,0.8177,0.0,0.0
4,2,50.2264,0.9029,0.8206,0.0,0.0
5,2,55.9447,0.7988,0.7921,0.0,0.0
6,2,49.7583,0.6773,0.8324,0.0,0.0
7,2,53.0811,0.8141,0.8018,0.0,0.0
8,2,135.8212,0.8461,0.6420,0.0,0.0
9,2,118.6983,1.1624,0.4655,0.0,0.0
0,3,31.6127,0.7438,0.8725,0.0252,-0.0252
1,3,37.2501,0.7373,0.8505,0.0457,-0.0457
2,3,33.7738,0.7471,0.8581,0.0419,-0.0419
3,3,22.5543,0.6330,0.9001,0.0,0.0
4,3,48.3362,0.8811,0.8307,0.0,0.0
5,3,48.3614,0.7994,0.8216,0.0,0.0
6,3,45.8684,0.6951,0.8424,0.0,0.0
7,3,45.5276,0.8524,0.8161,0.0,0.0
8,3,63.2244,0.7305,0.8096,0.0,0.0
9,3,51.1443,1.0955,0.7593,0.0,0.0
0,4,33.4780,0.7051,0.8616,0.0360,-0.0360
1,4,40.5326,0.7211,0.8361,0.0601,-0.0601
2,4,36.7733,0.7273,0.8472,0.0529,-0.0529
