eval_exp,training_exp,Loss_Exp,RelativeDistance_Exp,R2Score_Exp,Forgetting_Exp,BWT_Exp
0,0,34.7672,0.7174,0.8501,0.0,0.0
1,0,62.7695,1.0644,0.7474,0.0,0.0
2,0,54.6514,0.9251,0.7722,0.0,0.0
3,0,55.4204,1.2457,0.7840,0.0,0.0
4,0,76.1312,1.1388,0.7040,0.0,0.0
5,0,69.2380,1.0031,0.7534,0.0,0.0
6,0,61.7493,1.2986,0.7781,0.0,0.0
7,0,81.1530,1.1959,0.7252,0.0,0.0
8,0,61.4284,0.9350,0.8274,0.0,0.0
9,0,55.8372,1.3207,0.8139,0.0,0.0
0,1,33.1648,0.6915,0.8566,-0.0065,0.0065
1,1,35.1009,0.8908,0.8437,0.0,0.0
2,1,40.5237,0.8691,0.8212,0.0,0.0
3,1,39.6147,1.0383,0.8401,0.0,0.0
4,1,53.8217,0.9734,0.7848,0.0,0.0
5,1,54.1517,0.8709,0.7965,0.0,0.0
6,1,46.3294,1.1340,0.8259,0.0,0.0
7,1,61.4876,1.0714,0.7881,0.0,0.0
8,1,48.6807,0.8489,0.8556,0.0,0.0
9,1,39.2288,1.1160,0.8649,0.0,0.0
0,2,34.4196,0.7384,0.8519,-0.0018,0.0018
1,2,36.5827,0.9539,0.8404,0.0034,-0.0034
2,2,30.0633,0.8395,0.8639,0.0,0.0
3,2,34.9573,1.0202,0.8564,0.0,0.0
4,2,47.3882,0.9917,0.8068,0.0,0.0
5,2,49.8164,0.8980,0.8121,0.0,0.0
6,2,44.5414,1.2346,0.8271,0.0,0.0
7,2,58.7473,1.0626,0.7934,0.0,0.0
8,2,45.9791,0.8117,0.8528,0.0,0.0
9,2,41.1668,1.0681,0.8505,0.0,0.0
0,3,34.9391,0.7761,0.8490,0.0011,-0.0011
1,3,37.8196,1.0216,0.8360,0.0077,-0.0077
2,3,32.4435,0.9075,0.8529,0.0110,-0.0110
3,3,23.6889,0.9762,0.9011,0.0,0.0
4,3,42.9187,1.0021,0.8247,0.0,0.0
5,3,49.4514,0.9565,0.8109,0.0,0.0
6,3,42.2328,1.3220,0.8353,0.0,0.0
7,3,54.1648,1.0456,0.8100,0.0,0.0
8,3,45.2566,0.7953,0.8461,0.0,0.0
9,3,38.4266,1.0898,0.8558,0.0,0.0
0,4,35.8046,0.7740,0.8481,0.0020,-0.0020
1,4,38.5297,0.9697,0.8327,0.0111,-0.0111
2,4,32.9491,0.8812,0.8492,0.0147,-0.0147
3,4,25.1830,0.9604,0.8947,0.0064,-0.0064
4,4,29.1862,0.9345,0.8793,0.0,0.0
5,4,45.5478,0.8841,0.8210,0.0,0.0
6,4,39.2983,1.2366,0.8464,0.0,0.0
7,4,52.3975,0.9640,0.8163,0.0,0.0
8,4,42.2560,0.7564,0.8544,0.0,0.0
9,4,34.2530,0.9878,0.8745,0.0,0.0
0,5,37.3793,0.7809,0.8386,0.0115,-0.0115
1,5,39.4565,0.9390,0.8289,0.0148,-0.0148
2,5,32.9025,0.8772,0.8512,0.0126,-0.0126
3,5,26.2094,0.9677,0.8901,0.0110,-0.0110
4,5,32.4431,0.9317,0.8654,0.0139,-0.0139
5,5,32.3586,0.8156,0.8693,0.0,0.0
6,5,37.3874,1.1861,0.8518,0.0,0.0
7,5,47.5115,0.9413,0.8356,0.0,0.0
8,5,37.5649,0.7321,0.8731,0.0,0.0
9,5,27.5408,0.9325,0.8979,0.0,0.0
0,6,36.9880,0.7734,0.8408,0.0093,-0.0093
1,6,39.0972,0.9608,0.8310,0.0127,-0.0127
2,6,33.0008,0.8652,0.8503,0.0136,-0.0136
3,6,25.9783,0.9481,0.8906,0.0105,-0.0105
4,6,32.7401,0.9191,0.8637,0.0157,-0.0157
5,6,34.7463,0.8038,0.8611,0.0082,-0.0082
6,6,29.2908,1.0924,0.8851,0.0,0.0
7,6,46.0509,0.8870,0.8393,0.0,0.0
8,6,36.9541,0.7288,0.8777,0.0,0.0
9,6,27.7162,0.9002,0.8962,0.0,0.0
0,7,38.8621,0.8266,0.8328,0.0173,-0.0173
