training_exp,epoch,lr,Loss_Epoch,RelativeDistance_Epoch,R2Score_Epoch
0,0,0.002,293.7612,1.3817,-0.1582,0.0,0.0
0,1,0.002,212.4690,3.1729,0.0757,0.0,0.0
0,2,0.002,194.5999,4.0229,0.1841,0.0,0.0
0,3,0.002,177.1710,3.4428,0.1977,0.0,0.0
0,4,0.002,164.1603,3.3806,0.2822,0.0,0.0
0,5,0.002,154.6415,3.6869,0.3037,0.0,0.0
0,6,0.002,146.4778,3.4301,0.3511,0.0,0.0
0,7,0.002,140.5636,3.1852,0.3800,0.0,0.0
0,8,0.002,134.8412,3.1772,0.4131,0.0,0.0
0,9,0.002,130.3327,2.9259,0.4411,0.0,0.0
0,10,0.002,126.3041,2.7270,0.4639,0.0,0.0
0,11,0.002,122.2738,2.6857,0.4863,0.0,0.0
0,12,0.002,118.6716,2.4609,0.5041,0.0,0.0
0,13,0.002,114.9840,2.3213,0.5209,0.0,0.0
0,14,0.002,111.7125,2.1414,0.5359,0.0,0.0
0,15,0.002,108.1834,2.0429,0.5514,0.0,0.0
0,16,0.002,104.9415,1.8451,0.5645,0.0,0.0
0,17,0.002,101.6928,1.7306,0.5778,0.0,0.0
0,18,0.002,98.7652,1.6528,0.5901,0.0,0.0
0,19,0.002,96.3583,1.5353,0.6001,0.0,0.0
0,20,0.002,94.0288,1.4597,0.6097,0.0,0.0
0,21,0.002,91.6762,1.4337,0.6198,0.0,0.0
0,22,0.002,89.7960,1.3704,0.6278,0.0,0.0
0,23,0.002,87.7513,1.3507,0.6366,0.0,0.0
0,24,0.002,86.1197,1.2904,0.6433,0.0,0.0
0,25,0.002,84.1615,1.2764,0.6521,0.0,0.0
0,26,0.002,82.2017,1.2666,0.6600,0.0,0.0
0,27,0.002,80.6993,1.2310,0.6664,0.0,0.0
0,28,0.002,79.3317,1.1872,0.6726,0.0,0.0
0,29,0.002,77.2184,1.2374,0.6816,0.0,0.0
0,30,0.002,77.0753,1.1452,0.6818,0.0,0.0
0,31,0.002,74.4315,1.2073,0.6932,0.0,0.0
0,32,0.002,73.9027,1.1514,0.6939,0.0,0.0
0,33,0.002,72.2448,1.1445,0.7025,0.0,0.0
0,34,0.002,71.5603,1.1208,0.7043,0.0,0.0
0,35,0.002,70.0505,1.1230,0.7111,0.0,0.0
0,36,0.002,68.9556,1.1135,0.7170,0.0,0.0
0,37,0.002,67.6881,1.1129,0.7216,0.0,0.0
