eval_exp,training_exp,Loss_Exp,RelativeDistance_Exp,R2Score_Exp,Forgetting_Exp,BWT_Exp
0,0,25.5035,0.5199,0.8886,0.0,0.0
1,0,65.3889,0.8770,0.7440,0.0,0.0
2,0,58.8222,0.7596,0.7579,0.0,0.0
3,0,62.4879,0.9429,0.7554,0.0,0.0
4,0,80.2836,0.9095,0.6974,0.0,0.0
5,0,81.4676,0.7930,0.7182,0.0,0.0
6,0,70.4855,0.9862,0.7543,0.0,0.0
7,0,91.7011,0.9201,0.7009,0.0,0.0
8,0,73.2533,0.7831,0.7951,0.0,0.0
9,0,67.2631,0.9845,0.7759,0.0,0.0
0,1,38.0201,0.5752,0.8448,0.0437,-0.0437
1,1,25.0776,0.6194,0.8877,0.0,0.0
2,1,37.7984,0.6765,0.8351,0.0,0.0
3,1,43.3400,0.7769,0.8211,0.0,0.0
4,1,56.3397,0.7695,0.7655,0.0,0.0
5,1,55.3766,0.6816,0.7960,0.0,0.0
6,1,49.9318,0.8778,0.8099,0.0,0.0
7,1,65.0161,0.7739,0.7815,0.0,0.0
8,1,52.9118,0.6237,0.8382,0.0,0.0
9,1,44.9575,0.8084,0.8288,0.0,0.0
0,2,44.4327,0.6035,0.8206,0.0680,-0.0680
1,2,37.9694,0.7214,0.8337,0.0540,-0.0540
2,2,22.7322,0.5724,0.8972,0.0,0.0
3,2,39.2385,0.7384,0.8355,0.0,0.0
4,2,50.1431,0.7413,0.7879,0.0,0.0
5,2,49.9927,0.6552,0.8121,0.0,0.0
6,2,46.2249,0.8694,0.8221,0.0,0.0
7,2,64.6426,0.7421,0.7725,0.0,0.0
8,2,51.4446,0.6183,0.8258,0.0,0.0
9,2,51.0547,0.7513,0.8094,0.0,0.0
0,3,45.9546,0.6160,0.8093,0.0793,-0.0793
1,3,41.6874,0.7683,0.8177,0.0700,-0.0700
2,3,31.1573,0.6274,0.8614,0.0357,-0.0357
3,3,17.3320,0.6428,0.9282,0.0,0.0
4,3,41.3775,0.7226,0.8287,0.0,0.0
5,3,48.7062,0.6727,0.8116,0.0,0.0
6,3,42.7921,0.8812,0.8323,0.0,0.0
7,3,57.3175,0.7459,0.8023,0.0,0.0
8,3,53.0160,0.6323,0.8220,0.0,0.0
9,3,41.8332,0.7012,0.8410,0.0,0.0
0,4,46.1140,0.6300,0.8119,0.0767,-0.0767
1,4,42.8624,0.7650,0.8129,0.0748,-0.0748
2,4,31.6121,0.6508,0.8580,0.0392,-0.0392
3,4,21.0057,0.7115,0.9121,0.0161,-0.0161
4,4,24.5046,0.6874,0.8997,0.0,0.0
5,4,45.6972,0.6753,0.8182,0.0,0.0
6,4,39.8526,0.8930,0.8424,0.0,0.0
7,4,55.1718,0.7337,0.8076,0.0,0.0
8,4,51.0698,0.6164,0.8270,0.0,0.0
9,4,41.3431,0.7274,0.8461,0.0,0.0
0,5,47.6364,0.6531,0.8057,0.0829,-0.0829
1,5,44.8219,0.7655,0.8067,0.0810,-0.0810
2,5,32.2561,0.6669,0.8559,0.0412,-0.0412
3,5,21.8737,0.7159,0.9088,0.0194,-0.0194
4,5,29.3869,0.7095,0.8785,0.0212,-0.0212
5,5,27.0559,0.5908,0.8887,0.0,0.0
6,5,37.4761,0.8616,0.8518,0.0,0.0
7,5,48.6438,0.7288,0.8331,0.0,0.0
8,5,43.6616,0.5798,0.8526,0.0,0.0
9,5,31.4782,0.6943,0.8812,0.0,0.0
0,6,47.8693,0.6324,0.8056,0.0830,-0.0830
1,6,44.9883,0.7652,0.8067,0.0811,-0.0811
2,6,33.8484,0.6380,0.8499,0.0473,-0.0473
3,6,22.4320,0.6645,0.9071,0.0211,-0.0211
4,6,29.7572,0.6671,0.8760,0.0237,-0.0237
5,6,32.2567,0.5598,0.8683,0.0204,-0.0204
6,6,26.8893,0.7294,0.8935,0.0,0.0
7,6,47.1452,0.6341,0.8393,0.0,0.0
8,6,42.3817,0.5387,0.8586,0.0,0.0
9,6,31.6847,0.6477,0.8729,0.0,0.0
0,7,51.5282,0.6650,0.7909,0.0977,-0.0977
1,7,46.3227,0.7963,0.8005,0.0872,-0.0872
2,7,33.8585,0.6687,0.8492,0.0479,-0.0479
3,7,22.9627,0.6949,0.9055,0.0227,-0.0227
4,7,30.8254,0.7093,0.8732,0.0265,-0.0265
5,7,33.5977,0.5874,0.8631,0.0256,-0.0256
6,7,28.9222,0.7803,0.8869,0.0066,-0.0066
7,7,30.5637,0.5930,0.8884,0.0,0.0
8,7,36.5996,0.5237,0.8800,0.0,0.0
9,7,26.1003,0.6505,0.8925,0.0,0.0
0,8,53.2962,0.6666,0.7846,0.1040,-0.1040
1,8,46.5758,0.7899,0.8001,0.0877,-0.0877
2,8,33.5440,0.6535,0.8513,0.0459,-0.0459
3,8,23.8184,0.6803,0.9023,0.0258,-0.0258
