training_exp,epoch,lr,Loss_Epoch,RelativeDistance_Epoch,R2Score_Epoch
0,0,0.002,191.7194,4.5066,0.2082,0.0,0.0
0,1,0.002,163.2641,3.0080,0.3071,0.0,0.0
0,2,0.002,145.8944,3.6498,0.3790,0.0,0.0
0,3,0.002,131.1456,2.7619,0.4539,0.0,0.0
0,4,0.002,119.1123,2.4952,0.5025,0.0,0.0
0,5,0.002,109.9595,2.0932,0.5495,0.0,0.0
0,6,0.002,102.5939,1.9798,0.5813,0.0,0.0
0,7,0.002,96.4417,1.7503,0.6065,0.0,0.0
0,8,0.002,90.9872,1.6593,0.6285,0.0,0.0
0,9,0.002,86.4229,1.6164,0.6477,0.0,0.0
0,10,0.002,81.8201,1.4426,0.6671,0.0,0.0
0,11,0.002,77.7036,1.3994,0.6848,0.0,0.0
0,12,0.002,73.8083,1.3223,0.6999,0.0,0.0
0,13,0.002,70.7063,1.1998,0.7150,0.0,0.0
0,14,0.002,67.1425,1.1718,0.7286,0.0,0.0
0,15,0.002,64.6395,1.1107,0.7396,0.0,0.0
0,16,0.002,61.7192,1.0637,0.7508,0.0,0.0
0,17,0.002,58.8645,1.0886,0.7617,0.0,0.0
0,18,0.002,57.5581,1.0261,0.7659,0.0,0.0
0,19,0.002,55.3926,0.9658,0.7751,0.0,0.0
0,20,0.002,55.0006,0.9595,0.7750,0.0,0.0
0,21,0.002,52.9095,0.9544,0.7832,0.0,0.0
0,22,0.002,51.2359,0.9452,0.7899,0.0,0.0
0,23,0.002,49.6964,0.9673,0.7946,0.0,0.0
0,24,0.002,48.8981,0.9035,0.7984,0.0,0.0
0,25,0.002,47.7346,0.9054,0.8018,0.0,0.0
0,26,0.002,46.7078,0.8995,0.8065,0.0,0.0
0,27,0.002,45.8065,0.8625,0.8099,0.0,0.0
0,28,0.002,45.1541,0.8497,0.8118,0.0,0.0
0,29,0.002,44.1209,0.8433,0.8159,0.0,0.0
0,30,0.002,43.6107,0.8448,0.8176,0.0,0.0
0,31,0.002,42.9851,0.8595,0.8198,0.0,0.0
0,32,0.002,42.6878,0.8483,0.8208,0.0,0.0
0,33,0.002,41.8879,0.8396,0.8239,0.0,0.0
0,34,0.002,41.5584,0.7939,0.8254,0.0,0.0
0,35,0.002,41.1626,0.8035,0.8269,0.0,0.0
0,36,0.002,40.0991,0.8148,0.8307,0.0,0.0
0,37,0.002,39.6809,0.7757,0.8323,0.0,0.0
0,38,0.002,40.2008,0.7520,0.8311,0.0,0.0
0,39,0.002,39.9311,0.7665,0.8311,0.0,0.0
0,40,0.002,39.6283,0.7374,0.8321,0.0,0.0
0,41,0.002,38.7168,0.7515,0.8373,0.0,0.0
0,42,0.002,38.0507,0.7736,0.8388,0.0,0.0
0,43,0.002,37.9656,0.7407,0.8395,0.0,0.0
0,44,0.002,38.3347,0.7049,0.8378,0.0,0.0
0,45,0.002,37.9313,0.6975,0.8391,0.0,0.0
0,46,0.002,37.3106,0.7079,0.8422,0.0,0.0
0,47,0.002,38.1600,0.6890,0.8388,0.0,0.0
0,48,0.002,37.5008,0.6977,0.8408,0.0,0.0
0,49,0.002,35.5006,0.7371,0.8488,0.0,0.0
0,50,0.002,35.3410,0.7320,0.8492,0.0,0.0
0,51,0.002,35.1312,0.7172,0.8501,0.0,0.0
0,52,0.002,34.9006,0.7278,0.8502,0.0,0.0
0,53,0.002,34.4090,0.7514,0.8526,0.0,0.0
0,54,0.002,34.5998,0.6844,0.8527,0.0,0.0
0,55,0.002,34.3405,0.6993,0.8534,0.0,0.0
0,56,0.002,33.7522,0.6970,0.8552,0.0,0.0
0,57,0.002,33.9027,0.6910,0.8556,0.0,0.0
0,58,0.002,33.9665,0.6934,0.8550,0.0,0.0
0,59,0.002,33.7332,0.6903,0.8546,0.0,0.0
0,60,0.002,34.1106,0.6491,0.8550,0.0,0.0
0,61,0.002,34.2697,0.6623,0.8532,0.0,0.0
0,62,0.002,34.1994,0.6409,0.8544,0.0,0.0
0,63,0.002,33.8227,0.6496,0.8550,0.0,0.0
0,64,0.002,33.5828,0.6378,0.8569,0.0,0.0
0,65,0.002,32.8221,0.6787,0.8587,0.0,0.0
0,66,0.002,32.4285,0.6487,0.8608,0.0,0.0
0,67,0.002,32.3949,0.6429,0.8611,0.0,0.0
0,68,0.002,32.2871,0.6597,0.8606,0.0,0.0
0,69,0.002,31.7938,0.6547,0.8630,0.0,0.0
0,70,0.002,31.5493,0.6506,0.8636,0.0,0.0
0,71,0.002,31.8004,0.6431,0.8632,0.0,0.0
0,72,0.002,31.0617,0.6544,0.8651,0.0,0.0
0,73,0.002,31.1004,0.6515,0.8651,0.0,0.0
0,74,0.002,31.4814,0.6443,0.8638,0.0,0.0
0,75,0.002,31.4001,0.6281,0.8653,0.0,0.0
0,76,0.002,31.1444,0.6489,0.8652,0.0,0.0
0,77,0.002,30.2072,0.6443,0.8687,0.0,0.0
0,78,0.002,30.6867,0.6323,0.8678,0.0,0.0
0,79,0.002,30.3951,0.6378,0.8680,0.0,0.0
0,80,0.002,30.3201,0.6131,0.8693,0.0,0.0
0,81,0.002,29.9329,0.6362,0.8702,0.0,0.0
0,82,0.002,30.0051,0.6475,0.8696,0.0,0.0
0,83,0.002,30.2838,0.6134,0.8691,0.0,0.0
0,84,0.002,30.2135,0.6138,0.8694,0.0,0.0
0,85,0.002,31.0005,0.6005,0.8663,0.0,0.0
0,86,0.002,31.7991,0.5760,0.8633,0.0,0.0
0,87,0.002,31.6083,0.5906,0.8630,0.0,0.0
0,88,0.002,29.8828,0.6128,0.8712,0.0,0.0
0,89,0.002,29.2547,0.6165,0.8728,0.0,0.0
0,90,0.002,29.1881,0.6303,0.8739,0.0,0.0
0,91,0.002,28.9060,0.6303,0.8741,0.0,0.0
0,92,0.002,29.4044,0.6171,0.8727,0.0,0.0
0,93,0.002,29.3250,0.5958,0.8731,0.0,0.0
0,94,0.002,30.2865,0.5738,0.8692,0.0,0.0
0,95,0.002,30.8642,0.5688,0.8681,0.0,0.0
0,96,0.002,30.4489,0.5939,0.8662,0.0,0.0
0,97,0.002,29.2896,0.6149,0.8736,0.0,0.0
0,98,0.002,28.6441,0.6022,0.8753,0.0,0.0
0,99,0.002,29.1538,0.6034,0.8736,0.0,0.0
0,100,0.002,28.6737,0.6019,0.8752,0.0,0.0
