eval_exp,training_exp,Loss_Exp,RelativeDistance_Exp,R2Score_Exp,Forgetting_Exp,BWT_Exp
0,0,34.4626,0.7116,0.8499,0.0,0.0
1,0,63.5784,1.1092,0.7473,0.0,0.0
2,0,55.9642,0.9485,0.7661,0.0,0.0
3,0,53.2160,1.3085,0.7905,0.0,0.0
4,0,76.8006,1.1730,0.7058,0.0,0.0
5,0,76.9841,1.0365,0.7355,0.0,0.0
6,0,68.7816,1.3134,0.7605,0.0,0.0
7,0,87.4397,1.2670,0.7137,0.0,0.0
8,0,73.3082,0.9518,0.8020,0.0,0.0
9,0,63.2891,1.3036,0.7914,0.0,0.0
0,1,42.9524,0.7434,0.8258,0.0242,-0.0242
1,1,31.8909,0.8976,0.8583,0.0,0.0
2,1,41.0400,0.9010,0.8224,0.0,0.0
3,1,42.1886,1.0790,0.8302,0.0,0.0
4,1,55.0608,0.9813,0.7784,0.0,0.0
5,1,58.1596,0.9288,0.7874,0.0,0.0
6,1,53.4017,1.2053,0.8010,0.0,0.0
7,1,66.3084,1.0814,0.7781,0.0,0.0
8,1,56.1084,0.8564,0.8363,0.0,0.0
9,1,46.0813,1.1427,0.8319,0.0,0.0
0,2,46.1309,0.7820,0.8108,0.0391,-0.0391
1,2,41.6263,1.0053,0.8254,0.0329,-0.0329
2,2,27.8274,0.8491,0.8746,0.0,0.0
3,2,34.9162,1.0236,0.8570,0.0,0.0
4,2,49.8968,1.0343,0.7947,0.0,0.0
5,2,52.3376,0.9247,0.8048,0.0,0.0
6,2,48.4669,1.2729,0.8143,0.0,0.0
7,2,60.4091,1.0224,0.7950,0.0,0.0
8,2,54.2859,0.7709,0.8197,0.0,0.0
9,2,51.0810,1.0603,0.8101,0.0,0.0
0,3,46.7174,0.7708,0.8095,0.0405,-0.0405
1,3,42.2711,0.9938,0.8221,0.0363,-0.0363
2,3,32.7120,0.8649,0.8521,0.0225,-0.0225
3,3,22.7444,0.9295,0.9042,0.0,0.0
4,3,44.2409,0.9383,0.8173,0.0,0.0
5,3,51.1476,0.8866,0.8012,0.0,0.0
6,3,42.7609,1.2080,0.8336,0.0,0.0
7,3,54.4154,0.9742,0.8116,0.0,0.0
8,3,52.0265,0.7543,0.8251,0.0,0.0
9,3,45.6208,0.9999,0.8285,0.0,0.0
0,4,47.5350,0.8213,0.8069,0.0430,-0.0430
1,4,43.2543,1.0567,0.8178,0.0406,-0.0406
2,4,32.7947,0.9367,0.8505,0.0241,-0.0241
3,4,25.6509,1.0207,0.8908,0.0134,-0.0134
4,4,29.5489,0.9718,0.8746,0.0,0.0
5,4,46.7305,0.9280,0.8116,0.0,0.0
6,4,40.2219,1.2839,0.8406,0.0,0.0
7,4,52.1860,1.0146,0.8158,0.0,0.0
8,4,45.5703,0.7866,0.8451,0.0,0.0
9,4,40.1118,1.0057,0.8541,0.0,0.0
0,5,49.2029,0.8570,0.7986,0.0513,-0.0513
1,5,44.4039,1.0606,0.8145,0.0438,-0.0438
2,5,34.3928,0.9364,0.8460,0.0286,-0.0286
3,5,27.3537,1.0221,0.8843,0.0199,-0.0199
4,5,32.9434,0.9703,0.8620,0.0127,-0.0127
5,5,31.8851,0.8382,0.8696,0.0,0.0
6,5,38.0108,1.2164,0.8478,0.0,0.0
7,5,47.0191,0.9958,0.8392,0.0,0.0
8,5,40.4681,0.7659,0.8662,0.0,0.0
9,5,29.6420,0.9713,0.8931,0.0,0.0
0,6,50.2684,0.8407,0.7936,0.0563,-0.0563
1,6,44.7778,1.0631,0.8141,0.0442,-0.0442
2,6,34.2646,0.9182,0.8474,0.0272,-0.0272
3,6,26.7962,0.9677,0.8865,0.0177,-0.0177
4,6,33.2825,0.9387,0.8608,0.0138,-0.0138
5,6,35.5444,0.8107,0.8555,0.0141,-0.0141
6,6,29.9470,1.1019,0.8801,0.0,0.0
7,6,45.0112,0.9024,0.8452,0.0,0.0
8,6,37.0349,0.7207,0.8865,0.0,0.0
9,6,29.0258,0.9339,0.8940,0.0,0.0
0,7,51.4469,0.8838,0.7881,0.0618,-0.0618
1,7,46.7692,1.1114,0.8053,0.0530,-0.0530
2,7,35.6283,0.9703,0.8411,0.0334,-0.0334
3,7,26.8800,1.0273,0.8866,0.0176,-0.0176
4,7,34.5920,0.9811,0.8561,0.0185,-0.0185
5,7,36.2583,0.8621,0.8526,0.0170,-0.0170
6,7,31.5079,1.2106,0.8761,0.0041,-0.0041
7,7,35.7368,0.9106,0.8716,0.0,0.0
8,7,36.5376,0.7438,0.8823,0.0,0.0
9,7,25.5121,0.9564,0.9075,0.0,0.0
0,8,51.2277,0.8819,0.7890,0.0609,-0.0609
1,8,46.2716,1.1115,0.8068,0.0516,-0.0516
2,8,35.4182,0.9507,0.8417,0.0329,-0.0329
3,8,27.0376,0.9984,0.8841,0.0200,-0.0200
4,8,34.5471,0.9739,0.8566,0.0181,-0.0181
5,8,36.2746,0.8304,0.8517,0.0179,-0.0179
6,8,31.5544,1.1535,0.8766,0.0036,-0.0036
7,8,37.5994,0.9051,0.8641,0.0076,-0.0076
8,8,27.7518,0.6598,0.9127,0.0,0.0
9,8,22.1343,0.9713,0.9201,0.0,0.0
0,9,51.7569,0.8882,0.7862,0.0638,-0.0638
1,9,47.1772,1.1435,0.8033,0.0550,-0.0550
2,9,35.7446,0.9807,0.8396,0.0350,-0.0350
3,9,27.6699,1.0455,0.8810,0.0232,-0.0232
4,9,34.6252,0.9963,0.8548,0.0199,-0.0199
5,9,36.0952,0.8623,0.8535,0.0162,-0.0162
6,9,31.7584,1.2173,0.8750,0.0052,-0.0052
7,9,39.3219,0.9332,0.8587,0.0129,-0.0129
8,9,30.3289,0.7009,0.9038,0.0089,-0.0089
9,9,20.5290,0.8723,0.9245,0.0,0.0
