eval_exp,training_exp,Loss_Exp,Loss_Exp,RelativeDistance_Exp,R2Score_Exp,Forgetting_Exp,BWT_Exp
0,0,47.6635,0.0,0.9179,0.8775,0.0,0.0
1,0,113.6097,0.0,1.3315,0.6536,0.0,0.0
2,0,126.8296,0.0,0.8558,0.5988,0.0,0.0
3,0,145.1639,0.0,0.8592,0.5307,0.0,0.0
4,0,127.0923,0.0,0.8288,0.5095,0.0,0.0
5,0,119.8676,0.0,0.9975,0.5671,0.0,0.0
6,0,115.5001,0.0,0.8586,0.6442,0.0,0.0
7,0,136.6070,0.0,0.7876,0.6241,0.0,0.0
8,0,148.1591,0.0,1.2662,0.5007,0.0,0.0
9,0,209.1759,0.0,1.4867,0.4109,0.0,0.0
0,1,69.5975,0.0,1.0960,0.8204,0.0571,-0.0571
1,1,35.9900,0.0,1.1928,0.8902,0.0,0.0
2,1,90.0448,0.0,0.8871,0.7144,0.0,0.0
3,1,93.2524,0.0,0.9203,0.6985,0.0,0.0
4,1,78.5244,0.0,0.8724,0.7014,0.0,0.0
5,1,78.9916,0.0,1.0768,0.7146,0.0,0.0
6,1,69.5787,0.0,0.9360,0.8084,0.0,0.0
7,1,99.7654,0.0,0.8553,0.7055,0.0,0.0
8,1,113.2357,0.0,1.3223,0.6041,0.0,0.0
9,1,153.8698,0.0,1.5876,0.5672,0.0,0.0
0,2,75.1930,0.0,1.1140,0.8076,0.0699,-0.0699
1,2,44.8536,0.0,1.3401,0.8632,0.0270,-0.0270
2,2,57.0570,0.0,0.6938,0.8203,0.0,0.0
3,2,74.5841,0.0,0.7639,0.7589,0.0,0.0
4,2,60.5204,0.0,0.7542,0.7625,0.0,0.0
5,2,62.4723,0.0,0.9383,0.7738,0.0,0.0
6,2,58.2482,0.0,0.8370,0.8337,0.0,0.0
7,2,66.0177,0.0,0.7001,0.7965,0.0,0.0
8,2,70.8443,0.0,0.8824,0.7619,0.0,0.0
9,2,107.0356,0.0,1.3757,0.7004,0.0,0.0
0,3,70.5986,0.0,1.0580,0.8198,0.0577,-0.0577
1,3,49.8558,0.0,1.3804,0.8477,0.0425,-0.0425
2,3,64.9713,0.0,0.7031,0.7988,0.0215,-0.0215
3,3,45.6042,0.0,0.6353,0.8525,0.0,0.0
4,3,48.5755,0.0,0.6551,0.8127,0.0,0.0
5,3,53.1608,0.0,0.8108,0.8072,0.0,0.0
6,3,53.8339,0.0,0.7128,0.7708,0.0,0.0
7,3,61.7902,0.0,0.6366,0.8252,0.0,0.0
8,3,58.5327,0.0,0.6528,0.8052,0.0,0.0
9,3,89.2629,0.0,1.2456,0.7513,0.0,0.0
0,4,109.0248,0.0,1.0247,0.7183,0.1592,-0.1592
1,4,46.2109,0.0,1.3184,0.8588,0.0314,-0.0314
2,4,67.5639,0.0,0.6843,0.7919,0.0284,-0.0284
3,4,50.5424,0.0,0.6133,0.8366,0.0160,-0.0160
4,4,40.6411,0.0,0.5853,0.8426,0.0,0.0
5,4,53.2664,0.0,0.7542,0.8078,0.0,0.0
6,4,49.8337,0.0,0.6874,0.8054,0.0,0.0
7,4,61.6823,0.0,0.6347,0.8167,0.0,0.0
8,4,55.8548,0.0,0.6639,0.8132,0.0,0.0
9,4,81.8637,0.0,1.2871,0.7708,0.0,0.0
0,5,81.2454,0.0,1.0526,0.7927,0.0848,-0.0848
1,5,58.4536,0.0,0.8881,0.8218,0.0684,-0.0684
2,5,62.0244,0.0,0.7252,0.8087,0.0116,-0.0116
3,5,49.7598,0.0,0.6496,0.8391,0.0134,-0.0134
4,5,43.2828,0.0,0.5897,0.8357,0.0069,-0.0069
5,5,43.2841,0.0,0.6041,0.8435,0.0,0.0
6,5,49.2970,0.0,0.6737,0.8117,0.0,0.0
7,5,53.5033,0.0,0.6059,0.8491,0.0,0.0
8,5,55.9090,0.0,0.9455,0.8132,0.0,0.0
9,5,95.4248,0.0,1.2187,0.7351,0.0,0.0
0,6,96.9019,0.0,0.9003,0.7520,0.1254,-0.1254
1,6,44.1958,0.0,1.1203,0.8653,0.0249,-0.0249
2,6,61.8791,0.0,0.6562,0.8095,0.0108,-0.0108
3,6,52.5878,0.0,0.6616,0.8300,0.0225,-0.0225
4,6,44.0538,0.0,0.5918,0.8318,0.0108,-0.0108
5,6,48.7966,0.0,0.6487,0.8242,0.0193,-0.0193
6,6,41.7180,0.0,0.5567,0.8455,0.0,0.0
7,6,53.0536,0.0,0.5531,0.8391,0.0,0.0
8,6,52.8444,0.0,0.7849,0.8170,0.0,0.0
9,6,94.8828,0.0,1.2806,0.7351,0.0,0.0
0,7,87.0014,0.0,1.0703,0.7753,0.1022,-0.1022
1,7,42.2549,0.0,1.3041,0.8711,0.0191,-0.0191
2,7,65.7597,0.0,0.6823,0.7976,0.0227,-0.0227
3,7,51.7513,0.0,0.7022,0.8327,0.0199,-0.0199
4,7,46.1412,0.0,0.6012,0.8186,0.0240,-0.0240
5,7,49.5180,0.0,0.6743,0.8211,0.0224,-0.0224
6,7,48.0726,0.0,0.6117,0.8483,-0.0028,0.0028
7,7,45.4306,0.0,0.4984,0.8724,0.0,0.0
8,7,49.5923,0.0,0.7683,0.8370,0.0,0.0
9,7,94.0048,0.0,1.3392,0.7393,0.0,0.0
0,8,89.4040,0.0,0.9025,0.7690,0.1085,-0.1085
1,8,47.4266,0.0,1.0903,0.8553,0.0349,-0.0349
2,8,65.9305,0.0,0.6071,0.7961,0.0242,-0.0242
3,8,52.4169,0.0,0.6250,0.8305,0.0220,-0.0220
4,8,45.7613,0.0,0.5647,0.8239,0.0187,-0.0187
5,8,49.6378,0.0,0.6442,0.8203,0.0232,-0.0232
6,8,47.4431,0.0,0.5467,0.8335,0.0120,-0.0120
7,8,52.0548,0.0,0.5046,0.8348,0.0375,-0.0375
8,8,43.9369,0.0,0.5997,0.8429,0.0,0.0
9,8,82.2376,0.0,1.1384,0.7713,0.0,0.0
0,9,86.7004,0.0,0.9734,0.7777,0.0998,-0.0998
1,9,57.4731,0.0,0.9074,0.8248,0.0655,-0.0655
2,9,64.5853,0.0,0.6666,0.8001,0.0202,-0.0202
3,9,50.2179,0.0,0.6101,0.8376,0.0149,-0.0149
4,9,44.8109,0.0,0.6163,0.8264,0.0162,-0.0162
5,9,54.6062,0.0,0.6009,0.8032,0.0404,-0.0404
6,9,47.0911,0.0,0.6616,0.8082,0.0373,-0.0373
7,9,45.8930,0.0,0.5992,0.8644,0.0080,-0.0080
8,9,42.0724,0.0,0.5923,0.8509,-0.0079,0.0079
9,9,44.1107,0.0,0.6569,0.8764,0.0,0.0
