eval_exp,training_exp,Loss_Exp,RelativeDistance_Exp,R2Score_Exp,Forgetting_Exp,BWT_Exp
0,0,26.0684,0.5334,0.8873,0.0,0.0
1,0,64.9885,0.8931,0.7435,0.0,0.0
2,0,59.0355,0.7722,0.7589,0.0,0.0
3,0,61.2397,0.9661,0.7608,0.0,0.0
4,0,81.8328,0.9002,0.6877,0.0,0.0
5,0,81.2385,0.8061,0.7204,0.0,0.0
6,0,70.0494,1.0038,0.7560,0.0,0.0
7,0,91.4330,0.9510,0.7018,0.0,0.0
8,0,74.2463,0.8774,0.7877,0.0,0.0
9,0,64.4207,1.1439,0.7860,0.0,0.0
0,1,36.9655,0.5941,0.8495,0.0378,-0.0378
1,1,25.9878,0.6359,0.8812,0.0,0.0
2,1,36.8216,0.6839,0.8410,0.0,0.0
3,1,41.5443,0.8087,0.8276,0.0,0.0
4,1,54.6647,0.7920,0.7787,0.0,0.0
5,1,54.2625,0.6803,0.7968,0.0,0.0
6,1,47.0254,0.8582,0.8193,0.0,0.0
7,1,62.4241,0.8214,0.7864,0.0,0.0
8,1,48.3456,0.7117,0.8463,0.0,0.0
9,1,42.4805,0.9188,0.8486,0.0,0.0
0,2,41.1995,0.6018,0.8328,0.0545,-0.0545
1,2,37.7341,0.7545,0.8396,0.0416,-0.0416
2,2,23.0187,0.5748,0.8975,0.0,0.0
3,2,36.6930,0.7118,0.8459,0.0,0.0
4,2,47.0399,0.6866,0.8037,0.0,0.0
5,2,49.1287,0.6254,0.8152,0.0,0.0
6,2,44.7251,0.8250,0.8276,0.0,0.0
7,2,60.9012,0.7427,0.7890,0.0,0.0
8,2,50.3682,0.6509,0.8314,0.0,0.0
9,2,47.5393,0.9176,0.8308,0.0,0.0
0,3,42.7125,0.6448,0.8245,0.0628,-0.0628
1,3,44.2689,0.8622,0.8109,0.0703,-0.0703
2,3,30.6160,0.6595,0.8656,0.0320,-0.0320
3,3,17.7545,0.6216,0.9264,0.0,0.0
4,3,39.6315,0.6593,0.8398,0.0,0.0
5,3,47.2156,0.6251,0.8174,0.0,0.0
6,3,39.3389,0.8013,0.8479,0.0,0.0
7,3,53.7383,0.7185,0.8145,0.0,0.0
8,3,49.2895,0.6653,0.8362,0.0,0.0
9,3,40.7610,0.7869,0.8515,0.0,0.0
0,4,45.5143,0.7346,0.8165,0.0708,-0.0708
1,4,48.1659,0.9183,0.7984,0.0828,-0.0828
2,4,34.7365,0.7423,0.8445,0.0531,-0.0531
3,4,23.2448,0.7298,0.9040,0.0224,-0.0224
4,4,23.5242,0.6273,0.9021,0.0,0.0
5,4,43.8976,0.6497,0.8262,0.0,0.0
6,4,37.5501,0.8849,0.8542,0.0,0.0
7,4,53.6297,0.7593,0.8130,0.0,0.0
8,4,48.1662,0.6742,0.8337,0.0,0.0
9,4,43.3770,0.8022,0.8368,0.0,0.0
0,5,47.7177,0.8264,0.8056,0.0817,-0.0817
1,5,46.8679,0.9432,0.8067,0.0745,-0.0745
2,5,33.8245,0.7662,0.8525,0.0450,-0.0450
3,5,26.8132,0.7728,0.8883,0.0381,-0.0381
4,5,32.4327,0.6886,0.8658,0.0363,-0.0363
5,5,26.4554,0.5531,0.8895,0.0,0.0
6,5,32.7146,0.8411,0.8720,0.0,0.0
7,5,45.7961,0.7697,0.8405,0.0,0.0
8,5,36.0426,0.6439,0.8805,0.0,0.0
9,5,26.7277,0.7738,0.8981,0.0,0.0
0,6,49.1660,0.8173,0.8004,0.0869,-0.0869
1,6,49.3623,0.9782,0.7941,0.0872,-0.0872
2,6,36.1538,0.7522,0.8382,0.0594,-0.0594
3,6,27.9100,0.7765,0.8856,0.0408,-0.0408
4,6,34.2686,0.6812,0.8600,0.0421,-0.0421
5,6,31.9227,0.5664,0.8691,0.0204,-0.0204
6,6,25.5875,0.7124,0.8978,0.0,0.0
7,6,44.0799,0.6568,0.8465,0.0,0.0
8,6,35.6621,0.6155,0.8807,0.0,0.0
9,6,23.7784,0.7859,0.9110,0.0,0.0
0,7,61.9996,0.8764,0.7560,0.1312,-0.1312
1,7,57.5065,1.0742,0.7642,0.1170,-0.1170
2,7,41.0857,0.8723,0.8231,0.0744,-0.0744
3,7,30.2976,0.8628,0.8773,0.0491,-0.0491
4,7,38.9420,0.7590,0.8446,0.0574,-0.0574
5,7,37.4875,0.6760,0.8481,0.0414,-0.0414
6,7,31.0470,0.8855,0.8776,0.0203,-0.0203
7,7,29.8968,0.6336,0.8932,0.0,0.0
8,7,34.7186,0.6173,0.8804,0.0,0.0
9,7,23.3471,0.8277,0.9130,0.0,0.0
0,8,59.9423,0.9277,0.7689,0.1184,-0.1184
1,8,56.7788,1.1196,0.7733,0.1080,-0.1080
2,8,38.6814,0.8531,0.8347,0.0628,-0.0628
3,8,28.6403,0.8125,0.8829,0.0435,-0.0435
4,8,38.6974,0.7493,0.8450,0.0570,-0.0570
5,8,34.8927,0.6089,0.8604,0.0291,-0.0291
6,8,30.0845,0.7776,0.8840,0.0138,-0.0138
7,8,34.3333,0.6284,0.8782,0.0149,-0.0149
8,8,26.7993,0.4602,0.9104,0.0,0.0
9,8,23.1089,0.8118,0.9146,0.0,0.0
0,9,66.1680,0.9698,0.7445,0.1428,-0.1428
1,9,66.0284,1.2278,0.7417,0.1395,-0.1395
2,9,43.6840,0.8692,0.8154,0.0821,-0.0821
3,9,32.2814,0.8494,0.8708,0.0556,-0.0556
4,9,43.6186,0.7576,0.8277,0.0744,-0.0744
5,9,40.0280,0.6448,0.8446,0.0449,-0.0449
6,9,33.5869,0.8207,0.8718,0.0260,-0.0260
7,9,42.7716,0.6554,0.8522,0.0410,-0.0410
8,9,32.9514,0.5191,0.8905,0.0199,-0.0199
9,9,18.5738,0.6399,0.9325,0.0,0.0
