training_exp,epoch,Loss_Epoch,RelativeDistance_Epoch,R2Score_Epoch
0,0,191.9496,4.6625,0.2141,0.0,0.0
0,1,163.2951,3.0934,0.3141,0.0,0.0
0,2,145.7506,3.7126,0.3837,0.0,0.0
0,3,131.2175,2.9157,0.4565,0.0,0.0
0,4,119.8073,2.5088,0.5044,0.0,0.0
0,5,110.5876,2.2330,0.5514,0.0,0.0
0,6,103.1527,1.9953,0.5823,0.0,0.0
0,7,96.9836,1.7537,0.6088,0.0,0.0
0,8,91.5130,1.6736,0.6304,0.0,0.0
0,9,86.6535,1.6404,0.6509,0.0,0.0
0,10,82.8215,1.5980,0.6663,0.0,0.0
0,11,78.3113,1.4958,0.6860,0.0,0.0
0,12,74.2664,1.3642,0.7029,0.0,0.0
0,13,70.6251,1.3253,0.7168,0.0,0.0
0,14,67.3260,1.2306,0.7309,0.0,0.0
0,15,64.0604,1.1987,0.7436,0.0,0.0
0,16,61.5546,1.1427,0.7542,0.0,0.0
0,17,59.2951,1.1217,0.7623,0.0,0.0
0,18,57.1668,1.0438,0.7702,0.0,0.0
0,19,55.8115,1.0434,0.7734,0.0,0.0
0,20,54.1964,0.9737,0.7817,0.0,0.0
0,21,52.5764,0.9954,0.7845,0.0,0.0
0,22,51.3143,0.9946,0.7911,0.0,0.0
0,23,50.0540,0.9970,0.7953,0.0,0.0
0,24,48.8727,0.9327,0.8000,0.0,0.0
0,25,47.6756,0.9391,0.8043,0.0,0.0
0,26,47.0791,0.8604,0.8062,0.0,0.0
0,27,46.0475,0.8771,0.8098,0.0,0.0
0,28,45.1556,0.9173,0.8135,0.0,0.0
0,29,44.2849,0.8833,0.8166,0.0,0.0
0,30,43.7465,0.8824,0.8188,0.0,0.0
0,31,42.9679,0.8963,0.8213,0.0,0.0
0,32,42.5443,0.9014,0.8233,0.0,0.0
0,33,42.1212,0.8797,0.8252,0.0,0.0
0,34,41.3050,0.8657,0.8278,0.0,0.0
0,35,40.9884,0.8808,0.8282,0.0,0.0
0,36,42.2019,0.7655,0.8248,0.0,0.0
0,37,41.4756,0.7746,0.8243,0.0,0.0
0,38,40.7170,0.7691,0.8302,0.0,0.0
0,39,39.5447,0.7470,0.8346,0.0,0.0
0,40,39.1132,0.7539,0.8358,0.0,0.0
0,41,39.2606,0.7505,0.8349,0.0,0.0
0,42,39.3650,0.7307,0.8353,0.0,0.0
0,43,38.5813,0.7410,0.8374,0.0,0.0
0,44,37.6791,0.7400,0.8418,0.0,0.0
0,45,38.0381,0.7206,0.8404,0.0,0.0
0,46,36.8268,0.7328,0.8450,0.0,0.0
0,47,36.7885,0.7196,0.8442,0.0,0.0
0,48,36.6235,0.7268,0.8464,0.0,0.0
0,49,36.3368,0.7249,0.8469,0.0,0.0
0,50,35.2827,0.7533,0.8511,0.0,0.0
0,51,35.5584,0.7224,0.8496,0.0,0.0
0,52,34.9325,0.7268,0.8524,0.0,0.0
0,53,34.7888,0.7289,0.8532,0.0,0.0
0,54,34.3835,0.7452,0.8546,0.0,0.0
0,55,34.7125,0.7107,0.8530,0.0,0.0
0,56,34.3722,0.6968,0.8551,0.0,0.0
0,57,34.3929,0.7105,0.8542,0.0,0.0
0,58,33.8233,0.7027,0.8570,0.0,0.0
0,59,33.2549,0.7135,0.8595,0.0,0.0
0,60,33.1764,0.7003,0.8597,0.0,0.0
0,61,33.5076,0.6754,0.8582,0.0,0.0
0,62,33.2974,0.6768,0.8590,0.0,0.0
0,63,33.1521,0.6865,0.8596,0.0,0.0
0,64,33.3593,0.6557,0.8580,0.0,0.0
0,65,32.6242,0.6733,0.8619,0.0,0.0
0,66,32.2180,0.6980,0.8628,0.0,0.0
0,67,32.1529,0.6923,0.8638,0.0,0.0
0,68,32.2164,0.6845,0.8614,0.0,0.0
0,69,32.4560,0.6625,0.8630,0.0,0.0
0,70,33.2977,0.6721,0.8558,0.0,0.0
0,71,32.7639,0.6571,0.8615,0.0,0.0
0,72,32.0990,0.6399,0.8640,0.0,0.0
0,73,31.7048,0.6697,0.8636,0.0,0.0
0,74,32.4121,0.6283,0.8642,0.0,0.0
0,75,31.9319,0.6688,0.8622,0.0,0.0
0,76,31.8288,0.6319,0.8643,0.0,0.0
0,77,30.9150,0.6560,0.8688,0.0,0.0
0,78,30.6245,0.6753,0.8683,0.0,0.0
0,79,30.9919,0.6531,0.8674,0.0,0.0
0,80,30.7983,0.6410,0.8686,0.0,0.0
0,81,30.6176,0.6398,0.8686,0.0,0.0
0,82,30.8290,0.6357,0.8685,0.0,0.0
0,83,30.6430,0.6298,0.8677,0.0,0.0
0,84,29.8468,0.6395,0.8728,0.0,0.0
0,85,30.2907,0.6248,0.8705,0.0,0.0
0,86,29.5716,0.6314,0.8733,0.0,0.0
0,87,29.3681,0.6276,0.8746,0.0,0.0
0,88,29.8564,0.6259,0.8725,0.0,0.0
0,89,30.5318,0.6113,0.8698,0.0,0.0
0,90,30.1315,0.5883,0.8713,0.0,0.0
0,91,29.2708,0.6214,0.8751,0.0,0.0
0,92,29.4128,0.6164,0.8733,0.0,0.0
0,93,29.8311,0.5863,0.8740,0.0,0.0
0,94,29.7276,0.6418,0.8696,0.0,0.0
0,95,28.8100,0.6176,0.8765,0.0,0.0
0,96,28.6049,0.6337,0.8774,0.0,0.0
0,97,28.6307,0.6291,0.8763,0.0,0.0
0,98,28.9671,0.6038,0.8765,0.0,0.0
0,99,28.4769,0.6232,0.8769,0.0,0.0
0,100,28.0843,0.6413,0.8793,0.0,0.0
0,101,28.7649,0.5822,0.8771,0.0,0.0
0,102,28.5749,0.5828,0.8771,0.0,0.0
0,103,28.9806,0.5872,0.8771,0.0,0.0
