eval_exp,training_exp,Loss_Exp,RelativeDistance_Exp,R2Score_Exp,Forgetting_Exp,BWT_Exp
0,0,48.5154,0.9197,0.8740,0.0,0.0
1,0,111.3927,1.2010,0.6603,0.0,0.0
2,0,120.5702,0.8123,0.6205,0.0,0.0
3,0,141.8875,0.7989,0.5413,0.0,0.0
4,0,123.3548,0.8120,0.5289,0.0,0.0
5,0,112.2352,0.9154,0.5950,0.0,0.0
6,0,110.8597,0.8198,0.6659,0.0,0.0
7,0,136.4190,0.7681,0.6412,0.0,0.0
8,0,145.5266,1.1306,0.5080,0.0,0.0
9,0,206.9941,1.4981,0.4172,0.0,0.0
0,1,58.7180,1.1028,0.8485,0.0254,-0.0254
1,1,43.8551,0.9966,0.8663,0.0,0.0
2,1,95.6775,0.8798,0.6981,0.0,0.0
3,1,99.3961,0.8868,0.6786,0.0,0.0
4,1,92.6638,0.9049,0.6502,0.0,0.0
5,1,83.7185,1.0501,0.6976,0.0,0.0
6,1,80.1081,1.0353,0.7702,0.0,0.0
7,1,103.6655,0.9052,0.7112,0.0,0.0
8,1,125.0076,1.2517,0.5587,0.0,0.0
9,1,150.2123,1.5820,0.5791,0.0,0.0
0,2,65.5628,1.1145,0.8331,0.0409,-0.0409
1,2,54.7198,0.9528,0.8330,0.0333,-0.0333
2,2,70.2342,0.7509,0.7781,0.0,0.0
3,2,87.8807,0.7600,0.7159,0.0,0.0
4,2,73.9816,0.8130,0.7178,0.0,0.0
5,2,75.5003,0.8418,0.7270,0.0,0.0
6,2,69.4989,0.9241,0.8103,0.0,0.0
7,2,86.7472,0.8022,0.7528,0.0,0.0
8,2,93.0529,0.8935,0.6800,0.0,0.0
9,2,117.2572,1.4031,0.6730,0.0,0.0
0,3,66.2407,1.1492,0.8310,0.0429,-0.0429
1,3,56.9219,1.0537,0.8261,0.0401,-0.0401
2,3,68.0532,0.7901,0.7864,-0.0083,0.0083
3,3,64.9834,0.7382,0.7899,0.0,0.0
4,3,58.8949,0.7946,0.7761,0.0,0.0
5,3,63.1252,0.8272,0.7714,0.0,0.0
6,3,66.5491,0.9229,0.8161,0.0,0.0
7,3,73.6884,0.8147,0.7908,0.0,0.0
8,3,75.9707,0.8909,0.7339,0.0,0.0
9,3,92.3397,1.4832,0.7436,0.0,0.0
0,4,82.1503,1.0575,0.7896,0.0844,-0.0844
1,4,50.4962,1.1177,0.8457,0.0205,-0.0205
2,4,66.6781,0.7555,0.7916,-0.0135,0.0135
3,4,61.6308,0.7629,0.8007,-0.0108,0.0108
4,4,48.4607,0.6789,0.8144,0.0,0.0
5,4,60.0309,0.9182,0.7828,0.0,0.0
6,4,60.8288,0.7812,0.8214,0.0,0.0
7,4,69.2730,0.7320,0.7967,0.0,0.0
8,4,64.3965,0.8773,0.7837,0.0,0.0
9,4,89.2461,1.4965,0.7521,0.0,0.0
0,5,79.4135,1.1761,0.7986,0.0754,-0.0754
1,5,60.6793,1.1370,0.8148,0.0514,-0.0514
2,5,67.4438,0.7820,0.7904,-0.0123,0.0123
3,5,59.3295,0.7326,0.8082,-0.0183,0.0183
4,5,48.4360,0.6751,0.8177,-0.0033,0.0033
5,5,53.1419,0.8807,0.8077,0.0,0.0
6,5,60.0154,0.8207,0.8048,0.0,0.0
7,5,62.6484,0.7502,0.8134,0.0,0.0
8,5,63.9045,0.9525,0.7841,0.0,0.0
9,5,95.7999,1.5817,0.7353,0.0,0.0
0,6,82.4655,1.1647,0.7913,0.0827,-0.0827
