eval_exp,training_exp,Loss_Exp,RelativeDistance_Exp,R2Score_Exp,Forgetting_Exp,BWT_Exp
0,0,34.3354,0.7131,0.8516,0.0,0.0
1,0,62.7097,1.0372,0.7476,0.0,0.0
2,0,54.2808,0.9195,0.7729,0.0,0.0
3,0,54.6694,1.2382,0.7860,0.0,0.0
4,0,74.6469,1.1474,0.7079,0.0,0.0
5,0,68.6738,0.9983,0.7559,0.0,0.0
6,0,62.9873,1.2835,0.7730,0.0,0.0
7,0,80.6219,1.1805,0.7232,0.0,0.0
8,0,62.4601,0.9481,0.8218,0.0,0.0
9,0,55.1265,1.3223,0.8149,0.0,0.0
0,1,38.0183,0.6541,0.8375,0.0141,-0.0141
1,1,25.9724,0.7518,0.8777,0.0,0.0
2,1,35.2217,0.8176,0.8433,0.0,0.0
3,1,39.2487,1.0244,0.8415,0.0,0.0
4,1,47.6343,1.0304,0.7972,0.0,0.0
5,1,47.7425,0.7915,0.8134,0.0,0.0
6,1,42.6241,0.9734,0.8319,0.0,0.0
7,1,63.9503,0.8956,0.7803,0.0,0.0
8,1,44.2307,0.7836,0.8687,0.0,0.0
9,1,35.3565,0.9849,0.8573,0.0,0.0
0,2,44.1453,0.6847,0.8124,0.0392,-0.0392
1,2,41.2422,0.8073,0.8211,0.0566,-0.0566
2,2,21.7211,0.6254,0.8981,0.0,0.0
3,2,33.5845,0.8118,0.8650,0.0,0.0
4,2,41.3889,0.8622,0.8212,0.0,0.0
5,2,43.8563,0.6809,0.8240,0.0,0.0
6,2,39.6850,0.8276,0.8441,0.0,0.0
7,2,59.8429,0.7188,0.7923,0.0,0.0
8,2,40.0315,0.5981,0.8642,0.0,0.0
9,2,37.3647,0.7203,0.8727,0.0,0.0
0,3,47.4948,0.7393,0.8003,0.0513,-0.0513
1,3,50.7114,0.9001,0.7896,0.0882,-0.0882
2,3,33.5396,0.6962,0.8449,0.0532,-0.0532
3,3,16.5059,0.6470,0.9300,0.0,0.0
4,3,33.7017,0.7713,0.8568,0.0,0.0
5,3,42.6363,0.6319,0.8261,0.0,0.0
6,3,35.3316,0.7904,0.8584,0.0,0.0
7,3,48.7706,0.7074,0.8317,0.0,0.0
8,3,41.0430,0.5950,0.8700,0.0,0.0
9,3,33.9397,0.7538,0.8822,0.0,0.0
0,4,57.4203,0.7797,0.7593,0.0923,-0.0923
1,4,59.0589,0.9256,0.7603,0.1174,-0.1174
2,4,40.7106,0.7543,0.8150,0.0832,-0.0832
3,4,23.3492,0.7520,0.9038,0.0263,-0.0263
4,4,21.4427,0.6441,0.9080,0.0,0.0
5,4,42.0096,0.6337,0.8267,0.0,0.0
6,4,38.7286,0.8203,0.8479,0.0,0.0
7,4,51.2513,0.6807,0.8233,0.0,0.0
8,4,38.4724,0.6270,0.8816,0.0,0.0
9,4,37.4367,0.6647,0.8685,0.0,0.0
0,5,58.1791,0.9061,0.7532,0.0984,-0.0984
1,5,56.7749,0.9789,0.7688,0.1089,-0.1089
2,5,41.4385,0.7798,0.8154,0.0827,-0.0827
3,5,28.6284,0.9063,0.8815,0.0486,-0.0486
4,5,32.3311,0.7837,0.8648,0.0432,-0.0432
5,5,25.6446,0.5558,0.8891,0.0,0.0
6,5,32.9424,0.8433,0.8689,0.0,0.0
7,5,43.2603,0.7190,0.8479,0.0,0.0
8,5,33.9556,0.5740,0.8833,0.0,0.0
9,5,24.8558,0.7233,0.9041,0.0,0.0
0,6,63.2740,0.8970,0.7286,0.1229,-0.1229
1,6,60.7734,1.1053,0.7516,0.1261,-0.1261
2,6,43.3196,0.8129,0.7988,0.0993,-0.0993
3,6,36.5827,0.9137,0.8598,0.0702,-0.0702
4,6,36.6179,0.7994,0.8536,0.0545,-0.0545
5,6,31.9362,0.5954,0.8709,0.0182,-0.0182
6,6,23.9480,0.7180,0.9032,0.0,0.0
7,6,41.8340,0.6953,0.8558,0.0,0.0
8,6,35.4892,0.6191,0.8984,0.0,0.0
9,6,25.8497,0.7819,0.9065,0.0,0.0
0,7,68.0000,0.8055,0.7075,0.1441,-0.1441
1,7,70.2826,1.0942,0.7043,0.1734,-0.1734
2,7,47.7517,0.9006,0.7860,0.1121,-0.1121
3,7,36.4642,0.9392,0.8527,0.0773,-0.0773
4,7,39.9664,0.8981,0.8424,0.0656,-0.0656
5,7,39.9057,0.6739,0.8377,0.0514,-0.0514
6,7,29.2744,0.7713,0.8850,0.0182,-0.0182
7,7,28.3525,0.5732,0.8911,0.0,0.0
8,7,30.4615,0.5396,0.9008,0.0,0.0
9,7,27.5760,0.7637,0.8956,0.0,0.0
0,8,67.5657,0.9933,0.7174,0.1341,-0.1341
1,8,72.4251,1.3695,0.7053,0.1724,-0.1724
2,8,45.0447,1.0041,0.8039,0.0943,-0.0943
3,8,36.4388,0.9902,0.8522,0.0778,-0.0778
4,8,42.9483,0.9814,0.8243,0.0837,-0.0837
5,8,38.3554,0.6975,0.8454,0.0437,-0.0437
6,8,32.3081,0.8475,0.8740,0.0292,-0.0292
7,8,37.7539,0.6496,0.8600,0.0312,-0.0312
8,8,24.1794,0.4176,0.9277,0.0,0.0
9,8,24.6910,0.8350,0.9156,0.0,0.0
0,9,70.9419,0.9649,0.7018,0.1498,-0.1498
1,9,77.1241,1.2937,0.6862,0.1916,-0.1916
2,9,48.0645,0.8846,0.7882,0.1100,-0.1100
3,9,38.1534,0.9163,0.8449,0.0851,-0.0851
4,9,46.7923,0.8535,0.8054,0.1026,-0.1026
5,9,48.4467,0.6395,0.8081,0.0810,-0.0810
6,9,37.8730,0.7946,0.8493,0.0540,-0.0540
7,9,47.3315,0.6364,0.8243,0.0668,-0.0668
8,9,33.1033,0.4486,0.8962,0.0315,-0.0315
9,9,16.0106,0.6374,0.9427,0.0,0.0
