eval_exp,training_exp,Loss_Exp,RelativeDistance_Exp,R2Score_Exp,Forgetting_Exp,BWT_Exp
0,0,24.3395,0.5892,0.8996,0.0,0.0
1,0,67.8625,0.8954,0.7199,0.0,0.0
2,0,74.2719,1.0205,0.6843,0.0,0.0
3,0,83.2943,1.1865,0.6338,0.0,0.0
4,0,100.4076,1.1356,0.6365,0.0,0.0
5,0,90.7710,1.0178,0.6678,0.0,0.0
6,0,78.4661,0.8385,0.7482,0.0,0.0
7,0,88.8081,1.2716,0.6731,0.0,0.0
8,0,107.8371,0.9962,0.7004,0.0,0.0
9,0,124.7621,2.3145,0.3642,0.0,0.0
0,1,31.1185,0.6691,0.8743,0.0253,-0.0253
1,1,25.1669,0.6109,0.8942,0.0,0.0
2,1,45.5400,0.7961,0.8093,0.0,0.0
3,1,51.1776,0.8149,0.7787,0.0,0.0
4,1,58.2187,0.8910,0.7941,0.0,0.0
5,1,60.6086,0.7688,0.7807,0.0,0.0
6,1,55.6657,0.7007,0.8128,0.0,0.0
7,1,64.8876,0.8624,0.7609,0.0,0.0
8,1,122.6598,0.8258,0.6762,0.0,0.0
9,1,106.1009,0.9481,0.5201,0.0,0.0
0,2,30.1223,0.7066,0.8716,0.0280,-0.0280
1,2,39.4058,0.7063,0.8368,0.0574,-0.0574
2,2,23.5919,0.6532,0.8991,0.0,0.0
3,2,42.9909,0.7186,0.8115,0.0,0.0
4,2,53.8110,0.8853,0.8083,0.0,0.0
5,2,56.1498,0.7944,0.7938,0.0,0.0
6,2,50.0620,0.6638,0.8304,0.0,0.0
7,2,54.7618,0.8178,0.7939,0.0,0.0
8,2,128.9255,0.8260,0.6627,0.0,0.0
9,2,106.1567,1.1335,0.5271,0.0,0.0
0,3,31.6696,0.7323,0.8723,0.0273,-0.0273
1,3,37.5345,0.7223,0.8505,0.0436,-0.0436
2,3,33.6369,0.7379,0.8589,0.0403,-0.0403
3,3,22.7827,0.6310,0.8986,0.0,0.0
4,3,51.3685,0.8695,0.8200,0.0,0.0
5,3,47.8785,0.7895,0.8229,0.0,0.0
6,3,46.0068,0.6809,0.8420,0.0,0.0
7,3,45.7258,0.8569,0.8163,0.0,0.0
8,3,66.6472,0.7118,0.7975,0.0,0.0
9,3,52.9549,1.1097,0.7589,0.0,0.0
0,4,33.1384,0.7127,0.8633,0.0363,-0.0363
1,4,38.6604,0.7332,0.8448,0.0493,-0.0493
2,4,35.5290,0.7443,0.8520,0.0471,-0.0471
3,4,31.7771,0.7067,0.8611,0.0375,-0.0375
4,4,27.8767,0.7769,0.8974,0.0,0.0
5,4,48.6651,0.8129,0.8198,0.0,0.0
6,4,43.0417,0.6775,0.8491,0.0,0.0
7,4,41.0578,0.8498,0.8344,0.0,0.0
8,4,67.2514,0.7608,0.7976,0.0,0.0
9,4,46.1126,1.1511,0.7899,0.0,0.0
0,5,36.1417,0.6932,0.8542,0.0454,-0.0454
