eval_exp,training_exp,Loss_Exp,RelativeDistance_Exp,R2Score_Exp,Forgetting_Exp,BWT_Exp
0,0,25.7507,0.5280,0.8874,0.0,0.0
1,0,64.7340,0.8752,0.7461,0.0,0.0
2,0,56.0331,0.7657,0.7695,0.0,0.0
3,0,61.5814,0.9610,0.7584,0.0,0.0
4,0,80.5578,0.9229,0.6966,0.0,0.0
5,0,74.8516,0.8346,0.7408,0.0,0.0
6,0,67.8000,1.0195,0.7635,0.0,0.0
7,0,87.6280,0.9333,0.7176,0.0,0.0
8,0,72.9643,0.7906,0.8017,0.0,0.0
9,0,64.0533,1.0465,0.7906,0.0,0.0
0,1,37.6966,0.5926,0.8463,0.0411,-0.0411
1,1,25.3007,0.6272,0.8869,0.0,0.0
2,1,38.1247,0.6858,0.8353,0.0,0.0
3,1,43.0037,0.7836,0.8231,0.0,0.0
4,1,55.4013,0.7770,0.7708,0.0,0.0
5,1,56.0410,0.6971,0.7930,0.0,0.0
6,1,49.7399,0.8681,0.8137,0.0,0.0
7,1,65.0741,0.8062,0.7838,0.0,0.0
8,1,52.1530,0.6306,0.8424,0.0,0.0
9,1,43.7309,0.8327,0.8406,0.0,0.0
0,2,43.7936,0.6179,0.8231,0.0643,-0.0643
1,2,34.6417,0.7260,0.8514,0.0355,-0.0355
2,2,23.1592,0.6017,0.8957,0.0,0.0
3,2,33.3075,0.7573,0.8627,0.0,0.0
4,2,46.1681,0.7683,0.8076,0.0,0.0
5,2,50.6684,0.6847,0.8093,0.0,0.0
6,2,47.0713,0.9005,0.8173,0.0,0.0
7,2,60.4562,0.7743,0.7948,0.0,0.0
8,2,50.8607,0.6118,0.8270,0.0,0.0
9,2,45.3637,0.7574,0.8362,0.0,0.0
0,3,45.9083,0.6328,0.8097,0.0777,-0.0777
1,3,39.0513,0.7555,0.8326,0.0544,-0.0544
2,3,31.7431,0.6533,0.8581,0.0376,-0.0376
3,3,17.1646,0.6776,0.9281,0.0,0.0
4,3,40.5859,0.7494,0.8317,0.0,0.0
5,3,47.9815,0.6940,0.8125,0.0,0.0
6,3,44.6746,0.9326,0.8249,0.0,0.0
