eval_exp,training_exp,Loss_Exp,RelativeDistance_Exp,R2Score_Exp,Forgetting_Exp,BWT_Exp
0,0,24.0781,0.5689,0.9003,0.0,0.0
1,0,63.8466,0.8177,0.7429,0.0,0.0
2,0,71.6104,0.9306,0.7099,0.0,0.0
3,0,79.1865,1.0642,0.6591,0.0,0.0
4,0,94.8450,1.0227,0.6675,0.0,0.0
5,0,86.7209,0.9586,0.6857,0.0,0.0
6,0,74.4464,0.7853,0.7698,0.0,0.0
7,0,89.6699,1.1372,0.6806,0.0,0.0
8,0,124.3169,0.9205,0.6586,0.0,0.0
9,0,127.2097,1.7860,0.3990,0.0,0.0
0,1,32.2024,0.6841,0.8705,0.0298,-0.0298
1,1,24.3774,0.6080,0.8973,0.0,0.0
2,1,44.6888,0.8120,0.8157,0.0,0.0
3,1,48.8213,0.8280,0.7902,0.0,0.0
4,1,56.0683,0.8849,0.8030,0.0,0.0
5,1,58.3520,0.7867,0.7887,0.0,0.0
6,1,55.3532,0.6967,0.8152,0.0,0.0
7,1,64.3295,0.8496,0.7620,0.0,0.0
8,1,114.6211,0.8272,0.6983,0.0,0.0
9,1,100.4006,1.0053,0.5552,0.0,0.0
0,2,30.8240,0.7139,0.8711,0.0292,-0.0292
1,2,40.7344,0.7140,0.8342,0.0631,-0.0631
2,2,22.9296,0.6496,0.9028,0.0,0.0
3,2,42.6694,0.7189,0.8145,0.0,0.0
4,2,50.8528,0.8883,0.8197,0.0,0.0
5,2,57.3050,0.8030,0.7903,0.0,0.0
6,2,50.3005,0.6687,0.8314,0.0,0.0
7,2,53.8044,0.8316,0.7983,0.0,0.0
8,2,133.7776,0.8904,0.6548,0.0,0.0
9,2,128.4513,1.2550,0.4384,0.0,0.0
0,3,31.5882,0.7466,0.8723,0.0280,-0.0280
1,3,38.8243,0.7368,0.8449,0.0525,-0.0525
2,3,33.5820,0.7369,0.8586,0.0442,-0.0442
3,3,22.1332,0.6290,0.9021,0.0,0.0
4,3,49.8132,0.8774,0.8231,0.0,0.0
5,3,47.7875,0.7976,0.8214,0.0,0.0
6,3,47.4070,0.6928,0.8370,0.0,0.0
7,3,46.1401,0.8526,0.8125,0.0,0.0
8,3,69.9832,0.7072,0.7900,0.0,0.0
9,3,60.7468,1.1211,0.6929,0.0,0.0
0,4,33.5569,0.6908,0.8601,0.0402,-0.0402
1,4,41.0634,0.7064,0.8333,0.0640,-0.0640
2,4,36.1469,0.7110,0.8498,0.0530,-0.0530
3,4,32.2691,0.6724,0.8595,0.0426,-0.0426
4,4,27.4382,0.7216,0.8991,0.0,0.0
5,4,50.4846,0.7689,0.8129,0.0,0.0
6,4,44.6149,0.6351,0.8439,0.0,0.0
7,4,42.6958,0.7883,0.8259,0.0,0.0
