eval_exp,training_exp,Loss_Exp,RelativeDistance_Exp,R2Score_Exp,Forgetting_Exp,BWT_Exp
0,0,33.9931,0.6936,0.8525,0.0,0.0
1,0,62.3353,1.0214,0.7497,0.0,0.0
2,0,54.0216,0.8838,0.7748,0.0,0.0
3,0,55.9319,1.1785,0.7814,0.0,0.0
4,0,76.7290,1.1114,0.7046,0.0,0.0
5,0,70.4499,0.9639,0.7528,0.0,0.0
6,0,63.7772,1.2400,0.7737,0.0,0.0
7,0,81.3716,1.1431,0.7254,0.0,0.0
8,0,65.4706,0.9005,0.8164,0.0,0.0
9,0,57.1225,1.1998,0.8124,0.0,0.0
0,1,43.0975,0.7301,0.8234,0.0291,-0.0291
1,1,32.4591,0.8732,0.8547,0.0,0.0
2,1,40.1290,0.8585,0.8256,0.0,0.0
3,1,41.8333,0.9978,0.8289,0.0,0.0
4,1,54.2644,0.9482,0.7789,0.0,0.0
5,1,57.6799,0.9019,0.7880,0.0,0.0
6,1,51.1814,1.1312,0.8083,0.0,0.0
7,1,63.8957,0.9953,0.7800,0.0,0.0
8,1,49.9519,0.8146,0.8551,0.0,0.0
9,1,43.8031,1.1441,0.8424,0.0,0.0
0,2,46.6304,0.7651,0.8060,0.0465,-0.0465
1,2,40.4997,0.9498,0.8277,0.0270,-0.0270
2,2,28.1915,0.8180,0.8723,0.0,0.0
3,2,36.2099,0.9773,0.8525,0.0,0.0
4,2,47.8085,1.0279,0.8006,0.0,0.0
5,2,52.1611,0.8871,0.8037,0.0,0.0
6,2,49.0204,1.2079,0.8092,0.0,0.0
7,2,60.0966,0.9986,0.7907,0.0,0.0
8,2,50.8791,0.7609,0.8294,0.0,0.0
9,2,46.8702,1.0396,0.8279,0.0,0.0
0,3,47.6248,0.7724,0.8026,0.0499,-0.0499
1,3,43.6733,0.9531,0.8161,0.0387,-0.0387
2,3,33.5288,0.8468,0.8516,0.0207,-0.0207
3,3,22.8870,0.8967,0.9033,0.0,0.0
4,3,43.2297,0.9410,0.8173,0.0,0.0
5,3,50.5936,0.8542,0.8051,0.0,0.0
6,3,44.3373,1.1602,0.8260,0.0,0.0
7,3,53.5937,0.9489,0.8122,0.0,0.0
8,3,46.0234,0.7455,0.8501,0.0,0.0
9,3,41.0444,1.0266,0.8396,0.0,0.0
0,4,48.3500,0.8097,0.8027,0.0499,-0.0499
1,4,45.4244,0.9921,0.8101,0.0446,-0.0446
