training_exp,epoch,lr,Loss_Epoch,RelativeDistance_Epoch,R2Score_Epoch
0,0,0.002,293.9459,1.3816,-0.1577,0.0,0.0
0,1,0.002,212.7983,3.1718,0.0744,0.0,0.0
0,2,0.002,194.3150,4.0144,0.1850,0.0,0.0
0,3,0.002,177.0330,3.4381,0.1977,0.0,0.0
0,4,0.002,164.0531,3.3805,0.2817,0.0,0.0
0,5,0.002,154.4564,3.6711,0.3054,0.0,0.0
0,6,0.002,146.4600,3.4240,0.3518,0.0,0.0
0,7,0.002,140.7665,3.1917,0.3791,0.0,0.0
0,8,0.002,135.0917,3.1835,0.4121,0.0,0.0
0,9,0.002,130.6348,2.9178,0.4393,0.0,0.0
0,10,0.002,126.4052,2.8019,0.4632,0.0,0.0
0,11,0.002,122.6234,2.6394,0.4843,0.0,0.0
0,12,0.002,118.9218,2.5175,0.5029,0.0,0.0
0,13,0.002,115.3586,2.3217,0.5199,0.0,0.0
0,14,0.002,111.8149,2.1639,0.5356,0.0,0.0
0,15,0.002,108.3852,2.0268,0.5500,0.0,0.0
0,16,0.002,105.2522,1.8905,0.5628,0.0,0.0
0,17,0.002,102.4007,1.7323,0.5748,0.0,0.0
0,18,0.002,99.0678,1.7054,0.5885,0.0,0.0
0,19,0.002,96.5626,1.5646,0.5986,0.0,0.0
0,20,0.002,94.1772,1.4700,0.6089,0.0,0.0
0,21,0.002,91.8683,1.4233,0.6179,0.0,0.0
0,22,0.002,89.7739,1.3789,0.6273,0.0,0.0
0,23,0.002,87.7942,1.3475,0.6363,0.0,0.0
0,24,0.002,85.9313,1.2880,0.6436,0.0,0.0
0,25,0.002,83.9313,1.2767,0.6525,0.0,0.0
0,26,0.002,82.2616,1.2442,0.6596,0.0,0.0
0,27,0.002,81.2409,1.1985,0.6636,0.0,0.0
0,28,0.002,78.8169,1.2343,0.6740,0.0,0.0
0,29,0.002,77.8306,1.1806,0.6783,0.0,0.0
0,30,0.002,76.0382,1.1945,0.6857,0.0,0.0
0,31,0.002,75.2857,1.1612,0.6875,0.0,0.0
0,32,0.002,73.3204,1.1699,0.6969,0.0,0.0
0,33,0.002,72.6016,1.1278,0.6999,0.0,0.0
0,34,0.002,70.6167,1.1412,0.7087,0.0,0.0
0,35,0.002,69.4155,1.1583,0.7133,0.0,0.0
0,36,0.002,69.4829,1.0760,0.7127,0.0,0.0
0,37,0.002,67.1086,1.1159,0.7234,0.0,0.0
0,38,0.002,66.0807,1.1188,0.7273,0.0,0.0
0,39,0.002,65.3838,1.1016,0.7297,0.0,0.0
0,40,0.002,64.1665,1.0772,0.7364,0.0,0.0
0,41,0.002,63.8485,1.0445,0.7352,0.0,0.0
0,42,0.002,62.0404,1.0477,0.7435,0.0,0.0
