eval_exp,training_exp,Loss_Exp,RelativeDistance_Exp,R2Score_Exp,Forgetting_Exp,BWT_Exp
0,0,34.5715,0.7015,0.8503,0.0,0.0
1,0,62.7863,1.0699,0.7502,0.0,0.0
2,0,54.3604,0.9226,0.7726,0.0,0.0
3,0,54.1795,1.2471,0.7862,0.0,0.0
4,0,76.2985,1.1734,0.7060,0.0,0.0
5,0,69.6818,1.0034,0.7551,0.0,0.0
6,0,60.4007,1.2694,0.7874,0.0,0.0
7,0,81.1581,1.2563,0.7300,0.0,0.0
8,0,65.7440,0.9520,0.8135,0.0,0.0
9,0,57.4180,1.3576,0.8063,0.0,0.0
0,1,37.8496,0.6504,0.8338,0.0164,-0.0164
1,1,25.2443,0.6895,0.8810,0.0,0.0
2,1,37.8242,0.8095,0.8277,0.0,0.0
3,1,43.3826,1.0322,0.8138,0.0,0.0
4,1,47.4479,0.9872,0.7943,0.0,0.0
5,1,51.0287,0.7927,0.7944,0.0,0.0
6,1,44.2729,0.9542,0.8202,0.0,0.0
7,1,65.9423,1.0619,0.7761,0.0,0.0
8,1,44.3752,0.8341,0.8668,0.0,0.0
9,1,58.4322,1.1263,0.7506,0.0,0.0
0,2,43.7965,0.6691,0.8109,0.0393,-0.0393
1,2,39.9361,0.8147,0.8318,0.0492,-0.0492
2,2,21.0527,0.5864,0.9018,0.0,0.0
3,2,34.0170,0.7983,0.8583,0.0,0.0
4,2,42.2341,0.8352,0.8164,0.0,0.0
5,2,45.4416,0.6470,0.8224,0.0,0.0
6,2,39.5474,0.8093,0.8453,0.0,0.0
7,2,61.2284,0.7696,0.7943,0.0,0.0
8,2,42.0575,0.7013,0.8587,0.0,0.0
9,2,41.2520,0.7636,0.8619,0.0,0.0
0,3,50.7539,0.6885,0.7824,0.0679,-0.0679
1,3,53.5680,0.9212,0.7785,0.1025,-0.1025
2,3,33.4909,0.6561,0.8482,0.0536,-0.0536
3,3,16.4463,0.5949,0.9296,0.0,0.0
4,3,33.5824,0.7876,0.8576,0.0,0.0
5,3,42.4068,0.6003,0.8307,0.0,0.0
6,3,35.6813,0.7720,0.8600,0.0,0.0
7,3,50.6620,0.7288,0.8309,0.0,0.0
8,3,39.8295,0.6211,0.8724,0.0,0.0
9,3,33.3167,0.7645,0.8912,0.0,0.0
