eval_exp,training_exp,Loss_Exp,RelativeDistance_Exp,R2Score_Exp,Forgetting_Exp,BWT_Exp
0,0,24.8721,0.6051,0.8970,0.0,0.0
1,0,64.4052,0.8848,0.7397,0.0,0.0
2,0,72.9930,1.0399,0.6997,0.0,0.0
3,0,84.2779,1.1899,0.6346,0.0,0.0
4,0,98.6211,1.1346,0.6522,0.0,0.0
5,0,94.6576,1.0020,0.6509,0.0,0.0
6,0,77.1307,0.8077,0.7546,0.0,0.0
7,0,94.9080,1.2553,0.6597,0.0,0.0
8,0,122.7268,0.9094,0.6659,0.0,0.0
9,0,147.6196,1.9491,0.2616,0.0,0.0
0,1,32.2247,0.6792,0.8696,0.0274,-0.0274
1,1,24.4420,0.6041,0.8974,0.0,0.0
2,1,47.0783,0.7987,0.8061,0.0,0.0
3,1,52.3113,0.8120,0.7733,0.0,0.0
4,1,59.1023,0.8860,0.7916,0.0,0.0
5,1,61.1466,0.7578,0.7768,0.0,0.0
6,1,55.2227,0.6688,0.8137,0.0,0.0
7,1,63.7416,0.8157,0.7603,0.0,0.0
8,1,120.5945,0.8255,0.6799,0.0,0.0
9,1,108.7532,0.9861,0.4668,0.0,0.0
0,2,30.6330,0.7118,0.8706,0.0264,-0.0264
1,2,38.7482,0.7085,0.8409,0.0564,-0.0564
2,2,23.5833,0.6509,0.8995,0.0,0.0
3,2,41.4420,0.7124,0.8177,0.0,0.0
4,2,48.7873,0.8845,0.8272,0.0,0.0
5,2,54.8424,0.7869,0.7962,0.0,0.0
6,2,48.8723,0.6732,0.8346,0.0,0.0
7,2,51.0826,0.8140,0.8062,0.0,0.0
8,2,125.5254,0.8419,0.6678,0.0,0.0
9,2,120.9969,1.2053,0.4455,0.0,0.0
0,3,31.7862,0.7263,0.8719,0.0251,-0.0251
1,3,36.9108,0.7232,0.8524,0.0449,-0.0449
2,3,32.6206,0.7295,0.8637,0.0357,-0.0357
3,3,22.9619,0.6324,0.8981,0.0,0.0
4,3,47.6417,0.8606,0.8328,0.0,0.0
5,3,46.6911,0.7833,0.8254,0.0,0.0
6,3,44.8980,0.6835,0.8464,0.0,0.0
7,3,44.3679,0.8415,0.8209,0.0,0.0
8,3,61.7666,0.6878,0.8089,0.0,0.0
9,3,62.0509,1.1074,0.7063,0.0,0.0
0,4,34.2203,0.6953,0.8586,0.0384,-0.0384
1,4,40.9213,0.7268,0.8343,0.0630,-0.0630
2,4,37.5145,0.7382,0.8457,0.0538,-0.0538
3,4,33.7147,0.6974,0.8539,0.0442,-0.0442
4,4,27.1859,0.7542,0.9003,0.0,0.0
5,4,51.6850,0.7957,0.8062,0.0,0.0
6,4,43.5771,0.6791,0.8486,0.0,0.0
7,4,42.1623,0.8180,0.8286,0.0,0.0
8,4,74.0931,0.7540,0.7864,0.0,0.0
9,4,55.3905,1.1073,0.7472,0.0,0.0
0,5,36.1327,0.7001,0.8542,0.0428,-0.0428
1,5,37.5376,0.7343,0.8480,0.0493,-0.0493
2,5,37.0208,0.7722,0.8489,0.0506,-0.0506
3,5,34.6180,0.7558,0.8499,0.0482,-0.0482
