eval_exp,training_exp,Loss_Exp,RelativeDistance_Exp,R2Score_Exp,Forgetting_Exp,BWT_Exp
0,0,52.2559,1.0184,0.8638,0.0,0.0
1,0,111.7603,1.1904,0.6590,0.0,0.0
2,0,121.8581,0.9475,0.6171,0.0,0.0
3,0,131.3006,0.9071,0.5755,0.0,0.0
4,0,125.8869,0.9257,0.5158,0.0,0.0
5,0,108.4650,1.0389,0.6080,0.0,0.0
6,0,110.7439,0.9497,0.6863,0.0,0.0
7,0,126.7874,0.9647,0.6661,0.0,0.0
8,0,147.6789,1.0577,0.4901,0.0,0.0
9,0,194.3523,1.4314,0.4546,0.0,0.0
0,1,73.6515,1.0077,0.8087,0.0551,-0.0551
1,1,32.3597,1.1531,0.9013,0.0,0.0
2,1,87.4510,0.8753,0.7229,0.0,0.0
3,1,92.9212,0.9969,0.6996,0.0,0.0
4,1,77.1843,0.9285,0.7017,0.0,0.0
5,1,75.0917,1.5291,0.7295,0.0,0.0
6,1,65.1018,1.0466,0.8295,0.0,0.0
7,1,101.7958,1.0290,0.7224,0.0,0.0
8,1,115.5928,1.1784,0.5787,0.0,0.0
9,1,145.7796,1.4624,0.5913,0.0,0.0
0,2,88.9407,1.5882,0.7712,0.0926,-0.0926
1,2,49.7073,1.5854,0.8484,0.0528,-0.0528
2,2,60.8939,0.7690,0.8074,0.0,0.0
3,2,75.6089,1.1493,0.7556,0.0,0.0
4,2,62.6054,0.9129,0.7520,0.0,0.0
5,2,63.7637,1.9670,0.7686,0.0,0.0
6,2,60.4822,1.1621,0.8024,0.0,0.0
7,2,68.4743,0.8203,0.8034,0.0,0.0
8,2,76.0115,1.1791,0.7410,0.0,0.0
9,2,106.2391,1.4056,0.7026,0.0,0.0
0,3,96.8093,1.5452,0.7509,0.1129,-0.1129
1,3,57.4340,1.5401,0.8248,0.0765,-0.0765
2,3,77.4104,0.8677,0.7588,0.0487,-0.0487
3,3,46.3301,0.8659,0.8502,0.0,0.0
4,3,52.4427,0.7912,0.7922,0.0,0.0
5,3,56.6787,1.7431,0.7942,0.0,0.0
6,3,60.8084,0.9909,0.7458,0.0,0.0
7,3,74.5818,0.6778,0.8063,0.0,0.0
8,3,71.3249,0.9451,0.7578,0.0,0.0
9,3,101.8732,1.4881,0.7142,0.0,0.0
0,4,149.7430,1.7347,0.6162,0.2476,-0.2476
1,4,73.4523,2.1508,0.7761,0.1252,-0.1252
2,4,91.9206,1.3254,0.7168,0.0906,-0.0906
3,4,58.1472,1.0116,0.8120,0.0382,-0.0382
4,4,41.7762,1.0087,0.8403,0.0,0.0
5,4,57.2788,1.5365,0.7934,0.0,0.0
6,4,56.9633,1.2256,0.7591,0.0,0.0
7,4,68.6469,1.1620,0.8052,0.0,0.0
8,4,78.5911,1.1606,0.7419,0.0,0.0
9,4,120.1463,1.6788,0.6613,0.0,0.0
0,5,110.5365,1.4508,0.7219,0.1419,-0.1419
1,5,82.7987,1.5642,0.7475,0.1538,-0.1538
2,5,88.7274,1.1432,0.7237,0.0837,-0.0837
3,5,59.9899,0.9545,0.8060,0.0442,-0.0442
4,5,46.6996,0.8048,0.8175,0.0228,-0.0228
5,5,46.6686,1.3719,0.8312,0.0,0.0
6,5,59.5744,0.9997,0.7875,0.0,0.0
7,5,71.4494,0.8878,0.8352,0.0,0.0
8,5,69.8154,0.9469,0.7561,0.0,0.0
9,5,116.8587,1.5018,0.6721,0.0,0.0
0,6,155.4517,1.3514,0.6040,0.2599,-0.2599
1,6,78.1332,1.6191,0.7620,0.1393,-0.1393
2,6,81.5455,1.0184,0.7465,0.0609,-0.0609
3,6,62.2158,0.9974,0.7989,0.0513,-0.0513
4,6,49.3048,0.7645,0.8125,0.0278,-0.0278
5,6,53.9930,1.2300,0.8055,0.0257,-0.0257
6,6,47.5962,0.8454,0.8410,0.0,0.0
7,6,59.8545,0.7444,0.8204,0.0,0.0
8,6,58.8340,0.8217,0.7996,0.0,0.0
9,6,103.6547,1.5130,0.7104,0.0,0.0
0,7,170.8393,1.5765,0.5651,0.2987,-0.2987
1,7,68.5586,1.5712,0.7911,0.1101,-0.1101
2,7,94.7326,0.9570,0.7066,0.1008,-0.1008
3,7,61.8648,0.9088,0.8000,0.0502,-0.0502
4,7,52.2955,0.7909,0.7993,0.0409,-0.0409
5,7,61.3204,1.7181,0.7789,0.0522,-0.0522
6,7,60.3996,0.8990,0.7659,0.0751,-0.0751
7,7,55.5115,0.6170,0.8567,0.0,0.0
8,7,70.8302,0.8135,0.7664,0.0,0.0
9,7,121.2528,1.5281,0.6603,0.0,0.0
0,8,186.1463,1.5149,0.5246,0.3393,-0.3393
1,8,89.7758,1.5589,0.7261,0.1752,-0.1752
2,8,104.0907,0.8784,0.6747,0.1327,-0.1327
3,8,63.9889,0.8883,0.7931,0.0571,-0.0571
4,8,47.4016,0.7361,0.8193,0.0210,-0.0210
5,8,64.9820,1.4897,0.7655,0.0657,-0.0657
6,8,66.1999,0.8113,0.7616,0.0795,-0.0795
7,8,55.9349,0.5622,0.8260,0.0307,-0.0307
8,8,53.7956,0.8864,0.7978,0.0,0.0
9,8,82.6146,1.3273,0.7692,0.0,0.0
0,9,132.5972,1.3308,0.6624,0.2015,-0.2015
1,9,77.3335,1.7505,0.7640,0.1373,-0.1373
2,9,84.5331,1.0900,0.7363,0.0711,-0.0711
3,9,61.8521,0.9661,0.8001,0.0501,-0.0501
4,9,46.1710,0.9308,0.8251,0.0152,-0.0152
5,9,62.8949,1.1821,0.7733,0.0578,-0.0578
6,9,69.8944,1.0420,0.7267,0.1143,-0.1143
7,9,54.0299,0.8892,0.8371,0.0196,-0.0196
8,9,43.6666,0.8820,0.8433,-0.0455,0.0455
9,9,45.8884,1.0910,0.8720,0.0,0.0
