training_exp,epoch,lr,Loss_Epoch,RelativeDistance_Epoch,R2Score_Epoch
0,0,0.002,327.1005,1.1102,-0.2630,0.0,0.0
0,1,0.002,269.2898,1.5512,-0.0404,0.0,0.0
0,2,0.002,211.1922,2.5014,0.1713,0.0,0.0
0,3,0.002,202.4312,3.3920,0.1959,0.0,0.0
0,4,0.002,184.0264,3.4200,0.2399,0.0,0.0
0,5,0.002,174.9345,3.3973,0.2736,0.0,0.0
0,6,0.002,165.5145,3.5106,0.3046,0.0,0.0
0,7,0.002,158.4701,3.5328,0.3302,0.0,0.0
0,8,0.002,152.6401,3.3843,0.3551,0.0,0.0
0,9,0.002,147.4153,3.2618,0.3813,0.0,0.0
0,10,0.002,142.7342,3.2188,0.4061,0.0,0.0
0,11,0.002,138.8562,3.1085,0.4268,0.0,0.0
0,12,0.002,135.4565,2.9990,0.4457,0.0,0.0
0,13,0.002,132.3655,2.9036,0.4618,0.0,0.0
0,14,0.002,129.5366,2.7917,0.4758,0.0,0.0
0,15,0.002,126.7536,2.7305,0.4890,0.0,0.0
0,16,0.002,124.3557,2.5987,0.4995,0.0,0.0
0,17,0.002,121.7447,2.5210,0.5121,0.0,0.0
0,18,0.002,118.9859,2.4128,0.5235,0.0,0.0
0,19,0.002,116.7196,2.2870,0.5319,0.0,0.0
0,20,0.002,113.9188,2.2393,0.5446,0.0,0.0
0,21,0.002,111.5680,2.0929,0.5529,0.0,0.0
0,22,0.002,108.8798,2.0278,0.5654,0.0,0.0
0,23,0.002,106.6871,1.9252,0.5733,0.0,0.0
0,24,0.002,104.1034,1.8586,0.5851,0.0,0.0
0,25,0.002,101.8117,1.7962,0.5940,0.0,0.0
0,26,0.002,99.7759,1.6993,0.6022,0.0,0.0
0,27,0.002,97.6805,1.6455,0.6113,0.0,0.0
0,28,0.002,95.8314,1.5825,0.6179,0.0,0.0
0,29,0.002,93.6743,1.5682,0.6273,0.0,0.0
0,30,0.002,91.9025,1.5103,0.6346,0.0,0.0
0,31,0.002,90.2173,1.4805,0.6409,0.0,0.0
0,32,0.002,88.5329,1.4481,0.6488,0.0,0.0
0,33,0.002,87.1413,1.4077,0.6539,0.0,0.0
0,34,0.002,85.4794,1.4093,0.6604,0.0,0.0
0,35,0.002,83.9080,1.3719,0.6670,0.0,0.0
0,36,0.002,82.1124,1.3673,0.6746,0.0,0.0
