eval_exp,training_exp,Loss_Exp,RelativeDistance_Exp,R2Score_Exp,Forgetting_Exp,BWT_Exp
0,0,39.2884,0.7423,0.8368,0.0,0.0
1,0,64.7864,1.1112,0.7469,0.0,0.0
2,0,54.5316,0.9077,0.7804,0.0,0.0
3,0,52.0311,1.2595,0.8020,0.0,0.0
4,0,73.8354,1.1596,0.7220,0.0,0.0
5,0,67.1176,1.0095,0.7706,0.0,0.0
6,0,63.6049,1.2346,0.7817,0.0,0.0
7,0,80.4537,1.1993,0.7349,0.0,0.0
8,0,61.8259,0.8647,0.8293,0.0,0.0
9,0,53.7003,1.3703,0.8259,0.0,0.0
0,1,45.5724,0.6582,0.8212,0.0156,-0.0156
1,1,34.8117,0.8012,0.8510,0.0,0.0
2,1,42.2361,0.7602,0.8249,0.0,0.0
3,1,42.8782,0.9107,0.8317,0.0,0.0
4,1,56.4468,0.8508,0.7801,0.0,0.0
5,1,58.3891,0.7758,0.7917,0.0,0.0
6,1,53.3550,0.8961,0.8072,0.0,0.0
7,1,65.4147,0.8827,0.7784,0.0,0.0
8,1,52.7974,0.7322,0.8429,0.0,0.0
9,1,44.1537,1.1101,0.8526,0.0,0.0
0,2,48.9416,0.6751,0.8071,0.0298,-0.0298
1,2,45.1422,0.8738,0.8175,0.0335,-0.0335
2,2,29.2459,0.6641,0.8737,0.0,0.0
3,2,38.4993,0.8288,0.8478,0.0,0.0
4,2,52.0599,0.9082,0.7924,0.0,0.0
5,2,52.9571,0.7376,0.8072,0.0,0.0
6,2,52.6940,0.8759,0.8027,0.0,0.0
7,2,64.2212,0.8150,0.7781,0.0,0.0
8,2,55.7528,0.6449,0.8084,0.0,0.0
9,2,51.4264,0.8672,0.8148,0.0,0.0
0,3,48.5903,0.7727,0.8067,0.0301,-0.0301
1,3,51.0428,1.0152,0.7949,0.0561,-0.0561
2,3,36.0692,0.7363,0.8447,0.0291,-0.0291
3,3,22.9286,0.7186,0.9090,0.0,0.0
4,3,44.4309,0.7831,0.8223,0.0,0.0
5,3,52.0969,0.7140,0.8048,0.0,0.0
6,3,44.4585,0.8666,0.8320,0.0,0.0
7,3,56.2511,0.7985,0.8058,0.0,0.0
8,3,50.3569,0.6136,0.8319,0.0,0.0
9,3,47.1118,0.8468,0.8161,0.0,0.0
0,4,52.5955,0.9135,0.7922,0.0446,-0.0446
1,4,58.5377,1.1058,0.7674,0.0835,-0.0835
2,4,42.2442,0.8372,0.8132,0.0605,-0.0605
3,4,28.8300,0.8295,0.8873,0.0216,-0.0216
4,4,28.5079,0.7622,0.8863,0.0,0.0
5,4,48.3789,0.7320,0.8149,0.0,0.0
6,4,41.5468,0.9253,0.8461,0.0,0.0
7,4,56.6319,0.8045,0.8044,0.0,0.0
8,4,48.0414,0.6637,0.8423,0.0,0.0
9,4,47.4960,0.7605,0.8185,0.0,0.0
0,5,57.4309,0.9810,0.7530,0.0838,-0.0838
1,5,58.2376,1.1960,0.7592,0.0917,-0.0917
2,5,43.0423,0.8501,0.8094,0.0643,-0.0643
3,5,31.7709,0.8628,0.8754,0.0336,-0.0336
4,5,39.3864,0.8183,0.8453,0.0410,-0.0410
5,5,32.3137,0.6384,0.8725,0.0,0.0
6,5,38.6484,0.9013,0.8557,0.0,0.0
7,5,49.4830,0.8573,0.8383,0.0,0.0
8,5,40.0466,0.5896,0.8770,0.0,0.0
