eval_exp,training_exp,Loss_Exp,RelativeDistance_Exp,R2Score_Exp,Forgetting_Exp,BWT_Exp
0,0,34.7634,0.7113,0.8501,0.0,0.0
1,0,63.5951,1.0647,0.7495,0.0,0.0
2,0,55.1413,0.9465,0.7666,0.0,0.0
3,0,54.3697,1.4268,0.7860,0.0,0.0
4,0,78.6080,1.2832,0.6960,0.0,0.0
5,0,77.4887,1.0978,0.7342,0.0,0.0
6,0,64.5860,1.4087,0.7765,0.0,0.0
7,0,89.4575,1.4974,0.7070,0.0,0.0
8,0,68.5474,1.1826,0.8043,0.0,0.0
9,0,68.9629,1.7265,0.7625,0.0,0.0
0,1,37.9468,0.7522,0.8416,0.0086,-0.0086
1,1,33.6510,0.9087,0.8533,0.0,0.0
2,1,40.0554,0.9060,0.8241,0.0,0.0
3,1,40.2024,1.1461,0.8360,0.0,0.0
4,1,52.8805,1.0304,0.7892,0.0,0.0
5,1,54.9706,0.9572,0.7947,0.0,0.0
6,1,47.2862,1.2537,0.8211,0.0,0.0
7,1,61.7535,1.1960,0.7913,0.0,0.0
8,1,51.0793,0.9676,0.8410,0.0,0.0
9,1,46.3380,1.4476,0.8367,0.0,0.0
0,2,38.1450,0.7772,0.8395,0.0107,-0.0107
1,2,38.0471,0.9767,0.8370,0.0163,-0.0163
2,2,30.5991,0.8629,0.8634,0.0,0.0
3,2,36.4232,1.0483,0.8514,0.0,0.0
4,2,48.7529,0.9958,0.8033,0.0,0.0
5,2,50.2791,0.9360,0.8127,0.0,0.0
6,2,46.4548,1.2792,0.8233,0.0,0.0
7,2,60.0289,1.1434,0.7944,0.0,0.0
8,2,51.2661,0.8809,0.8335,0.0,0.0
9,2,42.3415,1.4187,0.8482,0.0,0.0
0,3,38.2232,0.7762,0.8370,0.0131,-0.0131
1,3,39.2991,0.9982,0.8323,0.0211,-0.0211
2,3,34.9165,0.8918,0.8448,0.0186,-0.0186
3,3,25.2093,0.9651,0.8952,0.0,0.0
4,3,45.3155,0.9643,0.8148,0.0,0.0
5,3,49.6743,0.9260,0.8128,0.0,0.0
6,3,42.3835,1.2564,0.8379,0.0,0.0
