eval_exp,training_exp,Loss_Exp,RelativeDistance_Exp,R2Score_Exp,Forgetting_Exp,BWT_Exp
0,0,45.4479,0.5265,0.8498,0.0,0.0
1,0,80.6548,0.6890,0.7223,0.0,0.0
2,0,74.7457,0.5598,0.6968,0.0,0.0
3,0,73.3364,0.6162,0.6457,0.0,0.0
4,0,69.7922,0.6519,0.6917,0.0,0.0
5,0,68.0620,0.5477,0.6790,0.0,0.0
6,0,67.2984,0.4955,0.6839,0.0,0.0
7,0,57.8648,0.6118,0.6655,0.0,0.0
8,0,78.7334,0.9472,0.6632,0.0,0.0
9,0,135.4071,1.2426,0.5233,0.0,0.0
0,1,57.5520,0.6357,0.8149,0.0349,-0.0349
1,1,29.0457,0.5686,0.8956,0.0,0.0
2,1,49.4166,0.5399,0.7873,0.0,0.0
3,1,46.4794,0.5918,0.7639,0.0,0.0
4,1,41.7059,0.6189,0.7912,0.0,0.0
5,1,43.4833,0.5619,0.7707,0.0,0.0
6,1,48.2455,0.4988,0.7526,0.0,0.0
7,1,38.9844,0.6234,0.7786,0.0,0.0
8,1,47.7368,0.7979,0.7575,0.0,0.0
9,1,90.2614,1.1460,0.6801,0.0,0.0
0,2,56.9476,0.6013,0.8206,0.0292,-0.0292
1,2,31.4295,0.5862,0.8847,0.0109,-0.0109
2,2,31.2376,0.4380,0.8359,0.0,0.0
3,2,33.7995,0.4922,0.8248,0.0,0.0
4,2,31.2573,0.5579,0.8437,0.0,0.0
5,2,33.0642,0.5004,0.8300,0.0,0.0
6,2,38.1310,0.4392,0.8003,0.0,0.0
7,2,30.3108,0.5367,0.8358,0.0,0.0
8,2,36.5638,0.5958,0.7945,0.0,0.0
9,2,71.4907,0.9228,0.7377,0.0,0.0
0,3,58.0026,0.5723,0.8168,0.0329,-0.0329
1,3,33.3997,0.6065,0.8765,0.0192,-0.0192
2,3,36.6842,0.4446,0.8186,0.0173,-0.0173
3,3,28.0144,0.4222,0.8605,0.0,0.0
4,3,27.6196,0.4948,0.8697,0.0,0.0
5,3,32.1643,0.4681,0.8339,0.0,0.0
6,3,35.2605,0.4077,0.8161,0.0,0.0
7,3,28.6046,0.4832,0.8453,0.0,0.0
8,3,37.2421,0.5071,0.8154,0.0,0.0
9,3,68.0637,0.8052,0.7491,0.0,0.0
0,4,62.4301,0.5621,0.8039,0.0458,-0.0458
1,4,34.9103,0.6027,0.8682,0.0275,-0.0275
2,4,39.4543,0.4525,0.8121,0.0238,-0.0238
3,4,29.5100,0.4158,0.8530,0.0075,-0.0075
4,4,23.9661,0.4595,0.8881,0.0,0.0
5,4,31.8450,0.4573,0.8348,0.0,0.0
6,4,35.9074,0.3890,0.8174,0.0,0.0
7,4,26.7837,0.4603,0.8571,0.0,0.0
8,4,37.9109,0.4853,0.8152,0.0,0.0
9,4,64.8511,0.7711,0.7713,0.0,0.0
0,5,62.8218,0.5698,0.8017,0.0481,-0.0481
1,5,35.4436,0.6192,0.8634,0.0323,-0.0323
2,5,42.2433,0.4747,0.8019,0.0340,-0.0340
3,5,29.7400,0.4296,0.8564,0.0040,-0.0040
4,5,24.7391,0.4756,0.8835,0.0046,-0.0046
5,5,25.5115,0.4512,0.8639,0.0,0.0
6,5,33.9019,0.3974,0.8269,0.0,0.0
7,5,26.3840,0.4841,0.8619,0.0,0.0
8,5,34.9797,0.4810,0.8339,0.0,0.0
9,5,62.9660,0.7796,0.7682,0.0,0.0
0,6,59.2908,0.5701,0.8115,0.0383,-0.0383
1,6,34.9838,0.6078,0.8683,0.0274,-0.0274
2,6,40.6628,0.4718,0.8134,0.0226,-0.0226
3,6,30.2789,0.4410,0.8539,0.0066,-0.0066
4,6,25.2345,0.4840,0.8842,0.0039,-0.0039
5,6,28.1071,0.4689,0.8542,0.0097,-0.0097
6,6,29.1547,0.3787,0.8614,0.0,0.0
7,6,25.2728,0.4850,0.8707,0.0,0.0
8,6,30.2178,0.4663,0.8543,0.0,0.0
9,6,57.9627,0.8108,0.7993,0.0,0.0
0,7,60.8808,0.5766,0.8036,0.0462,-0.0462
1,7,35.3548,0.6007,0.8652,0.0305,-0.0305
2,7,42.3499,0.4716,0.8089,0.0270,-0.0270
3,7,30.9927,0.4424,0.8448,0.0157,-0.0157
4,7,25.9078,0.4925,0.8823,0.0058,-0.0058
5,7,28.1668,0.4783,0.8495,0.0143,-0.0143
6,7,28.5196,0.3884,0.8602,0.0012,-0.0012
7,7,22.6922,0.4835,0.8796,0.0,0.0
8,7,32.9497,0.4922,0.8379,0.0,0.0
9,7,60.0046,0.8323,0.7882,0.0,0.0
0,8,61.5515,0.5897,0.7996,0.0502,-0.0502
1,8,36.2897,0.6472,0.8585,0.0372,-0.0372
2,8,42.0146,0.4949,0.8084,0.0276,-0.0276
3,8,30.0185,0.4550,0.8546,0.0059,-0.0059
4,8,25.7580,0.5211,0.8853,0.0027,-0.0027
5,8,28.4505,0.4939,0.8475,0.0164,-0.0164
6,8,29.7355,0.3980,0.8544,0.0070,-0.0070
7,8,22.8260,0.5100,0.8787,0.0009,-0.0009
8,8,26.7153,0.4579,0.8648,0.0,0.0
9,8,52.2846,0.7866,0.8111,0.0,0.0
0,9,63.3946,0.5945,0.8002,0.0496,-0.0496
1,9,37.6602,0.6479,0.8602,0.0354,-0.0354
2,9,44.8348,0.4934,0.7991,0.0368,-0.0368
3,9,32.8940,0.4532,0.8451,0.0154,-0.0154
4,9,27.8930,0.5241,0.8791,0.0089,-0.0089
5,9,30.3982,0.5003,0.8373,0.0266,-0.0266
6,9,30.4683,0.4054,0.8586,0.0028,-0.0028
7,9,23.3194,0.5151,0.8824,-0.0028,0.0028
8,9,26.8534,0.4630,0.8669,-0.0022,0.0022
9,9,34.4718,0.6515,0.8778,0.0,0.0
