training_exp,epoch,lr,Loss_Epoch,RelativeDistance_Epoch,R2Score_Epoch
None,0,0.002,358.0547,0.9994,-0.4215,0.0,0.0
None,0,0.002,370.3789,0.9963,-0.3973,0.0,0.0
None,0,0.002,317.8886,0.9968,-0.3365,0.0,0.0
None,0,0.002,350.2726,0.9986,-0.3961,0.0,0.0
None,0,0.002,321.6742,1.0074,-0.3603,0.0,0.0
None,0,0.002,399.6744,0.9992,-0.3853,0.0,0.0
None,0,0.002,398.7135,1.0099,-0.3814,0.0,0.0
None,0,0.002,439.7625,1.0047,-0.4152,0.0,0.0
None,0,0.002,461.2583,0.9996,-0.4450,0.0,0.0
None,0,0.002,423.0779,1.0048,-0.4963,0.0,0.0
0,0,0.002,150.7783,2.7393,0.3758,0.0,0.0
0,1,0.002,119.3715,1.9756,0.5167,0.0,0.0
0,2,0.002,100.2663,1.3723,0.5954,0.0,0.0
0,3,0.002,88.2553,1.1582,0.6484,0.0,0.0
0,4,0.002,77.6879,1.1142,0.6916,0.0,0.0
0,5,0.002,70.8360,1.0832,0.7208,0.0,0.0
0,6,0.002,64.7037,1.0602,0.7428,0.0,0.0
0,7,0.002,61.3483,0.9646,0.7551,0.0,0.0
0,8,0.002,58.1828,0.9840,0.7659,0.0,0.0
0,9,0.002,56.3653,0.9272,0.7731,0.0,0.0
0,10,0.002,53.6003,0.9471,0.7820,0.0,0.0
0,11,0.002,52.6897,0.8883,0.7851,0.0,0.0
0,12,0.002,51.3451,0.8980,0.7900,0.0,0.0
0,13,0.002,50.1287,0.8609,0.7935,0.0,0.0
0,14,0.002,48.1262,0.8718,0.8004,0.0,0.0
0,15,0.002,48.7307,0.8413,0.7990,0.0,0.0
0,16,0.002,46.8066,0.8759,0.8053,0.0,0.0
0,17,0.002,47.5800,0.8317,0.8029,0.0,0.0
0,18,0.002,46.7153,0.8385,0.8070,0.0,0.0
0,19,0.002,45.5418,0.8460,0.8112,0.0,0.0
0,20,0.002,44.3626,0.8381,0.8147,0.0,0.0
0,21,0.002,46.2983,0.8163,0.8074,0.0,0.0
0,22,0.002,43.7942,0.8577,0.8160,0.0,0.0
0,23,0.002,43.5140,0.8604,0.8183,0.0,0.0
0,24,0.002,42.9486,0.8292,0.8207,0.0,0.0
0,25,0.002,42.6494,0.8236,0.8210,0.0,0.0
0,26,0.002,42.7026,0.8179,0.8216,0.0,0.0
0,27,0.002,43.1509,0.8052,0.8197,0.0,0.0
0,28,0.002,42.4190,0.8143,0.8217,0.0,0.0
0,29,0.002,42.2030,0.8148,0.8231,0.0,0.0
0,30,0.002,42.3068,0.8067,0.8228,0.0,0.0
0,31,0.002,40.5462,0.7992,0.8304,0.0,0.0
0,32,0.002,40.7021,0.7967,0.8290,0.0,0.0
0,33,0.002,41.6365,0.7774,0.8268,0.0,0.0
