eval_exp,training_exp,Loss_Exp,RelativeDistance_Exp,R2Score_Exp,Forgetting_Exp,BWT_Exp
0,0,33.8749,0.7109,0.8533,0.0,0.0
1,0,62.5502,1.0672,0.7510,0.0,0.0
2,0,54.0618,0.9304,0.7728,0.0,0.0
3,0,53.2922,1.2756,0.7905,0.0,0.0
4,0,74.6566,1.1770,0.7109,0.0,0.0
5,0,73.7367,1.0243,0.7374,0.0,0.0
6,0,63.8307,1.3087,0.7761,0.0,0.0
7,0,83.2049,1.3016,0.7261,0.0,0.0
8,0,68.7286,0.9957,0.8094,0.0,0.0
9,0,65.0549,1.4651,0.7805,0.0,0.0
0,1,35.5202,0.7062,0.8480,0.0053,-0.0053
1,1,45.8914,0.9948,0.8046,0.0,0.0
2,1,42.7902,0.9039,0.8127,0.0,0.0
3,1,43.8194,1.1923,0.8228,0.0,0.0
4,1,60.0010,1.0980,0.7625,0.0,0.0
5,1,58.1105,0.9851,0.7846,0.0,0.0
6,1,51.6622,1.2562,0.8107,0.0,0.0
7,1,69.6227,1.2480,0.7635,0.0,0.0
8,1,53.3268,0.9532,0.8480,0.0,0.0
9,1,48.7140,1.4345,0.8297,0.0,0.0
0,2,36.7284,0.6995,0.8429,0.0104,-0.0104
1,2,46.2079,0.9942,0.8030,0.0016,-0.0016
2,2,38.9975,0.8410,0.8279,0.0,0.0
3,2,43.9503,1.0462,0.8220,0.0,0.0
4,2,58.6542,1.0231,0.7652,0.0,0.0
5,2,56.4027,0.8933,0.7910,0.0,0.0
6,2,50.8452,1.1210,0.8132,0.0,0.0
7,2,67.8213,1.0761,0.7664,0.0,0.0
8,2,52.4231,0.8483,0.8468,0.0,0.0
9,2,46.0298,1.2631,0.8390,0.0,0.0
0,3,38.9796,0.7065,0.8356,0.0177,-0.0177
1,3,45.4790,0.9628,0.8064,-0.0018,0.0018
2,3,38.4321,0.7934,0.8289,-0.0010,0.0010
3,3,34.8136,0.8884,0.8563,0.0,0.0
4,3,54.0041,0.9052,0.7794,0.0,0.0
5,3,54.9890,0.8063,0.7920,0.0,0.0
6,3,47.3858,1.0072,0.8229,0.0,0.0
7,3,63.2233,0.9424,0.7813,0.0,0.0
8,3,49.2603,0.7690,0.8530,0.0,0.0
9,3,43.5797,1.1107,0.8454,0.0,0.0
0,4,40.2960,0.8183,0.8294,0.0239,-0.0239
1,4,46.2114,1.0466,0.8037,0.0009,-0.0009
2,4,37.6639,0.8598,0.8301,-0.0022,0.0022
3,4,33.5885,0.9637,0.8605,-0.0041,0.0041
4,4,43.2221,0.9256,0.8171,0.0,0.0
5,4,49.5126,0.8172,0.8096,0.0,0.0
6,4,42.7486,1.0525,0.8378,0.0,0.0
7,4,58.3099,0.9308,0.7953,0.0,0.0
8,4,44.1291,0.7483,0.8668,0.0,0.0
9,4,38.4017,1.0810,0.8642,0.0,0.0
0,5,42.9924,0.9178,0.8095,0.0438,-0.0438
1,5,48.3596,1.1703,0.7907,0.0140,-0.0140
2,5,38.7343,0.9375,0.8238,0.0041,-0.0041
3,5,34.4885,1.0193,0.8570,-0.0007,0.0007
4,5,44.1759,0.9436,0.8156,0.0016,-0.0016
5,5,41.8208,0.8229,0.8375,0.0,0.0
6,5,42.0150,1.1063,0.8382,0.0,0.0
7,5,56.6869,0.9757,0.8011,0.0,0.0
8,5,40.9547,0.7456,0.8813,0.0,0.0
9,5,35.6904,1.0482,0.8709,0.0,0.0
0,6,42.4420,0.8856,0.8170,0.0363,-0.0363
1,6,48.0525,1.1506,0.7946,0.0100,-0.0100
2,6,38.3915,0.8676,0.8265,0.0014,-0.0014
3,6,33.3893,0.9084,0.8606,-0.0043,0.0043
4,6,44.2841,0.8684,0.8142,0.0030,-0.0030
5,6,43.2822,0.7342,0.8302,0.0073,-0.0073
6,6,37.4108,0.9338,0.8555,0.0,0.0
7,6,54.8337,0.8462,0.8061,0.0,0.0
8,6,42.6060,0.6927,0.8710,0.0,0.0
9,6,35.9909,0.9689,0.8690,0.0,0.0
0,7,46.5463,0.9478,0.8006,0.0527,-0.0527
1,7,50.2955,1.1991,0.7853,0.0194,-0.0194
2,7,39.4848,0.9274,0.8221,0.0058,-0.0058
3,7,33.0226,0.9423,0.8623,-0.0060,0.0060
4,7,42.7920,0.9277,0.8229,-0.0057,0.0057
5,7,41.4694,0.7700,0.8383,-0.0008,0.0008
6,7,36.3711,0.9630,0.8590,-0.0036,0.0036
7,7,48.5428,0.8011,0.8284,0.0,0.0
8,7,40.7776,0.7019,0.8756,0.0,0.0
9,7,32.7908,0.9717,0.8852,0.0,0.0
0,8,47.9032,1.0073,0.7908,0.0625,-0.0625
1,8,52.5556,1.2501,0.7748,0.0299,-0.0299
2,8,40.4213,0.9506,0.8177,0.0102,-0.0102
3,8,34.3309,0.9615,0.8571,-0.0008,0.0008
4,8,44.4719,0.9354,0.8163,0.0008,-0.0008
