eval_exp,training_exp,Loss_Exp,RelativeDistance_Exp,R2Score_Exp,Forgetting_Exp,BWT_Exp
0,0,24.5915,0.5634,0.8980,0.0,0.0
1,0,65.7050,0.7812,0.7297,0.0,0.0
2,0,75.2480,0.9000,0.6851,0.0,0.0
3,0,85.6522,1.0215,0.6251,0.0,0.0
4,0,103.0151,0.9961,0.6315,0.0,0.0
5,0,90.2048,0.8823,0.6660,0.0,0.0
6,0,76.3817,0.7274,0.7555,0.0,0.0
7,0,104.5372,1.1385,0.6286,0.0,0.0
8,0,134.6494,0.8073,0.6348,0.0,0.0
9,0,153.6656,1.5150,0.2519,0.0,0.0
0,1,31.9063,0.6888,0.8703,0.0277,-0.0277
1,1,25.3043,0.6176,0.8931,0.0,0.0
2,1,47.2611,0.8167,0.8044,0.0,0.0
3,1,51.8391,0.8228,0.7796,0.0,0.0
4,1,60.1286,0.8935,0.7916,0.0,0.0
5,1,60.9118,0.8006,0.7797,0.0,0.0
6,1,56.4653,0.7153,0.8094,0.0,0.0
7,1,67.4374,0.8618,0.7517,0.0,0.0
8,1,115.4028,0.8109,0.6937,0.0,0.0
9,1,102.0701,0.9687,0.5471,0.0,0.0
0,2,30.1748,0.7090,0.8720,0.0260,-0.0260
1,2,37.0655,0.7126,0.8462,0.0470,-0.0470
2,2,24.9563,0.6983,0.8940,0.0,0.0
3,2,41.0735,0.7542,0.8231,0.0,0.0
4,2,50.1477,0.9087,0.8226,0.0,0.0
5,2,52.0341,0.8231,0.8091,0.0,0.0
6,2,49.2415,0.6995,0.8323,0.0,0.0
7,2,54.9196,0.8400,0.7909,0.0,0.0
8,2,133.2786,0.9024,0.6524,0.0,0.0
9,2,112.1711,1.1663,0.5274,0.0,0.0
0,3,32.5112,0.7445,0.8678,0.0302,-0.0302
1,3,38.7506,0.7435,0.8429,0.0502,-0.0502
2,3,35.5696,0.7780,0.8504,0.0436,-0.0436
3,3,24.3731,0.6752,0.8924,0.0,0.0
4,3,51.8064,0.8884,0.8174,0.0,0.0
5,3,48.2864,0.8158,0.8219,0.0,0.0
6,3,50.9055,0.7186,0.8233,0.0,0.0
7,3,47.7619,0.8656,0.8062,0.0,0.0
8,3,73.0550,0.7283,0.7844,0.0,0.0
9,3,47.3490,1.0555,0.8005,0.0,0.0
0,4,32.0697,0.7009,0.8668,0.0312,-0.0312
1,4,37.7799,0.7172,0.8465,0.0466,-0.0466
2,4,37.3190,0.7519,0.8439,0.0501,-0.0501
3,4,31.7335,0.7016,0.8629,0.0296,-0.0296
4,4,29.9061,0.7939,0.8904,0.0,0.0
5,4,48.0147,0.8118,0.8242,0.0,0.0
6,4,45.3837,0.6970,0.8397,0.0,0.0
7,4,42.7854,0.8181,0.8265,0.0,0.0
8,4,79.1950,0.7640,0.7777,0.0,0.0
9,4,38.6656,1.0791,0.8437,0.0,0.0
0,5,34.8705,0.7171,0.8578,0.0402,-0.0402
1,5,38.5603,0.7306,0.8422,0.0510,-0.0510
2,5,37.8189,0.7648,0.8452,0.0488,-0.0488
3,5,35.0248,0.7359,0.8477,0.0447,-0.0447
4,5,40.1622,0.8675,0.8585,0.0319,-0.0319
5,5,30.3385,0.7269,0.8879,0.0,0.0
6,5,43.2790,0.7267,0.8505,0.0,0.0
7,5,42.4459,0.8066,0.8299,0.0,0.0
8,5,48.7456,0.6799,0.8480,0.0,0.0
9,5,36.9315,1.0917,0.8431,0.0,0.0
0,6,36.0992,0.7387,0.8549,0.0431,-0.0431
1,6,40.0125,0.7365,0.8374,0.0557,-0.0557
2,6,42.3557,0.7746,0.8250,0.0690,-0.0690
3,6,39.2693,0.7536,0.8289,0.0636,-0.0636
4,6,43.4578,0.8829,0.8457,0.0448,-0.0448
5,6,39.8179,0.7720,0.8553,0.0326,-0.0326
6,6,32.1249,0.6225,0.8836,0.0,0.0
