eval_exp,training_exp,Loss_Exp,RelativeDistance_Exp,R2Score_Exp,Forgetting_Exp,BWT_Exp
0,0,34.2157,0.7030,0.8511,0.0,0.0
1,0,61.3728,1.0601,0.7529,0.0,0.0
2,0,52.3943,0.9000,0.7774,0.0,0.0
3,0,53.4715,1.2244,0.7863,0.0,0.0
4,0,72.5746,1.1293,0.7159,0.0,0.0
5,0,66.4369,1.0057,0.7602,0.0,0.0
6,0,59.9289,1.2805,0.7860,0.0,0.0
7,0,80.0252,1.2509,0.7296,0.0,0.0
8,0,60.7990,0.9319,0.8260,0.0,0.0
9,0,52.1222,1.3101,0.8257,0.0,0.0
0,1,43.4624,0.7408,0.8222,0.0289,-0.0289
1,1,31.8215,0.8967,0.8583,0.0,0.0
2,1,40.9312,0.8908,0.8223,0.0,0.0
3,1,44.2587,1.0507,0.8187,0.0,0.0
4,1,55.3741,0.9588,0.7729,0.0,0.0
5,1,58.1153,0.9375,0.7859,0.0,0.0
6,1,52.1004,1.1942,0.8036,0.0,0.0
7,1,65.0212,1.1051,0.7767,0.0,0.0
8,1,53.7186,0.8485,0.8359,0.0,0.0
9,1,43.9226,1.1972,0.8424,0.0,0.0
0,2,48.3631,0.7645,0.8022,0.0490,-0.0490
1,2,39.0809,0.9403,0.8315,0.0268,-0.0268
2,2,29.2499,0.8401,0.8676,0.0,0.0
3,2,38.5413,1.0049,0.8381,0.0,0.0
4,2,49.8654,1.0358,0.7932,0.0,0.0
5,2,51.4631,0.8924,0.8079,0.0,0.0
6,2,48.8625,1.2068,0.8100,0.0,0.0
7,2,61.1162,1.0105,0.7848,0.0,0.0
8,2,49.2957,0.7802,0.8349,0.0,0.0
9,2,43.3724,1.1464,0.8406,0.0,0.0
0,3,49.0293,0.7664,0.8003,0.0508,-0.0508
1,3,41.1343,0.9657,0.8238,0.0345,-0.0345
2,3,32.1651,0.8570,0.8541,0.0136,-0.0136
3,3,24.3226,0.9428,0.8972,0.0,0.0
4,3,45.4649,0.9697,0.8127,0.0,0.0
5,3,51.8868,0.8706,0.8000,0.0,0.0
6,3,45.6996,1.1780,0.8216,0.0,0.0
7,3,55.8303,0.9800,0.8047,0.0,0.0
8,3,47.7685,0.7759,0.8320,0.0,0.0
9,3,41.6252,0.9948,0.8402,0.0,0.0
0,4,48.4799,0.8017,0.8036,0.0475,-0.0475
1,4,41.5958,1.0034,0.8222,0.0361,-0.0361
2,4,31.6823,0.8995,0.8567,0.0110,-0.0110
3,4,25.3740,0.9918,0.8938,0.0034,-0.0034
4,4,30.4244,0.9449,0.8718,0.0,0.0
5,4,46.9357,0.8839,0.8154,0.0,0.0
6,4,42.1348,1.2237,0.8355,0.0,0.0
7,4,54.1533,0.9994,0.8074,0.0,0.0
8,4,42.7254,0.7758,0.8540,0.0,0.0
9,4,39.3442,0.9813,0.8512,0.0,0.0
0,5,48.3833,0.8210,0.8030,0.0481,-0.0481
1,5,42.5602,1.0121,0.8195,0.0388,-0.0388
2,5,31.8399,0.9213,0.8568,0.0108,-0.0108
3,5,26.0378,0.9927,0.8922,0.0050,-0.0050
4,5,33.8500,0.9655,0.8603,0.0115,-0.0115
5,5,32.6491,0.8473,0.8681,0.0,0.0
6,5,37.8835,1.2237,0.8519,0.0,0.0
7,5,48.5362,0.9881,0.8311,0.0,0.0
8,5,38.3638,0.7461,0.8731,0.0,0.0
9,5,30.1247,0.9670,0.8868,0.0,0.0
0,6,49.0638,0.8226,0.8014,0.0498,-0.0498
1,6,42.4782,1.0158,0.8195,0.0389,-0.0389
2,6,32.1159,0.8990,0.8554,0.0122,-0.0122
3,6,25.6464,0.9637,0.8937,0.0035,-0.0035
4,6,34.3651,0.9507,0.8549,0.0168,-0.0168
5,6,35.5430,0.8149,0.8552,0.0130,-0.0130
6,6,29.4308,1.1126,0.8841,0.0,0.0
7,6,45.6591,0.9168,0.8387,0.0,0.0
8,6,35.5908,0.7122,0.8838,0.0,0.0
9,6,29.6754,0.9194,0.8889,0.0,0.0
0,7,51.6329,0.8752,0.7907,0.0604,-0.0604
1,7,43.3263,1.0624,0.8162,0.0421,-0.0421
2,7,32.1474,0.9538,0.8563,0.0113,-0.0113
3,7,25.9673,1.0131,0.8932,0.0040,-0.0040
4,7,34.6971,0.9944,0.8547,0.0170,-0.0170
5,7,35.3667,0.8719,0.8563,0.0118,-0.0118
6,7,31.4927,1.2276,0.8761,0.0080,-0.0080
7,7,35.1891,0.9139,0.8747,0.0,0.0
8,7,33.9969,0.7387,0.8896,0.0,0.0
9,7,26.3373,0.9339,0.9035,0.0,0.0
0,8,51.5361,0.8663,0.7897,0.0615,-0.0615
1,8,43.5361,1.0460,0.8146,0.0438,-0.0438
2,8,32.5620,0.9315,0.8530,0.0146,-0.0146
3,8,25.9022,0.9856,0.8924,0.0047,-0.0047
4,8,35.8258,0.9861,0.8496,0.0221,-0.0221
5,8,35.8304,0.8422,0.8535,0.0146,-0.0146
6,8,31.1756,1.1800,0.8778,0.0062,-0.0062
7,8,37.6133,0.9034,0.8659,0.0089,-0.0089
8,8,27.9588,0.6679,0.9134,0.0,0.0
9,8,23.8389,0.9319,0.9127,0.0,0.0
0,9,51.3015,0.8722,0.7900,0.0611,-0.0611
1,9,44.1974,1.0834,0.8124,0.0459,-0.0459
2,9,32.7704,0.9697,0.8520,0.0157,-0.0157
3,9,26.2451,1.0186,0.8912,0.0059,-0.0059
4,9,35.9949,1.0072,0.8499,0.0219,-0.0219
5,9,36.5581,0.8839,0.8513,0.0169,-0.0169
6,9,32.2167,1.2306,0.8739,0.0102,-0.0102
7,9,39.5271,0.9364,0.8580,0.0167,-0.0167
8,9,30.4032,0.7085,0.9045,0.0089,-0.0089
9,9,19.5872,0.8769,0.9286,0.0,0.0
