training_exp,epoch,lr,Loss_Epoch,RelativeDistance_Epoch,R2Score_Epoch
0,0,0.002,287.1690,1.5036,-0.1366,0.0,0.0
0,1,0.002,208.6061,3.5031,0.0876,0.0,0.0
0,2,0.002,192.9735,4.0757,0.1980,0.0,0.0
0,3,0.002,175.3634,3.3284,0.2139,0.0,0.0
0,4,0.002,162.5750,3.2804,0.2924,0.0,0.0
0,5,0.002,153.2740,3.7002,0.3115,0.0,0.0
0,6,0.002,145.8971,3.4640,0.3519,0.0,0.0
0,7,0.002,140.4618,3.2199,0.3801,0.0,0.0
0,8,0.002,135.0214,3.2332,0.4097,0.0,0.0
0,9,0.002,130.8214,2.9529,0.4364,0.0,0.0
0,10,0.002,126.8233,2.8422,0.4600,0.0,0.0
0,11,0.002,123.3681,2.6877,0.4798,0.0,0.0
0,12,0.002,119.7358,2.5469,0.4984,0.0,0.0
0,13,0.002,116.1811,2.3524,0.5149,0.0,0.0
0,14,0.002,112.8173,2.2172,0.5306,0.0,0.0
0,15,0.002,109.7464,2.0599,0.5447,0.0,0.0
0,16,0.002,106.8506,1.9362,0.5556,0.0,0.0
0,17,0.002,103.7194,1.8206,0.5693,0.0,0.0
0,18,0.002,101.0575,1.7006,0.5799,0.0,0.0
0,19,0.002,98.5632,1.6187,0.5901,0.0,0.0
0,20,0.002,96.2519,1.5350,0.6003,0.0,0.0
0,21,0.002,93.9128,1.4625,0.6102,0.0,0.0
0,22,0.002,91.4394,1.4483,0.6203,0.0,0.0
0,23,0.002,89.4503,1.3820,0.6292,0.0,0.0
0,24,0.002,87.4615,1.3503,0.6376,0.0,0.0
0,25,0.002,85.3891,1.3191,0.6472,0.0,0.0
0,26,0.002,83.8249,1.2727,0.6537,0.0,0.0
0,27,0.002,81.5827,1.2631,0.6637,0.0,0.0
0,28,0.002,80.5370,1.1992,0.6673,0.0,0.0
0,29,0.002,78.1225,1.2068,0.6786,0.0,0.0
0,30,0.002,76.4563,1.2147,0.6862,0.0,0.0
0,31,0.002,75.4614,1.1576,0.6889,0.0,0.0
0,32,0.002,73.4257,1.1782,0.6988,0.0,0.0
0,33,0.002,72.2325,1.1527,0.7034,0.0,0.0
0,34,0.002,71.0319,1.1411,0.7093,0.0,0.0
0,35,0.002,69.7594,1.1229,0.7141,0.0,0.0
0,36,0.002,68.8471,1.1052,0.7167,0.0,0.0
0,37,0.002,67.3173,1.1037,0.7239,0.0,0.0
0,38,0.002,66.0690,1.1057,0.7298,0.0,0.0
0,39,0.002,64.7563,1.1011,0.7345,0.0,0.0
0,40,0.002,63.9912,1.0677,0.7367,0.0,0.0
0,41,0.002,62.7895,1.0743,0.7418,0.0,0.0
0,42,0.002,61.9634,1.0540,0.7452,0.0,0.0
0,43,0.002,60.7167,1.0529,0.7500,0.0,0.0
0,44,0.002,60.2481,1.0273,0.7522,0.0,0.0
0,45,0.002,59.6412,1.0181,0.7547,0.0,0.0
0,46,0.002,58.8579,1.0221,0.7577,0.0,0.0
