eval_exp,training_exp,Loss_Exp,RelativeDistance_Exp,R2Score_Exp,Forgetting_Exp,BWT_Exp
0,0,34.7128,0.7054,0.8497,0.0,0.0
1,0,63.5949,1.0757,0.7465,0.0,0.0
2,0,54.9532,0.9027,0.7663,0.0,0.0
3,0,56.3770,1.2121,0.7749,0.0,0.0
4,0,77.9432,1.1146,0.6911,0.0,0.0
5,0,71.0675,0.9950,0.7493,0.0,0.0
6,0,62.8072,1.2807,0.7791,0.0,0.0
7,0,81.6769,1.2623,0.7284,0.0,0.0
8,0,63.9065,1.0176,0.8165,0.0,0.0
9,0,54.1627,1.5415,0.8151,0.0,0.0
0,1,35.3616,0.7598,0.8498,-0.0000,0.0000
1,1,32.3971,0.9252,0.8589,0.0,0.0
2,1,40.4757,0.9105,0.8253,0.0,0.0
3,1,41.3272,1.1059,0.8324,0.0,0.0
4,1,53.3415,1.0011,0.7874,0.0,0.0
5,1,56.2668,0.9512,0.7936,0.0,0.0
6,1,47.7683,1.2462,0.8231,0.0,0.0
7,1,63.3305,1.1942,0.7877,0.0,0.0
8,1,52.5157,0.9599,0.8374,0.0,0.0
9,1,49.0428,1.4439,0.8251,0.0,0.0
0,2,35.0051,0.7771,0.8510,-0.0013,0.0013
1,2,35.6695,0.9810,0.8465,0.0125,-0.0125
2,2,29.9556,0.8760,0.8669,0.0,0.0
3,2,36.0603,1.0283,0.8503,0.0,0.0
4,2,47.4402,0.9648,0.8060,0.0,0.0
5,2,48.8601,0.9366,0.8186,0.0,0.0
6,2,44.2079,1.2822,0.8336,0.0,0.0
7,2,59.8483,1.1443,0.7916,0.0,0.0
8,2,47.5692,0.8877,0.8417,0.0,0.0
9,2,41.2235,1.4898,0.8493,0.0,0.0
0,3,36.6099,0.7907,0.8436,0.0061,-0.0061
1,3,38.1277,0.9942,0.8381,0.0208,-0.0208
2,3,32.8511,0.8955,0.8544,0.0125,-0.0125
3,3,23.9104,0.9694,0.8999,0.0,0.0
4,3,44.9878,0.9290,0.8168,0.0,0.0
5,3,47.4684,0.9220,0.8214,0.0,0.0
6,3,42.2927,1.2641,0.8370,0.0,0.0
7,3,55.2466,1.0407,0.8061,0.0,0.0
8,3,45.7059,0.8498,0.8459,0.0,0.0
9,3,38.7877,1.3751,0.8583,0.0,0.0
0,4,36.8197,0.8100,0.8446,0.0052,-0.0052
1,4,38.9109,1.0204,0.8357,0.0232,-0.0232
2,4,32.8882,0.9282,0.8543,0.0127,-0.0127
