eval_exp,training_exp,Loss_Exp,RelativeDistance_Exp,R2Score_Exp,Forgetting_Exp,BWT_Exp
0,0,33.2515,0.7436,0.8550,0.0,0.0
1,0,62.1827,1.1425,0.7533,0.0,0.0
2,0,52.9543,0.9953,0.7796,0.0,0.0
3,0,52.4558,1.3889,0.7957,0.0,0.0
4,0,76.3841,1.3189,0.7112,0.0,0.0
5,0,74.5394,1.1343,0.7439,0.0,0.0
6,0,65.1575,1.4304,0.7726,0.0,0.0
7,0,85.5233,1.3516,0.7175,0.0,0.0
8,0,69.7491,1.0645,0.8070,0.0,0.0
9,0,59.6912,1.6119,0.8036,0.0,0.0
0,1,36.3174,0.6570,0.8438,0.0112,-0.0112
1,1,25.6850,0.7192,0.8789,0.0,0.0
2,1,35.7962,0.8084,0.8388,0.0,0.0
3,1,40.2912,1.0729,0.8367,0.0,0.0
4,1,47.8885,1.0639,0.7996,0.0,0.0
5,1,49.4322,0.7894,0.8081,0.0,0.0
6,1,40.9944,1.0042,0.8450,0.0,0.0
7,1,61.6933,0.9716,0.7946,0.0,0.0
8,1,41.0860,0.8025,0.8768,0.0,0.0
9,1,44.1292,0.9162,0.8410,0.0,0.0
0,2,42.9408,0.6576,0.8142,0.0407,-0.0407
1,2,40.9050,0.8390,0.8247,0.0542,-0.0542
2,2,21.5079,0.5970,0.8989,0.0,0.0
3,2,32.9739,0.8350,0.8655,0.0,0.0
4,2,39.6198,0.8046,0.8306,0.0,0.0
5,2,45.8092,0.6500,0.8212,0.0,0.0
6,2,40.7274,0.8405,0.8411,0.0,0.0
7,2,60.1209,0.8186,0.7950,0.0,0.0
8,2,43.6307,0.6876,0.8592,0.0,0.0
9,2,39.8871,0.9003,0.8668,0.0,0.0
0,3,44.5992,0.6724,0.8153,0.0396,-0.0396
1,3,50.6366,0.8636,0.7917,0.0872,-0.0872
2,3,34.4067,0.6929,0.8436,0.0553,-0.0553
3,3,16.6818,0.6284,0.9293,0.0,0.0
4,3,32.8293,0.7707,0.8591,0.0,0.0
5,3,43.2635,0.6234,0.8274,0.0,0.0
6,3,36.7906,0.8277,0.8567,0.0,0.0
7,3,50.7929,0.7766,0.8251,0.0,0.0
8,3,38.0309,0.6116,0.8838,0.0,0.0
9,3,32.8862,0.8248,0.8896,0.0,0.0
0,4,56.1626,0.7882,0.7703,0.0846,-0.0846
1,4,63.4506,0.9496,0.7436,0.1353,-0.1353
