eval_exp,training_exp,Loss_Exp,RelativeDistance_Exp,R2Score_Exp,Forgetting_Exp,BWT_Exp
0,0,25.8383,0.5324,0.8878,0.0,0.0
1,0,65.9869,0.8874,0.7399,0.0,0.0
2,0,57.6727,0.7686,0.7629,0.0,0.0
3,0,62.1740,1.0036,0.7579,0.0,0.0
4,0,82.7921,0.9534,0.6882,0.0,0.0
5,0,76.5997,0.8428,0.7324,0.0,0.0
6,0,69.1310,1.0440,0.7567,0.0,0.0
7,0,89.3866,0.9788,0.7102,0.0,0.0
8,0,76.6167,0.7909,0.7779,0.0,0.0
9,0,62.0633,0.9503,0.7958,0.0,0.0
0,1,33.5061,0.5568,0.8508,0.0370,-0.0370
1,1,21.5410,0.5970,0.9008,0.0,0.0
2,1,35.9705,0.7087,0.8388,0.0,0.0
3,1,40.2140,0.9471,0.8394,0.0,0.0
4,1,46.5955,0.9268,0.8100,0.0,0.0
5,1,46.6783,0.6639,0.8194,0.0,0.0
6,1,42.3480,0.8571,0.8356,0.0,0.0
7,1,56.3067,0.8629,0.8108,0.0,0.0
8,1,42.1023,0.6464,0.8650,0.0,0.0
9,1,32.1974,0.8495,0.8862,0.0,0.0
0,2,38.9471,0.5579,0.8270,0.0608,-0.0608
1,2,35.7970,0.6886,0.8477,0.0532,-0.0532
2,2,18.6381,0.4996,0.9132,0.0,0.0
3,2,30.8017,0.7153,0.8745,0.0,0.0
4,2,38.7802,0.6956,0.8341,0.0,0.0
5,2,45.2308,0.5710,0.8202,0.0,0.0
6,2,39.9676,0.7063,0.8424,0.0,0.0
7,2,58.5451,0.7027,0.8023,0.0,0.0
8,2,42.5029,0.5722,0.8619,0.0,0.0
9,2,41.3669,0.7771,0.8629,0.0,0.0
0,3,45.2296,0.5960,0.8014,0.0864,-0.0864
1,3,49.8917,0.7983,0.7932,0.1076,-0.1076
2,3,30.8522,0.5760,0.8607,0.0526,-0.0526
3,3,13.5359,0.5267,0.9444,0.0,0.0
4,3,35.8403,0.6310,0.8494,0.0,0.0
5,3,43.1497,0.5321,0.8259,0.0,0.0
6,3,36.2820,0.6475,0.8582,0.0,0.0
7,3,49.1339,0.6599,0.8349,0.0,0.0
8,3,40.6493,0.5463,0.8746,0.0,0.0
9,3,35.9325,0.7203,0.8678,0.0,0.0
0,4,49.7129,0.7363,0.7925,0.0953,-0.0953
1,4,57.1065,0.8063,0.7656,0.1352,-0.1352
2,4,38.7528,0.6364,0.8286,0.0847,-0.0847
3,4,23.1089,0.6674,0.9087,0.0357,-0.0357
4,4,19.2154,0.5307,0.9213,0.0,0.0
5,4,40.3658,0.5188,0.8368,0.0,0.0
6,4,38.2307,0.6706,0.8533,0.0,0.0
7,4,51.0917,0.6229,0.8257,0.0,0.0
8,4,44.6955,0.5848,0.8556,0.0,0.0
9,4,32.2836,0.6009,0.8865,0.0,0.0
0,5,50.4022,0.7474,0.7922,0.0956,-0.0956
1,5,54.6635,0.8021,0.7839,0.1169,-0.1169
2,5,36.4882,0.6482,0.8389,0.0743,-0.0743
3,5,26.4708,0.6708,0.8918,0.0525,-0.0525
4,5,31.0444,0.5996,0.8641,0.0572,-0.0572
5,5,22.4120,0.4283,0.9037,0.0,0.0
6,5,35.8049,0.6313,0.8596,0.0,0.0
7,5,49.5572,0.6109,0.8226,0.0,0.0
8,5,38.1968,0.5515,0.8723,0.0,0.0
9,5,29.1472,0.6394,0.8808,0.0,0.0
0,6,52.1243,0.7691,0.7826,0.1052,-0.1052
1,6,55.4670,1.0593,0.7744,0.1264,-0.1264
2,6,38.9010,0.7049,0.8236,0.0896,-0.0896
3,6,30.6609,0.8095,0.8794,0.0650,-0.0650
4,6,34.8127,0.6702,0.8546,0.0667,-0.0667
5,6,31.8788,0.4933,0.8672,0.0365,-0.0365
6,6,23.4272,0.5282,0.9047,0.0,0.0
7,6,41.8924,0.5622,0.8553,0.0,0.0
8,6,31.2600,0.5392,0.9052,0.0,0.0
9,6,28.4530,0.6650,0.8929,0.0,0.0
0,7,75.5057,0.7159,0.6727,0.2151,-0.2151
1,7,70.2332,0.9765,0.6990,0.2018,-0.2018
