training_exp,epoch,lr,Loss_Epoch,RelativeDistance_Epoch,R2Score_Epoch
0,0,0.002,198.2945,4.7751,0.1943,0.0,0.0
0,1,0.002,163.6601,2.9785,0.3042,0.0,0.0
0,2,0.002,145.0549,3.6300,0.3850,0.0,0.0
0,3,0.002,129.8896,2.8361,0.4617,0.0,0.0
0,4,0.002,118.3562,2.3867,0.5114,0.0,0.0
0,5,0.002,109.3015,2.3060,0.5512,0.0,0.0
0,6,0.002,101.2352,1.9130,0.5856,0.0,0.0
0,7,0.002,96.0301,1.6846,0.6018,0.0,0.0
0,8,0.002,90.5225,1.5352,0.6295,0.0,0.0
0,9,0.002,85.2083,1.4616,0.6507,0.0,0.0
0,10,0.002,80.4553,1.4389,0.6729,0.0,0.0
0,11,0.002,76.8329,1.3729,0.6873,0.0,0.0
0,12,0.002,73.8247,1.2265,0.7007,0.0,0.0
0,13,0.002,69.5171,1.2135,0.7180,0.0,0.0
0,14,0.002,66.2292,1.1955,0.7325,0.0,0.0
0,15,0.002,63.7894,1.1451,0.7420,0.0,0.0
0,16,0.002,61.7592,1.1228,0.7499,0.0,0.0
0,17,0.002,58.7917,1.0773,0.7615,0.0,0.0
0,18,0.002,56.7877,1.0401,0.7695,0.0,0.0
0,19,0.002,55.1411,1.0382,0.7756,0.0,0.0
0,20,0.002,53.7112,1.0387,0.7803,0.0,0.0
0,21,0.002,52.4497,0.9716,0.7850,0.0,0.0
0,22,0.002,51.0296,0.9883,0.7911,0.0,0.0
0,23,0.002,49.7947,0.9712,0.7953,0.0,0.0
0,24,0.002,49.3002,0.9298,0.7971,0.0,0.0
0,25,0.002,48.1790,0.9208,0.8019,0.0,0.0
0,26,0.002,46.8078,0.9587,0.8066,0.0,0.0
0,27,0.002,46.3373,0.8824,0.8088,0.0,0.0
0,28,0.002,45.0204,0.8999,0.8134,0.0,0.0
0,29,0.002,44.5933,0.9149,0.8150,0.0,0.0
0,30,0.002,43.7105,0.8952,0.8180,0.0,0.0
0,31,0.002,43.4317,0.8480,0.8192,0.0,0.0
0,32,0.002,43.3892,0.8296,0.8186,0.0,0.0
0,33,0.002,42.4109,0.8141,0.8235,0.0,0.0
0,34,0.002,41.1743,0.8481,0.8275,0.0,0.0
0,35,0.002,41.5197,0.8270,0.8266,0.0,0.0
0,36,0.002,40.2500,0.8114,0.8310,0.0,0.0
0,37,0.002,40.0876,0.8030,0.8314,0.0,0.0
0,38,0.002,39.4490,0.8301,0.8342,0.0,0.0
0,39,0.002,39.0217,0.8204,0.8356,0.0,0.0
0,40,0.002,39.3703,0.7797,0.8346,0.0,0.0
0,41,0.002,38.6537,0.7703,0.8373,0.0,0.0
0,42,0.002,38.8506,0.7813,0.8357,0.0,0.0
0,43,0.002,38.5714,0.7196,0.8384,0.0,0.0
0,44,0.002,37.6665,0.7555,0.8412,0.0,0.0
0,45,0.002,37.1087,0.7642,0.8429,0.0,0.0
0,46,0.002,36.6452,0.7373,0.8447,0.0,0.0
0,47,0.002,36.6891,0.7442,0.8445,0.0,0.0
0,48,0.002,36.4165,0.7317,0.8461,0.0,0.0
0,49,0.002,36.4762,0.7311,0.8456,0.0,0.0
0,50,0.002,36.2668,0.7462,0.8450,0.0,0.0
0,51,0.002,35.2773,0.7566,0.8503,0.0,0.0
0,52,0.002,35.3526,0.7700,0.8479,0.0,0.0
0,53,0.002,35.1922,0.7361,0.8511,0.0,0.0
0,54,0.002,34.3954,0.7511,0.8534,0.0,0.0
0,55,0.002,34.0831,0.7207,0.8546,0.0,0.0
0,56,0.002,34.2416,0.7095,0.8544,0.0,0.0
0,57,0.002,34.1383,0.7520,0.8540,0.0,0.0
0,58,0.002,33.7071,0.7618,0.8561,0.0,0.0
0,59,0.002,33.1871,0.7460,0.8576,0.0,0.0
0,60,0.002,33.3523,0.7033,0.8580,0.0,0.0
0,61,0.002,33.9373,0.7027,0.8553,0.0,0.0
0,62,0.002,34.2372,0.6559,0.8548,0.0,0.0
0,63,0.002,34.0038,0.6625,0.8544,0.0,0.0
0,64,0.002,33.2933,0.6710,0.8587,0.0,0.0
0,65,0.002,32.6229,0.6733,0.8607,0.0,0.0
0,66,0.002,32.6632,0.6724,0.8602,0.0,0.0
0,67,0.002,32.1100,0.6590,0.8626,0.0,0.0
0,68,0.002,32.5199,0.6731,0.8604,0.0,0.0
0,69,0.002,32.8675,0.6613,0.8599,0.0,0.0
