eval_exp,training_exp,Loss_Exp,RelativeDistance_Exp,R2Score_Exp,Forgetting_Exp,BWT_Exp
0,0,25.6018,0.5154,0.8883,0.0,0.0
1,0,65.6199,0.8685,0.7437,0.0,0.0
2,0,59.1283,0.7584,0.7569,0.0,0.0
3,0,64.4043,0.9384,0.7497,0.0,0.0
4,0,83.0263,0.8915,0.6880,0.0,0.0
5,0,80.4132,0.7953,0.7236,0.0,0.0
6,0,70.1564,0.9734,0.7568,0.0,0.0
7,0,92.9199,0.9048,0.6999,0.0,0.0
8,0,74.1112,0.7707,0.7963,0.0,0.0
9,0,67.7969,0.9443,0.7746,0.0,0.0
0,1,32.6719,0.5490,0.8557,0.0326,-0.0326
1,1,21.5260,0.5441,0.9007,0.0,0.0
2,1,38.2133,0.6571,0.8247,0.0,0.0
3,1,39.0457,0.8680,0.8423,0.0,0.0
4,1,46.0413,0.8451,0.8109,0.0,0.0
5,1,47.6090,0.6137,0.8171,0.0,0.0
6,1,40.4965,0.7768,0.8453,0.0,0.0
7,1,60.6018,0.8538,0.8005,0.0,0.0
8,1,37.6681,0.6209,0.8809,0.0,0.0
9,1,40.6575,0.7385,0.8578,0.0,0.0
0,2,40.7770,0.5823,0.8209,0.0673,-0.0673
1,2,35.9235,0.7357,0.8432,0.0575,-0.0575
2,2,18.5022,0.4749,0.9137,0.0,0.0
3,2,31.3821,0.6820,0.8745,0.0,0.0
4,2,42.4216,0.6762,0.8142,0.0,0.0
5,2,44.6790,0.5349,0.8221,0.0,0.0
6,2,39.9465,0.6718,0.8429,0.0,0.0
7,2,62.6322,0.6967,0.7861,0.0,0.0
8,2,40.1706,0.5726,0.8647,0.0,0.0
9,2,39.8716,0.6804,0.8629,0.0,0.0
0,3,47.2079,0.6194,0.7911,0.0971,-0.0971
1,3,51.5496,0.8322,0.7831,0.1176,-0.1176
2,3,31.6020,0.5813,0.8530,0.0607,-0.0607
3,3,13.7856,0.4960,0.9436,0.0,0.0
4,3,35.3155,0.6582,0.8503,0.0,0.0
5,3,41.9816,0.5259,0.8294,0.0,0.0
6,3,36.2158,0.6532,0.8585,0.0,0.0
7,3,50.5822,0.6826,0.8283,0.0,0.0
8,3,39.9540,0.5327,0.8795,0.0,0.0
9,3,35.5586,0.6737,0.8747,0.0,0.0
0,4,52.2923,0.7234,0.7807,0.1075,-0.1075
1,4,59.3664,0.9086,0.7582,0.1425,-0.1425
2,4,41.4116,0.6668,0.8177,0.0960,-0.0960
3,4,24.3468,0.6325,0.9039,0.0396,-0.0396
4,4,19.3625,0.5089,0.9205,0.0,0.0
5,4,41.4700,0.5222,0.8307,0.0,0.0
6,4,37.0875,0.7078,0.8580,0.0,0.0
7,4,54.9747,0.6366,0.8126,0.0,0.0
8,4,47.5472,0.5579,0.8470,0.0,0.0
9,4,32.8412,0.6258,0.8854,0.0,0.0
0,5,49.9004,0.7571,0.7852,0.1031,-0.1031
1,5,53.1036,0.8880,0.7842,0.1165,-0.1165
2,5,35.7693,0.6617,0.8423,0.0714,-0.0714
3,5,28.1181,0.7040,0.8870,0.0566,-0.0566
4,5,30.3439,0.6251,0.8767,0.0438,-0.0438
5,5,21.8128,0.4252,0.9069,0.0,0.0
6,5,34.1330,0.6348,0.8684,0.0,0.0
7,5,45.4539,0.5699,0.8396,0.0,0.0
8,5,35.7332,0.5073,0.8824,0.0,0.0
9,5,25.5347,0.6292,0.9071,0.0,0.0
0,6,52.0683,0.7707,0.7782,0.1101,-0.1101
1,6,57.1550,1.0041,0.7622,0.1385,-0.1385
2,6,40.7398,0.7209,0.8142,0.0996,-0.0996
3,6,29.8459,0.7560,0.8821,0.0615,-0.0615
4,6,33.8788,0.6852,0.8583,0.0622,-0.0622
5,6,34.9487,0.5040,0.8560,0.0509,-0.0509
6,6,22.9474,0.5423,0.9072,0.0,0.0
7,6,44.9179,0.5543,0.8420,0.0,0.0
8,6,32.6172,0.4960,0.8952,0.0,0.0
9,6,26.9360,0.6754,0.9037,0.0,0.0
0,7,79.1840,0.7473,0.6695,0.2188,-0.2188
1,7,69.5276,0.9188,0.7102,0.1905,-0.1905
2,7,49.4946,0.7373,0.7864,0.1273,-0.1273
3,7,34.4880,0.7771,0.8603,0.0832,-0.0832
4,7,44.7190,0.7305,0.8205,0.1000,-0.1000
5,7,42.1936,0.5609,0.8253,0.0816,-0.0816
6,7,28.2660,0.6316,0.8903,0.0170,-0.0170
7,7,25.7626,0.4696,0.8988,0.0,0.0
8,7,31.5874,0.4752,0.8937,0.0,0.0
9,7,32.2999,0.7226,0.8800,0.0,0.0
0,8,74.5071,1.0015,0.6741,0.2142,-0.2142
1,8,73.2643,1.2268,0.6884,0.2123,-0.2123
2,8,47.7978,0.7544,0.7920,0.1217,-0.1217
3,8,33.4734,0.7620,0.8642,0.0794,-0.0794
4,8,45.3373,0.7769,0.8164,0.1041,-0.1041
5,8,38.5259,0.5747,0.8461,0.0608,-0.0608
6,8,29.6976,0.6367,0.8847,0.0225,-0.0225
