eval_exp,training_exp,Loss_Exp,RelativeDistance_Exp,R2Score_Exp,Forgetting_Exp,BWT_Exp
0,0,25.4018,0.5238,0.8886,0.0,0.0
1,0,63.4691,0.8921,0.7520,0.0,0.0
2,0,58.2799,0.7718,0.7632,0.0,0.0
3,0,60.9687,0.9897,0.7689,0.0,0.0
4,0,81.9647,0.9720,0.6954,0.0,0.0
5,0,81.1370,0.8497,0.7265,0.0,0.0
6,0,72.5526,1.0505,0.7501,0.0,0.0
7,0,93.1452,0.9645,0.7035,0.0,0.0
8,0,80.0804,0.8137,0.7828,0.0,0.0
9,0,67.6871,0.9687,0.7846,0.0,0.0
0,1,32.8151,0.5625,0.8551,0.0335,-0.0335
1,1,21.8341,0.6058,0.8996,0.0,0.0
2,1,34.5623,0.6968,0.8443,0.0,0.0
3,1,38.0953,0.8860,0.8474,0.0,0.0
4,1,46.8844,0.9084,0.8036,0.0,0.0
5,1,46.8314,0.6720,0.8206,0.0,0.0
6,1,39.7517,0.8476,0.8457,0.0,0.0
7,1,58.2083,0.8692,0.8042,0.0,0.0
8,1,43.4815,0.6387,0.8657,0.0,0.0
9,1,38.6536,0.7403,0.8666,0.0,0.0
0,2,42.2655,0.5766,0.8161,0.0725,-0.0725
1,2,39.8386,0.7326,0.8335,0.0661,-0.0661
2,2,18.4625,0.4976,0.9140,0.0,0.0
3,2,32.7148,0.7115,0.8693,0.0,0.0
4,2,41.7570,0.6894,0.8204,0.0,0.0
5,2,44.5040,0.5854,0.8242,0.0,0.0
6,2,39.3353,0.7387,0.8466,0.0,0.0
7,2,57.9191,0.7245,0.8024,0.0,0.0
8,2,42.8020,0.6004,0.8581,0.0,0.0
9,2,39.0521,0.7146,0.8644,0.0,0.0
0,3,47.3225,0.5959,0.7911,0.0976,-0.0976
1,3,55.3844,0.8525,0.7671,0.1325,-0.1325
2,3,31.5020,0.5791,0.8568,0.0572,-0.0572
3,3,13.6215,0.5218,0.9441,0.0,0.0
4,3,33.9181,0.6372,0.8585,0.0,0.0
5,3,39.5393,0.5453,0.8411,0.0,0.0
6,3,35.0748,0.6884,0.8626,0.0,0.0
7,3,49.1271,0.6943,0.8314,0.0,0.0
8,3,38.0741,0.5475,0.8852,0.0,0.0
9,3,35.9646,0.7426,0.8669,0.0,0.0
0,4,56.7191,0.6843,0.7566,0.1320,-0.1320
1,4,62.6303,0.8550,0.7371,0.1625,-0.1625
2,4,40.8065,0.6658,0.8176,0.0964,-0.0964
3,4,23.7644,0.6532,0.9056,0.0386,-0.0386
4,4,19.3407,0.5277,0.9215,0.0,0.0
5,4,40.8405,0.5444,0.8330,0.0,0.0
6,4,37.3263,0.7104,0.8574,0.0,0.0
7,4,50.5566,0.6324,0.8257,0.0,0.0
8,4,44.2272,0.5705,0.8551,0.0,0.0
9,4,31.6933,0.6385,0.8848,0.0,0.0
0,5,52.0559,0.6533,0.7782,0.1104,-0.1104
1,5,53.0791,0.7624,0.7878,0.1118,-0.1118
2,5,36.6807,0.6397,0.8400,0.0740,-0.0740
3,5,26.9542,0.6591,0.8911,0.0530,-0.0530
4,5,31.1858,0.5946,0.8715,0.0500,-0.0500
5,5,22.8971,0.4387,0.9007,0.0,0.0
6,5,34.2629,0.6363,0.8697,0.0,0.0
7,5,44.8217,0.5854,0.8436,0.0,0.0
8,5,34.8096,0.5180,0.8749,0.0,0.0
9,5,27.4753,0.5859,0.8907,0.0,0.0
0,6,55.5391,0.7111,0.7648,0.1238,-0.1238
1,6,59.7026,1.0157,0.7544,0.1452,-0.1452
2,6,41.7128,0.7338,0.8119,0.1020,-0.1020
3,6,31.6046,0.7771,0.8705,0.0737,-0.0737
4,6,32.2744,0.6224,0.8641,0.0574,-0.0574
5,6,32.4348,0.4971,0.8651,0.0356,-0.0356
6,6,23.3122,0.5414,0.9054,0.0,0.0
7,6,45.4057,0.5837,0.8413,0.0,0.0
8,6,34.8194,0.5290,0.8862,0.0,0.0
9,6,26.8976,0.6358,0.8908,0.0,0.0
0,7,76.5990,0.7088,0.6814,0.2072,-0.2072
1,7,69.5908,0.9662,0.7149,0.1848,-0.1848
2,7,48.0758,0.7475,0.7908,0.1232,-0.1232
3,7,33.3912,0.7329,0.8651,0.0791,-0.0791
4,7,40.3087,0.6959,0.8403,0.0812,-0.0812
5,7,38.5293,0.5551,0.8403,0.0604,-0.0604
6,7,30.6309,0.6141,0.8774,0.0280,-0.0280
7,7,25.3552,0.4786,0.9014,0.0,0.0
8,7,30.9304,0.4700,0.8945,0.0,0.0
9,7,28.3816,0.7331,0.8894,0.0,0.0
0,8,78.1977,0.9232,0.6740,0.2146,-0.2146
1,8,75.5384,1.2123,0.6861,0.2135,-0.2135
2,8,45.3876,0.7528,0.8011,0.1129,-0.1129
3,8,31.5676,0.7186,0.8707,0.0734,-0.0734
4,8,41.2943,0.7010,0.8364,0.0850,-0.0850
