eval_exp,training_exp,Loss_Exp,RelativeDistance_Exp,R2Score_Exp,Forgetting_Exp,BWT_Exp
0,0,49.6690,0.8868,0.8715,0.0,0.0
1,0,113.0132,1.1705,0.6554,0.0,0.0
2,0,129.4666,0.8385,0.5918,0.0,0.0
3,0,151.4230,0.8359,0.5105,0.0,0.0
4,0,128.8578,0.8192,0.5085,0.0,0.0
5,0,121.2957,0.9182,0.5618,0.0,0.0
6,0,116.6165,0.8181,0.6301,0.0,0.0
7,0,144.7719,0.7475,0.6009,0.0,0.0
8,0,156.7588,1.2309,0.4681,0.0,0.0
9,0,223.1951,1.3315,0.3706,0.0,0.0
0,1,69.7377,1.1230,0.8186,0.0528,-0.0528
1,1,35.1918,1.2361,0.8927,0.0,0.0
2,1,101.6505,0.8697,0.6790,0.0,0.0
3,1,109.9057,0.9596,0.6446,0.0,0.0
4,1,79.9041,0.8712,0.6956,0.0,0.0
5,1,88.4994,1.0926,0.6802,0.0,0.0
6,1,76.4896,0.9601,0.7989,0.0,0.0
7,1,98.4589,0.8788,0.7318,0.0,0.0
8,1,134.6597,1.2288,0.5440,0.0,0.0
9,1,212.1445,1.4903,0.3999,0.0,0.0
0,2,67.9980,0.8757,0.8237,0.0477,-0.0477
1,2,38.8608,1.0378,0.8814,0.0113,-0.0113
2,2,51.6082,0.7198,0.8377,0.0,0.0
3,2,68.5152,0.7479,0.7785,0.0,0.0
4,2,55.4100,0.7674,0.7798,0.0,0.0
5,2,59.4078,1.1047,0.7845,0.0,0.0
6,2,60.4343,0.8959,0.8122,0.0,0.0
7,2,58.1589,0.8229,0.8206,0.0,0.0
8,2,67.3172,0.7737,0.7787,0.0,0.0
9,2,117.8006,1.3333,0.6698,0.0,0.0
0,3,77.5112,0.8696,0.8018,0.0697,-0.0697
1,3,54.0295,1.1838,0.8349,0.0577,-0.0577
2,3,59.0242,0.7484,0.8155,0.0223,-0.0223
3,3,44.0156,0.6930,0.8577,0.0,0.0
4,3,47.3429,0.7233,0.8125,0.0,0.0
5,3,53.9950,1.2620,0.8046,0.0,0.0
6,3,57.0481,0.9153,0.7809,0.0,0.0
7,3,61.4803,0.7925,0.8316,0.0,0.0
8,3,63.1128,0.8214,0.7961,0.0,0.0
9,3,103.8131,1.3578,0.7092,0.0,0.0
0,4,77.2414,0.9332,0.8020,0.0695,-0.0695
1,4,57.9122,1.2474,0.8231,0.0695,-0.0695
2,4,60.5926,0.7357,0.8124,0.0253,-0.0253
3,4,47.2764,0.7238,0.8471,0.0105,-0.0105
4,4,37.7681,0.6705,0.8521,0.0,0.0
5,4,52.7327,1.2637,0.8093,0.0,0.0
6,4,51.0129,0.8793,0.8272,0.0,0.0
7,4,60.5023,0.7200,0.8242,0.0,0.0
8,4,57.4919,0.8152,0.8154,0.0,0.0
9,4,86.8712,1.3797,0.7558,0.0,0.0
0,5,81.2276,0.9111,0.7912,0.0802,-0.0802
1,5,64.9136,1.2103,0.8019,0.0907,-0.0907
2,5,61.0211,0.7040,0.8103,0.0274,-0.0274
