eval_exp,training_exp,Loss_Exp,RelativeDistance_Exp,R2Score_Exp,Forgetting_Exp,BWT_Exp
0,0,26.6560,0.5108,0.8859,0.0,0.0
1,0,68.1870,0.8647,0.7361,0.0,0.0
2,0,62.3370,0.7406,0.7497,0.0,0.0
3,0,67.1683,0.9490,0.7414,0.0,0.0
4,0,88.7355,0.8848,0.6664,0.0,0.0
5,0,88.9480,0.7885,0.6989,0.0,0.0
6,0,76.0222,0.9669,0.7415,0.0,0.0
7,0,99.0493,0.9505,0.6833,0.0,0.0
8,0,84.4740,0.8541,0.7619,0.0,0.0
9,0,72.9828,1.0791,0.7622,0.0,0.0
0,1,34.8253,0.5754,0.8574,0.0285,-0.0285
1,1,26.9004,0.6661,0.8770,0.0,0.0
2,1,37.5852,0.6899,0.8374,0.0,0.0
3,1,40.7983,0.8118,0.8306,0.0,0.0
4,1,54.4673,0.7740,0.7815,0.0,0.0
5,1,55.3884,0.7073,0.7941,0.0,0.0
6,1,47.1053,0.8836,0.8210,0.0,0.0
7,1,61.3752,0.8616,0.7898,0.0,0.0
8,1,50.8401,0.7328,0.8408,0.0,0.0
9,1,43.7210,1.0005,0.8447,0.0,0.0
0,2,43.7467,0.6005,0.8193,0.0666,-0.0666
1,2,42.7281,0.7668,0.8207,0.0563,-0.0563
2,2,23.8835,0.5915,0.8934,0.0,0.0
3,2,38.8133,0.7479,0.8396,0.0,0.0
4,2,51.0316,0.7168,0.7908,0.0,0.0
5,2,48.9222,0.6448,0.8182,0.0,0.0
6,2,46.3207,0.8519,0.8196,0.0,0.0
7,2,63.3943,0.7585,0.7793,0.0,0.0
8,2,53.9376,0.6784,0.8211,0.0,0.0
9,2,52.9868,0.8522,0.8091,0.0,0.0
0,3,46.1921,0.6302,0.8120,0.0740,-0.0740
1,3,44.7277,0.8062,0.8122,0.0648,-0.0648
2,3,31.0404,0.6548,0.8643,0.0291,-0.0291
3,3,18.6525,0.6752,0.9225,0.0,0.0
4,3,41.6757,0.7057,0.8316,0.0,0.0
5,3,47.6578,0.6797,0.8184,0.0,0.0
6,3,41.9292,0.8925,0.8357,0.0,0.0
7,3,55.7316,0.7705,0.8067,0.0,0.0
8,3,51.6244,0.7185,0.8308,0.0,0.0
9,3,43.7547,0.8247,0.8403,0.0,0.0
0,4,49.4930,0.6630,0.7972,0.0888,-0.0888
1,4,48.2202,0.8671,0.8036,0.0734,-0.0734
2,4,32.4465,0.7194,0.8565,0.0369,-0.0369
3,4,24.9749,0.7651,0.8977,0.0248,-0.0248
4,4,25.4788,0.6865,0.8938,0.0,0.0
5,4,43.1693,0.7266,0.8291,0.0,0.0
6,4,39.2289,0.9850,0.8467,0.0,0.0
7,4,51.9623,0.8184,0.8180,0.0,0.0
8,4,46.4952,0.7095,0.8433,0.0,0.0
9,4,43.5813,0.8371,0.8391,0.0,0.0
0,5,51.0463,0.6805,0.7924,0.0936,-0.0936
1,5,51.7025,0.8766,0.7904,0.0867,-0.0867
2,5,34.2739,0.7286,0.8508,0.0426,-0.0426
3,5,26.3017,0.7758,0.8910,0.0315,-0.0315
4,5,33.7463,0.7243,0.8655,0.0282,-0.0282
5,5,29.1276,0.6475,0.8799,0.0,0.0
6,5,35.8514,0.9402,0.8566,0.0,0.0
7,5,45.5373,0.8010,0.8393,0.0,0.0
8,5,38.3460,0.6740,0.8739,0.0,0.0
9,5,31.0678,0.8236,0.8876,0.0,0.0
0,6,50.4951,0.6929,0.7951,0.0908,-0.0908
1,6,52.4413,0.9008,0.7909,0.0862,-0.0862
