eval_exp,training_exp,Loss_Exp,RelativeDistance_Exp,R2Score_Exp,Forgetting_Exp,BWT_Exp
0,0,25.1942,0.5183,0.8899,0.0,0.0
1,0,64.2267,0.8813,0.7467,0.0,0.0
2,0,56.0002,0.7617,0.7714,0.0,0.0
3,0,61.7684,0.9554,0.7606,0.0,0.0
4,0,81.4450,0.9299,0.6943,0.0,0.0
5,0,77.1200,0.8101,0.7345,0.0,0.0
6,0,68.1823,0.9905,0.7620,0.0,0.0
7,0,89.4933,0.9039,0.7113,0.0,0.0
8,0,73.3697,0.7517,0.7903,0.0,0.0
9,0,67.8326,0.9383,0.7774,0.0,0.0
0,1,37.3910,0.5781,0.8457,0.0441,-0.0441
1,1,25.4201,0.6221,0.8858,0.0,0.0
2,1,38.3206,0.6800,0.8351,0.0,0.0
3,1,43.5578,0.7990,0.8222,0.0,0.0
4,1,55.9390,0.7874,0.7676,0.0,0.0
5,1,56.2676,0.6806,0.7913,0.0,0.0
6,1,51.5875,0.8556,0.8043,0.0,0.0
7,1,64.5800,0.7697,0.7855,0.0,0.0
8,1,56.6294,0.6130,0.8239,0.0,0.0
9,1,45.6705,0.7476,0.8297,0.0,0.0
0,2,41.7304,0.6035,0.8317,0.0581,-0.0581
1,2,33.8342,0.6936,0.8525,0.0333,-0.0333
2,2,23.6488,0.5969,0.8931,0.0,0.0
3,2,35.8741,0.7809,0.8524,0.0,0.0
4,2,46.1893,0.7778,0.8049,0.0,0.0
5,2,50.4572,0.6676,0.8092,0.0,0.0
6,2,45.9952,0.8793,0.8232,0.0,0.0
7,2,60.2006,0.7662,0.7920,0.0,0.0
8,2,49.0998,0.6169,0.8290,0.0,0.0
9,2,47.6381,0.7427,0.8259,0.0,0.0
0,3,41.1837,0.5883,0.8322,0.0576,-0.0576
1,3,35.9198,0.6897,0.8447,0.0411,-0.0411
2,3,30.0348,0.6075,0.8663,0.0268,-0.0268
3,3,18.3484,0.6434,0.9234,0.0,0.0
4,3,41.0241,0.7209,0.8319,0.0,0.0
5,3,50.6836,0.6592,0.8038,0.0,0.0
6,3,44.0754,0.8650,0.8297,0.0,0.0
7,3,54.0958,0.7272,0.8141,0.0,0.0
8,3,52.1411,0.6077,0.8237,0.0,0.0
9,3,36.9737,0.7000,0.8627,0.0,0.0
0,4,40.6601,0.6074,0.8351,0.0548,-0.0548
1,4,37.4989,0.7183,0.8385,0.0472,-0.0472
2,4,30.1570,0.6295,0.8650,0.0281,-0.0281
3,4,21.1414,0.6905,0.9126,0.0108,-0.0108
4,4,24.8707,0.6713,0.8982,0.0,0.0
5,4,46.9891,0.6527,0.8124,0.0,0.0
6,4,41.1775,0.8791,0.8391,0.0,0.0
7,4,52.9828,0.7173,0.8138,0.0,0.0
8,4,53.1692,0.6166,0.8168,0.0,0.0
9,4,38.5570,0.6780,0.8525,0.0,0.0
0,5,41.5634,0.6020,0.8308,0.0591,-0.0591
1,5,38.7546,0.6964,0.8349,0.0509,-0.0509
2,5,30.9637,0.6193,0.8636,0.0295,-0.0295
3,5,21.8074,0.6522,0.9110,0.0124,-0.0124
4,5,28.7438,0.6597,0.8824,0.0158,-0.0158
5,5,28.0274,0.5583,0.8847,0.0,0.0
6,5,37.0175,0.7969,0.8550,0.0,0.0
7,5,46.8825,0.6722,0.8346,0.0,0.0
8,5,45.7990,0.5846,0.8418,0.0,0.0
9,5,26.8761,0.6299,0.8977,0.0,0.0
0,6,41.3472,0.6228,0.8298,0.0600,-0.0600
1,6,38.7951,0.7226,0.8333,0.0524,-0.0524
2,6,31.3417,0.6261,0.8617,0.0314,-0.0314
3,6,21.9577,0.6578,0.9095,0.0138,-0.0138
4,6,28.5915,0.6522,0.8796,0.0186,-0.0186
5,6,32.0557,0.5550,0.8684,0.0163,-0.0163
6,6,25.0684,0.7076,0.9013,0.0,0.0
7,6,45.1541,0.6350,0.8406,0.0,0.0
8,6,41.1008,0.5695,0.8624,0.0,0.0
9,6,27.7606,0.6457,0.8941,0.0,0.0
0,7,44.3240,0.6451,0.8206,0.0692,-0.0692
1,7,40.0954,0.7582,0.8286,0.0571,-0.0571
2,7,31.7869,0.6489,0.8591,0.0341,-0.0341
3,7,22.4310,0.6802,0.9080,0.0154,-0.0154
4,7,29.3784,0.6758,0.8796,0.0186,-0.0186
5,7,34.3427,0.5784,0.8576,0.0270,-0.0270
6,7,26.3719,0.7444,0.8973,0.0039,-0.0039
7,7,30.8467,0.5983,0.8859,0.0,0.0
8,7,36.9587,0.5455,0.8733,0.0,0.0
9,7,23.2898,0.6483,0.9101,0.0,0.0
0,8,44.1913,0.6527,0.8208,0.0690,-0.0690
1,8,39.9219,0.7618,0.8288,0.0569,-0.0569
2,8,32.2089,0.6441,0.8586,0.0346,-0.0346
3,8,22.4009,0.6677,0.9079,0.0155,-0.0155
4,8,29.6929,0.6722,0.8793,0.0189,-0.0189
5,8,33.8522,0.5638,0.8598,0.0248,-0.0248
6,8,26.8696,0.7344,0.8956,0.0056,-0.0056
7,8,33.1474,0.5918,0.8777,0.0082,-0.0082
8,8,26.6910,0.4343,0.9175,0.0,0.0
9,8,22.6369,0.6203,0.9129,0.0,0.0
0,9,44.2233,0.6542,0.8199,0.0699,-0.0699
1,9,40.3654,0.7792,0.8272,0.0585,-0.0585
2,9,31.8922,0.6667,0.8600,0.0332,-0.0332
3,9,22.5383,0.6956,0.9073,0.0161,-0.0161
4,9,29.7796,0.6915,0.8773,0.0210,-0.0210
5,9,34.0843,0.5870,0.8591,0.0255,-0.0255
6,9,27.7335,0.7674,0.8913,0.0100,-0.0100
7,9,34.8964,0.6132,0.8718,0.0141,-0.0141
8,9,27.5193,0.4616,0.9135,0.0040,-0.0040
9,9,18.0049,0.5661,0.9317,0.0,0.0
