eval_exp,training_exp,Loss_Exp,RelativeDistance_Exp,R2Score_Exp,Forgetting_Exp,BWT_Exp
0,0,33.4854,0.6848,0.8543,0.0,0.0
1,0,61.3643,1.0551,0.7527,0.0,0.0
2,0,53.2873,0.9141,0.7762,0.0,0.0
3,0,54.2177,1.2754,0.7855,0.0,0.0
4,0,72.0100,1.1660,0.7220,0.0,0.0
5,0,68.4023,0.9828,0.7550,0.0,0.0
6,0,59.6615,1.2186,0.7879,0.0,0.0
7,0,79.7117,1.1953,0.7334,0.0,0.0
8,0,62.4933,0.9902,0.8252,0.0,0.0
9,0,53.9854,1.3777,0.8189,0.0,0.0
0,1,42.3827,0.6756,0.8270,0.0273,-0.0273
1,1,34.5181,0.8113,0.8473,0.0,0.0
2,1,40.5282,0.8171,0.8228,0.0,0.0
3,1,43.0759,1.0003,0.8234,0.0,0.0
4,1,55.3506,0.9420,0.7754,0.0,0.0
5,1,56.5345,0.8582,0.7907,0.0,0.0
6,1,51.0450,1.0504,0.8067,0.0,0.0
7,1,64.3551,1.0234,0.7788,0.0,0.0
8,1,51.8201,0.8502,0.8443,0.0,0.0
9,1,45.1055,1.2005,0.8456,0.0,0.0
0,2,43.9343,0.6836,0.8194,0.0349,-0.0349
1,2,42.3006,0.8982,0.8218,0.0256,-0.0256
2,2,29.7350,0.6921,0.8658,0.0,0.0
3,2,40.0749,0.8190,0.8338,0.0,0.0
4,2,51.1121,0.8620,0.7865,0.0,0.0
5,2,51.7686,0.7270,0.8078,0.0,0.0
6,2,48.1499,0.9176,0.8152,0.0,0.0
7,2,62.2710,0.8504,0.7826,0.0,0.0
8,2,52.0652,0.6769,0.8273,0.0,0.0
9,2,45.7031,0.9285,0.8393,0.0,0.0
0,3,44.8873,0.7549,0.8123,0.0420,-0.0420
1,3,45.1274,0.9825,0.8109,0.0365,-0.0365
2,3,34.7551,0.7590,0.8421,0.0238,-0.0238
3,3,23.6537,0.7248,0.9005,0.0,0.0
