eval_exp,training_exp,Loss_Exp,RelativeDistance_Exp,R2Score_Exp,Forgetting_Exp,BWT_Exp
0,0,34.2643,0.6947,0.8524,0.0,0.0
1,0,63.4565,1.0961,0.7460,0.0,0.0
2,0,55.1903,0.9606,0.7686,0.0,0.0
3,0,54.9472,1.3549,0.7837,0.0,0.0
4,0,73.8692,1.2319,0.7150,0.0,0.0
5,0,72.3075,1.0491,0.7430,0.0,0.0
6,0,62.6049,1.2857,0.7786,0.0,0.0
7,0,82.2879,1.2504,0.7279,0.0,0.0
8,0,64.4549,1.0320,0.8169,0.0,0.0
9,0,55.5676,1.5223,0.8142,0.0,0.0
0,1,37.2227,0.7305,0.8430,0.0094,-0.0094
1,1,33.6016,0.8871,0.8515,0.0,0.0
2,1,39.9773,0.8913,0.8266,0.0,0.0
3,1,40.9551,1.0748,0.8344,0.0,0.0
4,1,53.2719,1.0343,0.7897,0.0,0.0
5,1,56.9498,0.9371,0.7889,0.0,0.0
6,1,48.2280,1.2006,0.8223,0.0,0.0
7,1,63.2415,1.1134,0.7832,0.0,0.0
8,1,49.3380,0.8798,0.8531,0.0,0.0
9,1,47.2407,1.1975,0.8319,0.0,0.0
0,2,38.6068,0.7823,0.8351,0.0173,-0.0173
1,2,39.1974,1.0256,0.8305,0.0209,-0.0209
2,2,29.7981,0.8746,0.8655,0.0,0.0
3,2,37.9678,1.0291,0.8439,0.0,0.0
4,2,51.9194,1.0554,0.7830,0.0,0.0
5,2,52.5476,0.9462,0.8011,0.0,0.0
6,2,47.3458,1.2815,0.8208,0.0,0.0
7,2,62.5713,1.0434,0.7788,0.0,0.0
8,2,50.5559,0.8069,0.8247,0.0,0.0
9,2,45.9136,1.1163,0.8355,0.0,0.0
0,3,41.0984,0.7917,0.8226,0.0298,-0.0298
1,3,41.1635,1.0437,0.8232,0.0283,-0.0283
2,3,34.6567,0.9018,0.8452,0.0203,-0.0203
3,3,24.7261,0.9670,0.8957,0.0,0.0
4,3,46.0243,0.9870,0.8081,0.0,0.0
5,3,52.0314,0.9289,0.7995,0.0,0.0
6,3,44.4741,1.2684,0.8276,0.0,0.0
7,3,57.8505,1.0140,0.7940,0.0,0.0
8,3,48.7540,0.7929,0.8247,0.0,0.0
9,3,40.5680,1.1239,0.8516,0.0,0.0
0,4,41.3443,0.8160,0.8230,0.0294,-0.0294
1,4,41.6868,1.0682,0.8213,0.0302,-0.0302
2,4,35.3297,0.9494,0.8413,0.0242,-0.0242
3,4,26.4339,1.0397,0.8889,0.0068,-0.0068
4,4,32.9770,1.0019,0.8582,0.0,0.0
5,4,49.1815,0.9663,0.8077,0.0,0.0
6,4,41.6918,1.3171,0.8393,0.0,0.0
7,4,56.0791,1.0355,0.7997,0.0,0.0
8,4,42.6181,0.7989,0.8512,0.0,0.0
9,4,36.7552,1.1679,0.8659,0.0,0.0
0,5,42.5995,0.8301,0.8175,0.0349,-0.0349
1,5,43.1016,1.0769,0.8165,0.0350,-0.0350
2,5,35.9859,0.9603,0.8399,0.0256,-0.0256
3,5,27.3907,1.0526,0.8842,0.0115,-0.0115
4,5,34.8603,1.0094,0.8516,0.0065,-0.0065
5,5,35.2999,0.9306,0.8596,0.0,0.0
6,5,40.4676,1.3242,0.8435,0.0,0.0
7,5,51.6515,1.0371,0.8191,0.0,0.0
8,5,40.2439,0.7841,0.8608,0.0,0.0
9,5,29.8880,1.0833,0.8929,0.0,0.0
0,6,42.9255,0.8179,0.8164,0.0360,-0.0360
1,6,42.8191,1.0472,0.8179,0.0335,-0.0335
2,6,35.9095,0.9337,0.8396,0.0259,-0.0259
3,6,27.1477,1.0192,0.8857,0.0100,-0.0100
4,6,34.7780,0.9793,0.8513,0.0069,-0.0069
5,6,37.5533,0.8908,0.8500,0.0096,-0.0096
6,6,33.2040,1.2331,0.8714,0.0,0.0
7,6,51.5682,0.9763,0.8170,0.0,0.0
8,6,40.1644,0.7588,0.8624,0.0,0.0
9,6,33.2640,1.0731,0.8778,0.0,0.0
0,7,44.6350,0.8341,0.8096,0.0428,-0.0428
1,7,44.2966,1.0551,0.8118,0.0396,-0.0396
2,7,36.4179,0.9399,0.8383,0.0272,-0.0272
3,7,28.2783,1.0216,0.8807,0.0150,-0.0150
4,7,35.2521,0.9731,0.8500,0.0082,-0.0082
5,7,38.5207,0.8785,0.8457,0.0139,-0.0139
6,7,35.6034,1.2209,0.8623,0.0091,-0.0091
7,7,40.9814,0.9334,0.8554,0.0,0.0
8,7,37.2878,0.7350,0.8797,0.0,0.0
9,7,27.7291,1.0035,0.9013,0.0,0.0
0,8,44.6366,0.8353,0.8091,0.0433,-0.0433
1,8,44.3571,1.0633,0.8101,0.0414,-0.0414
2,8,36.8197,0.9445,0.8363,0.0293,-0.0293
3,8,28.4637,1.0188,0.8796,0.0161,-0.0161
4,8,35.9360,0.9708,0.8480,0.0102,-0.0102
5,8,38.3050,0.8676,0.8462,0.0134,-0.0134
6,8,35.3606,1.2067,0.8635,0.0079,-0.0079
7,8,41.9037,0.9377,0.8527,0.0027,-0.0027
8,8,30.8470,0.6906,0.9021,0.0,0.0
9,8,26.1723,1.0113,0.9068,0.0,0.0
0,9,45.4686,0.8434,0.8056,0.0468,-0.0468
1,9,44.9220,1.0708,0.8081,0.0433,-0.0433
2,9,37.0024,0.9507,0.8350,0.0305,-0.0305
3,9,28.9163,1.0266,0.8770,0.0187,-0.0187
4,9,35.8952,0.9826,0.8475,0.0107,-0.0107
5,9,38.1562,0.8806,0.8468,0.0128,-0.0128
6,9,36.1881,1.2282,0.8598,0.0116,-0.0116
7,9,43.3526,0.9491,0.8472,0.0083,-0.0083
8,9,32.9817,0.7075,0.8927,0.0093,-0.0093
9,9,22.1021,0.9227,0.9199,0.0,0.0
