training_exp,epoch,Loss_Epoch,RelativeDistance_Epoch,R2Score_Epoch
0,0,195.9094,4.8343,0.2024,0.0,0.0
0,1,164.4514,3.0795,0.3105,0.0,0.0
0,2,146.9092,3.7699,0.3856,0.0,0.0
0,3,131.8509,2.9445,0.4614,0.0,0.0
0,4,120.1963,2.5491,0.5094,0.0,0.0
0,5,110.8630,2.2320,0.5532,0.0,0.0
0,6,103.3488,1.9546,0.5817,0.0,0.0
0,7,96.7221,1.7968,0.6087,0.0,0.0
0,8,91.2593,1.7384,0.6311,0.0,0.0
0,9,86.4898,1.6235,0.6509,0.0,0.0
0,10,81.9170,1.5162,0.6702,0.0,0.0
0,11,77.7943,1.4390,0.6867,0.0,0.0
0,12,73.5523,1.3908,0.7048,0.0,0.0
0,13,70.2415,1.3295,0.7183,0.0,0.0
0,14,67.1223,1.3490,0.7309,0.0,0.0
0,15,64.3512,1.2520,0.7422,0.0,0.0
0,16,61.7701,1.2220,0.7523,0.0,0.0
0,17,59.6942,1.1414,0.7598,0.0,0.0
0,18,57.7667,1.0587,0.7676,0.0,0.0
0,19,55.7444,1.0838,0.7751,0.0,0.0
0,20,54.2271,1.0604,0.7802,0.0,0.0
0,21,52.6294,1.0522,0.7864,0.0,0.0
0,22,51.5733,0.9871,0.7898,0.0,0.0
0,23,50.6240,0.9683,0.7929,0.0,0.0
0,24,49.4868,0.9488,0.7971,0.0,0.0
0,25,48.6237,0.9344,0.7999,0.0,0.0
0,26,47.4816,0.9164,0.8040,0.0,0.0
0,27,47.5221,0.8874,0.8025,0.0,0.0
0,28,45.7681,0.8713,0.8117,0.0,0.0
0,29,45.0330,0.9130,0.8117,0.0,0.0
0,30,44.5479,0.8757,0.8149,0.0,0.0
0,31,43.3104,0.8807,0.8192,0.0,0.0
0,32,44.2288,0.8179,0.8161,0.0,0.0
0,33,43.2833,0.8264,0.8185,0.0,0.0
0,34,42.0543,0.8358,0.8234,0.0,0.0
0,35,41.5621,0.8213,0.8270,0.0,0.0
0,36,40.8832,0.8499,0.8276,0.0,0.0
0,37,40.3719,0.7896,0.8311,0.0,0.0
0,38,40.2764,0.7792,0.8302,0.0,0.0
0,39,40.0835,0.8040,0.8329,0.0,0.0
0,40,39.3115,0.7968,0.8335,0.0,0.0
0,41,38.9512,0.7569,0.8362,0.0,0.0
0,42,37.9313,0.7936,0.8402,0.0,0.0
0,43,37.6153,0.7993,0.8416,0.0,0.0
0,44,38.1446,0.7746,0.8381,0.0,0.0
0,45,37.8801,0.7532,0.8411,0.0,0.0
0,46,37.0836,0.7598,0.8437,0.0,0.0
0,47,37.1213,0.7579,0.8433,0.0,0.0
0,48,38.1754,0.7521,0.8364,0.0,0.0
0,49,38.2040,0.7228,0.8373,0.0,0.0
0,50,36.6693,0.7147,0.8452,0.0,0.0
0,51,35.3281,0.7597,0.8505,0.0,0.0
0,52,35.5959,0.7257,0.8473,0.0,0.0
0,53,36.8570,0.6935,0.8454,0.0,0.0
0,54,36.3194,0.6962,0.8451,0.0,0.0
0,55,34.6298,0.7131,0.8530,0.0,0.0
0,56,34.0617,0.7082,0.8546,0.0,0.0
0,57,34.0289,0.7175,0.8550,0.0,0.0
0,58,33.2627,0.7396,0.8588,0.0,0.0
0,59,33.2789,0.7139,0.8585,0.0,0.0
0,60,33.0492,0.7077,0.8592,0.0,0.0
0,61,33.1878,0.6982,0.8598,0.0,0.0
0,62,33.2587,0.6827,0.8576,0.0,0.0
0,63,32.5234,0.6793,0.8620,0.0,0.0
0,64,32.1151,0.7142,0.8629,0.0,0.0
0,65,32.1743,0.7105,0.8630,0.0,0.0
0,66,31.9114,0.6852,0.8637,0.0,0.0
0,67,32.3185,0.6568,0.8629,0.0,0.0
0,68,32.0307,0.6657,0.8646,0.0,0.0
0,69,31.8966,0.6826,0.8621,0.0,0.0
0,70,31.4023,0.6679,0.8657,0.0,0.0
0,71,31.0561,0.7011,0.8672,0.0,0.0
0,72,30.8323,0.6785,0.8683,0.0,0.0
0,73,31.3278,0.6539,0.8660,0.0,0.0
0,74,32.1717,0.6296,0.8622,0.0,0.0
0,75,32.0369,0.6467,0.8627,0.0,0.0
0,76,31.2722,0.6576,0.8666,0.0,0.0
0,77,30.7413,0.6478,0.8688,0.0,0.0
0,78,31.1608,0.6524,0.8666,0.0,0.0
0,79,32.1006,0.6364,0.8632,0.0,0.0
0,80,30.8535,0.6201,0.8686,0.0,0.0
0,81,30.9281,0.6193,0.8678,0.0,0.0
0,82,31.4849,0.6214,0.8652,0.0,0.0
0,83,31.5322,0.6153,0.8662,0.0,0.0
0,84,29.8576,0.6259,0.8719,0.0,0.0
0,85,29.5882,0.6552,0.8727,0.0,0.0
0,86,29.3090,0.6489,0.8746,0.0,0.0
0,87,29.3608,0.6275,0.8744,0.0,0.0
0,88,29.9322,0.6343,0.8715,0.0,0.0
0,89,30.0469,0.6065,0.8715,0.0,0.0
0,90,29.9417,0.6113,0.8721,0.0,0.0
0,91,29.8324,0.6164,0.8708,0.0,0.0
