eval_exp,training_exp,Loss_Exp,RelativeDistance_Exp,R2Score_Exp,Forgetting_Exp,BWT_Exp
0,0,26.0403,0.5328,0.8868,0.0,0.0
1,0,64.5268,0.8880,0.7473,0.0,0.0
2,0,56.3425,0.7766,0.7699,0.0,0.0
3,0,61.0965,0.9831,0.7619,0.0,0.0
4,0,80.3618,0.9415,0.6992,0.0,0.0
5,0,75.7256,0.8317,0.7407,0.0,0.0
6,0,69.4455,1.0262,0.7596,0.0,0.0
7,0,89.5745,0.9518,0.7128,0.0,0.0
8,0,74.9787,0.7839,0.7983,0.0,0.0
9,0,61.2716,1.0353,0.8053,0.0,0.0
0,1,38.4500,0.5864,0.8430,0.0438,-0.0438
1,1,25.2110,0.6293,0.8872,0.0,0.0
2,1,38.6306,0.6939,0.8334,0.0,0.0
3,1,42.7148,0.8161,0.8250,0.0,0.0
4,1,55.6660,0.7870,0.7691,0.0,0.0
5,1,56.4814,0.6955,0.7919,0.0,0.0
6,1,49.6792,0.8684,0.8124,0.0,0.0
7,1,63.5288,0.7835,0.7889,0.0,0.0
8,1,52.1706,0.6295,0.8437,0.0,0.0
9,1,42.2134,0.7522,0.8414,0.0,0.0
0,2,42.0308,0.6106,0.8321,0.0547,-0.0547
1,2,35.0178,0.7118,0.8475,0.0397,-0.0397
2,2,23.6114,0.6037,0.8933,0.0,0.0
3,2,33.7377,0.7503,0.8602,0.0,0.0
4,2,47.0983,0.7424,0.8021,0.0,0.0
5,2,52.1573,0.6716,0.8037,0.0,0.0
6,2,45.8479,0.8873,0.8245,0.0,0.0
7,2,59.6843,0.7637,0.7938,0.0,0.0
8,2,51.3897,0.5881,0.8209,0.0,0.0
9,2,46.5619,0.7446,0.8200,0.0,0.0
0,3,43.2017,0.6171,0.8235,0.0634,-0.0634
1,3,38.5024,0.7400,0.8349,0.0523,-0.0523
2,3,29.6336,0.6379,0.8675,0.0258,-0.0258
3,3,17.9348,0.6688,0.9253,0.0,0.0
4,3,42.7593,0.7373,0.8252,0.0,0.0
5,3,50.9586,0.6860,0.8008,0.0,0.0
6,3,44.4739,0.9148,0.8269,0.0,0.0
7,3,54.2199,0.7573,0.8111,0.0,0.0
8,3,50.6504,0.6049,0.8233,0.0,0.0
9,3,43.1359,0.7280,0.8306,0.0,0.0
0,4,42.8388,0.6146,0.8279,0.0589,-0.0589
1,4,38.8519,0.7379,0.8341,0.0531,-0.0531
2,4,29.4537,0.6390,0.8665,0.0268,-0.0268
3,4,20.1840,0.6983,0.9169,0.0084,-0.0084
4,4,23.7182,0.6837,0.9033,0.0,0.0
5,4,45.7163,0.6569,0.8179,0.0,0.0
6,4,39.3876,0.8731,0.8473,0.0,0.0
7,4,51.2061,0.7039,0.8222,0.0,0.0
8,4,48.0608,0.5776,0.8279,0.0,0.0
9,4,42.3031,0.6921,0.8386,0.0,0.0
0,5,43.8515,0.6295,0.8248,0.0620,-0.0620
