training_exp,epoch,Loss_Epoch,Loss_Epoch,RelativeDistance_Epoch,R2Score_Epoch
0,0,193.8599,0.0,1.5307,0.5021,0.0,0.0
0,1,156.0032,0.0,1.0876,0.5985,0.0,0.0
0,2,148.1652,0.0,0.9624,0.6160,0.0,0.0
0,3,126.4741,0.0,1.0867,0.6704,0.0,0.0
0,4,112.0082,0.0,0.9608,0.7066,0.0,0.0
0,5,107.6869,0.0,0.9320,0.7173,0.0,0.0
0,6,104.4291,0.0,1.3019,0.7214,0.0,0.0
0,7,98.6489,0.0,1.0571,0.7352,0.0,0.0
0,8,93.9342,0.0,0.8763,0.7485,0.0,0.0
0,9,85.6257,0.0,1.0165,0.7734,0.0,0.0
0,10,104.3068,0.0,0.7857,0.7283,0.0,0.0
0,11,75.0068,0.0,1.0736,0.8018,0.0,0.0
0,12,88.2547,0.0,0.9775,0.7654,0.0,0.0
0,13,90.9302,0.0,1.1650,0.7587,0.0,0.0
0,14,83.0126,0.0,1.0130,0.7797,0.0,0.0
0,15,67.8619,0.0,1.0185,0.8208,0.0,0.0
0,16,66.5970,0.0,1.0093,0.8249,0.0,0.0
0,17,62.3815,0.0,0.8255,0.8365,0.0,0.0
0,18,73.0305,0.0,0.8255,0.8092,0.0,0.0
0,19,61.8439,0.0,1.0877,0.8378,0.0,0.0
0,20,64.9877,0.0,0.8048,0.8295,0.0,0.0
0,21,66.8136,0.0,0.8282,0.8257,0.0,0.0
0,22,63.5746,0.0,1.0181,0.8349,0.0,0.0
0,23,65.2374,0.0,0.8372,0.8302,0.0,0.0
0,24,59.5680,0.0,0.8191,0.8436,0.0,0.0
0,25,62.2258,0.0,0.9930,0.8378,0.0,0.0
0,26,64.3770,0.0,0.8780,0.8306,0.0,0.0
0,27,66.6983,0.0,0.8843,0.8243,0.0,0.0
0,28,54.0636,0.0,1.0740,0.8591,0.0,0.0
0,29,55.2426,0.0,0.8385,0.8556,0.0,0.0
0,30,61.6537,0.0,1.0901,0.8391,0.0,0.0
0,31,62.8826,0.0,1.0916,0.8365,0.0,0.0
0,32,57.3175,0.0,0.9080,0.8490,0.0,0.0
0,33,52.8087,0.0,0.8468,0.8623,0.0,0.0
0,34,53.1868,0.0,0.8022,0.8615,0.0,0.0
0,35,53.9271,0.0,0.8651,0.8594,0.0,0.0
