eval_exp,training_exp,Loss_Exp,Loss_Exp,RelativeDistance_Exp,R2Score_Exp,Forgetting_Exp,BWT_Exp
0,0,47.9127,0.0,0.9220,0.8760,0.0,0.0
1,0,115.0946,0.0,1.3500,0.6492,0.0,0.0
2,0,126.0131,0.0,0.8507,0.6027,0.0,0.0
3,0,145.5676,0.0,0.8530,0.5294,0.0,0.0
4,0,126.6294,0.0,0.8324,0.5122,0.0,0.0
5,0,121.8620,0.0,1.0307,0.5604,0.0,0.0
6,0,110.7977,0.0,0.8479,0.6677,0.0,0.0
7,0,134.6003,0.0,0.7617,0.6338,0.0,0.0
8,0,149.8113,0.0,1.0556,0.4972,0.0,0.0
9,0,202.5935,0.0,1.3906,0.4298,0.0,0.0
0,1,71.3070,0.0,1.1042,0.8134,0.0626,-0.0626
1,1,35.4671,0.0,1.4825,0.8918,0.0,0.0
2,1,105.4448,0.0,0.8948,0.6676,0.0,0.0
3,1,105.2489,0.0,0.9372,0.6597,0.0,0.0
4,1,83.8097,0.0,0.8578,0.6802,0.0,0.0
5,1,88.5309,0.0,1.1165,0.6804,0.0,0.0
6,1,71.0764,0.0,0.9275,0.8130,0.0,0.0
7,1,113.1470,0.0,0.8495,0.6996,0.0,0.0
8,1,143.9100,0.0,1.0527,0.5036,0.0,0.0
9,1,195.1508,0.0,1.4077,0.4489,0.0,0.0
0,2,70.3202,0.0,0.8064,0.8174,0.0586,-0.0586
1,2,46.2035,0.0,1.1054,0.8592,0.0326,-0.0326
2,2,53.7736,0.0,0.7213,0.8313,0.0,0.0
3,2,68.7747,0.0,0.7667,0.7777,0.0,0.0
4,2,55.3814,0.0,0.7653,0.7786,0.0,0.0
5,2,62.6538,0.0,1.1880,0.7731,0.0,0.0
6,2,61.1148,0.0,0.8770,0.8100,0.0,0.0
7,2,58.7421,0.0,0.7734,0.8293,0.0,0.0
8,2,69.5144,0.0,0.7886,0.7505,0.0,0.0
9,2,103.5077,0.0,1.2992,0.7113,0.0,0.0
0,3,74.9350,0.0,0.9152,0.8064,0.0696,-0.0696
1,3,60.3221,0.0,1.2468,0.8159,0.0759,-0.0759
2,3,67.5329,0.0,0.8060,0.7885,0.0428,-0.0428
3,3,43.7278,0.0,0.6869,0.8586,0.0,0.0
4,3,48.8457,0.0,0.7122,0.8051,0.0,0.0
5,3,57.2856,0.0,1.2672,0.7916,0.0,0.0
6,3,54.0235,0.0,0.8432,0.7546,0.0,0.0
7,3,63.6685,0.0,0.7296,0.8391,0.0,0.0
8,3,64.4010,0.0,0.7255,0.7755,0.0,0.0
9,3,86.2813,0.0,1.2984,0.7592,0.0,0.0
0,4,108.7819,0.0,1.0995,0.7183,0.1577,-0.1577
1,4,62.8541,0.0,1.3855,0.8082,0.0836,-0.0836
2,4,72.0463,0.0,0.8761,0.7772,0.0542,-0.0542
3,4,46.2273,0.0,0.7461,0.8505,0.0081,-0.0081
4,4,38.8153,0.0,0.6476,0.8481,0.0,0.0
5,4,54.2483,0.0,1.2447,0.8041,0.0,0.0
6,4,52.5008,0.0,0.8357,0.7755,0.0,0.0
7,4,58.3364,0.0,0.6802,0.8313,0.0,0.0
8,4,58.1138,0.0,0.8024,0.8020,0.0,0.0
9,4,87.4712,0.0,1.3354,0.7541,0.0,0.0
0,5,115.6203,0.0,1.0700,0.7049,0.1711,-0.1711
1,5,75.8788,0.0,1.3242,0.7688,0.1230,-0.1230
2,5,77.0437,0.0,0.8285,0.7595,0.0719,-0.0719
3,5,57.1502,0.0,0.8562,0.8152,0.0434,-0.0434
4,5,45.8402,0.0,0.6720,0.8235,0.0246,-0.0246
5,5,45.1398,0.0,1.2786,0.8370,0.0,0.0
6,5,56.9893,0.0,0.8931,0.7427,0.0,0.0
7,5,59.3673,0.0,0.7149,0.8534,0.0,0.0
8,5,60.5591,0.0,0.8690,0.7988,0.0,0.0
9,5,89.1679,0.0,1.2974,0.7518,0.0,0.0
0,6,121.3632,0.0,1.1024,0.6885,0.1876,-0.1876
1,6,76.6362,0.0,1.4095,0.7666,0.1252,-0.1252
2,6,74.7965,0.0,0.7777,0.7696,0.0618,-0.0618
3,6,56.2126,0.0,0.8626,0.8182,0.0404,-0.0404
4,6,44.9085,0.0,0.6952,0.8283,0.0198,-0.0198
5,6,51.7943,0.0,1.2442,0.8136,0.0233,-0.0233
6,6,44.9097,0.0,0.8049,0.8296,0.0,0.0
7,6,55.2552,0.0,0.6983,0.8383,0.0,0.0
8,6,56.4519,0.0,0.7368,0.8057,0.0,0.0
9,6,83.1920,0.0,1.2473,0.7676,0.0,0.0
0,7,129.1166,0.0,1.1048,0.6684,0.2077,-0.2077
1,7,76.6279,0.0,1.3365,0.7665,0.1253,-0.1253
2,7,81.1997,0.0,0.8304,0.7481,0.0832,-0.0832
3,7,57.9094,0.0,0.8131,0.8128,0.0458,-0.0458
4,7,48.6553,0.0,0.7107,0.8160,0.0321,-0.0321
5,7,60.1342,0.0,1.2292,0.7828,0.0542,-0.0542
6,7,53.2712,0.0,0.8429,0.8103,0.0192,-0.0192
7,7,48.4865,0.0,0.6140,0.8765,0.0,0.0
8,7,57.7122,0.0,0.8372,0.8176,0.0,0.0
9,7,78.3234,0.0,1.2739,0.7817,0.0,0.0
0,8,141.2067,0.0,1.1755,0.6378,0.2382,-0.2382
1,8,79.5804,0.0,1.4007,0.7574,0.1344,-0.1344
2,8,81.0248,0.0,0.8096,0.7475,0.0839,-0.0839
3,8,57.2425,0.0,0.8338,0.8149,0.0437,-0.0437
4,8,44.9549,0.0,0.6883,0.8290,0.0191,-0.0191
5,8,59.1139,0.0,1.2930,0.7868,0.0502,-0.0502
6,8,53.6180,0.0,0.7723,0.7532,0.0764,-0.0764
7,8,45.6501,0.0,0.6785,0.8515,0.0251,-0.0251
8,8,47.8366,0.0,0.8110,0.8377,0.0,0.0
