eval_exp,training_exp,Loss_Exp,Time_Exp,RelativeDistance_Exp,R2Score_Exp,Forgetting_Exp,BWT_Exp
0,0,25.2862,0.2921,0.5202,0.8901,0.0,0.0
1,0,64.1320,0.2524,0.9063,0.7469,0.0,0.0
2,0,56.0564,0.2234,0.7795,0.7700,0.0,0.0
3,0,59.4183,0.2979,1.0212,0.7681,0.0,0.0
4,0,77.8132,0.1296,0.9573,0.7083,0.0,0.0
5,0,75.7310,0.1040,0.8695,0.7383,0.0,0.0
6,0,65.0590,0.1286,1.0723,0.7742,0.0,0.0
7,0,87.0008,0.1283,0.9921,0.7206,0.0,0.0
8,0,71.7343,0.0530,0.8081,0.8049,0.0,0.0
9,0,60.6046,0.0181,1.0129,0.8017,0.0,0.0
0,1,41.0882,0.1914,0.9320,0.8267,0.0634,-0.0634
1,1,39.5243,0.3157,1.4820,0.8370,0.0,0.0
2,1,43.5307,0.2576,1.4914,0.8128,0.0,0.0
3,1,51.2452,0.3416,1.8214,0.7977,0.0,0.0
4,1,59.1933,0.1444,1.8578,0.7667,0.0,0.0
5,1,56.0132,0.1250,1.6559,0.7927,0.0,0.0
6,1,54.4697,0.2095,2.1455,0.7984,0.0,0.0
7,1,71.6963,0.1655,2.0796,0.7645,0.0,0.0
8,1,50.3895,0.0487,1.3533,0.8509,0.0,0.0
9,1,51.8582,0.0277,1.9998,0.8220,0.0,0.0
0,2,47.4148,0.1759,0.9172,0.8016,0.0885,-0.0885
1,2,44.2560,0.2908,1.2490,0.8162,0.0207,-0.0207
2,2,31.5143,0.3919,1.0858,0.8645,0.0,0.0
3,2,42.8497,0.1815,1.1425,0.8224,0.0,0.0
4,2,50.8666,0.1511,1.2454,0.7895,0.0,0.0
5,2,47.8237,0.1244,1.0825,0.8202,0.0,0.0
6,2,44.4173,0.1712,1.2938,0.8330,0.0,0.0
7,2,59.9192,0.3006,1.1000,0.7929,0.0,0.0
8,2,45.3509,0.0517,0.8880,0.8534,0.0,0.0
9,2,38.2821,0.0260,1.4445,0.8684,0.0,0.0
0,3,51.8353,0.3596,0.9983,0.7875,0.1027,-0.1027
1,3,55.1681,0.2875,1.2350,0.7746,0.0624,-0.0624
2,3,41.9314,0.2589,1.1741,0.8167,0.0478,-0.0478
3,3,24.5402,0.2963,1.3244,0.9046,0.0,0.0
4,3,42.9983,0.1154,1.3892,0.8274,0.0,0.0
5,3,51.7419,0.0897,1.1846,0.8023,0.0,0.0
6,3,42.4760,0.1657,1.4094,0.8374,0.0,0.0
7,3,55.3418,0.1410,1.2975,0.8117,0.0,0.0
8,3,46.2371,0.0347,1.0615,0.8446,0.0,0.0
9,3,39.7471,0.0211,1.5573,0.8515,0.0,0.0
0,4,56.5486,0.2238,1.0572,0.7747,0.1154,-0.1154
1,4,58.9248,0.3026,1.1354,0.7663,0.0707,-0.0707
2,4,42.8241,0.4094,1.1065,0.8169,0.0477,-0.0477
