training_exp,epoch,lr,Loss_Epoch,Time_Epoch,RelativeDistance_Epoch,R2Score_Epoch
0,0,0.002,197.3232,0.1597,4.7158,0.2024,0.0,0.0
0,1,0.002,166.1167,0.1523,2.9518,0.3076,0.0,0.0
0,2,0.002,147.1209,0.1788,3.7002,0.3833,0.0,0.0
0,3,0.002,132.6777,0.1634,2.9705,0.4487,0.0,0.0
0,4,0.002,121.5578,0.1570,2.5013,0.4960,0.0,0.0
0,5,0.002,112.0397,0.1602,2.3089,0.5392,0.0,0.0
0,6,0.002,103.8861,0.2893,1.9977,0.5741,0.0,0.0
0,7,0.002,97.3118,0.1720,1.7480,0.5996,0.0,0.0
0,8,0.002,91.6504,0.1343,1.7075,0.6232,0.0,0.0
0,9,0.002,87.3239,0.1539,1.6642,0.6404,0.0,0.0
0,10,0.002,82.6057,0.2954,1.5613,0.6603,0.0,0.0
0,11,0.002,78.8361,0.1434,1.3594,0.6767,0.0,0.0
0,12,0.002,75.2218,0.1685,1.2859,0.6921,0.0,0.0
0,13,0.002,71.3579,0.1506,1.2830,0.7086,0.0,0.0
0,14,0.002,67.8698,0.3126,1.2553,0.7233,0.0,0.0
0,15,0.002,65.2223,0.1449,1.1871,0.7344,0.0,0.0
0,16,0.002,62.7058,0.1522,1.1631,0.7445,0.0,0.0
0,17,0.002,59.8440,0.1848,1.1361,0.7559,0.0,0.0
0,18,0.002,57.8936,0.3304,1.0701,0.7625,0.0,0.0
0,19,0.002,56.5174,0.1601,1.0094,0.7696,0.0,0.0
0,20,0.002,55.7058,0.1809,0.9844,0.7698,0.0,0.0
0,21,0.002,53.4937,0.1639,0.9515,0.7806,0.0,0.0
0,22,0.002,52.0180,0.2908,0.9682,0.7848,0.0,0.0
0,23,0.002,53.1323,0.1780,0.9135,0.7791,0.0,0.0
0,24,0.002,51.1375,0.1768,0.9245,0.7884,0.0,0.0
0,25,0.002,50.1152,0.1765,0.9119,0.7910,0.0,0.0
0,26,0.002,48.7021,0.3170,0.8751,0.7985,0.0,0.0
0,27,0.002,47.3401,0.1827,0.8652,0.8024,0.0,0.0
0,28,0.002,46.0532,0.1561,0.8632,0.8081,0.0,0.0
0,29,0.002,45.1801,0.1720,0.8833,0.8107,0.0,0.0
0,30,0.002,44.6185,0.3203,0.8346,0.8131,0.0,0.0
0,31,0.002,43.9447,0.1835,0.8463,0.8156,0.0,0.0
0,32,0.002,43.4172,0.1758,0.8635,0.8176,0.0,0.0
0,33,0.002,42.5356,0.1421,0.8450,0.8209,0.0,0.0
0,34,0.002,42.8359,0.3168,0.8097,0.8194,0.0,0.0
0,35,0.002,41.8399,0.1601,0.8201,0.8241,0.0,0.0
0,36,0.002,42.1006,0.1691,0.7891,0.8221,0.0,0.0
0,37,0.002,41.4969,0.1836,0.7861,0.8257,0.0,0.0
0,38,0.002,42.9548,0.3140,0.7636,0.8179,0.0,0.0
0,39,0.002,42.3033,0.1695,0.7270,0.8229,0.0,0.0
0,40,0.002,40.6078,0.1811,0.7722,0.8275,0.0,0.0
0,41,0.002,40.8617,0.1657,0.7437,0.8283,0.0,0.0
0,42,0.002,38.8016,0.3379,0.7697,0.8358,0.0,0.0
0,43,0.002,38.1903,0.1625,0.7888,0.8382,0.0,0.0
0,44,0.002,37.7092,0.1640,0.7762,0.8397,0.0,0.0
0,45,0.002,37.8409,0.1689,0.7375,0.8397,0.0,0.0
0,46,0.002,37.0023,0.3392,0.7648,0.8425,0.0,0.0
0,47,0.002,36.5551,0.1864,0.7785,0.8445,0.0,0.0
0,48,0.002,36.2848,0.1578,0.7753,0.8454,0.0,0.0
0,49,0.002,36.1670,0.1821,0.7585,0.8455,0.0,0.0
0,50,0.002,35.7705,0.3182,0.7478,0.8475,0.0,0.0
0,51,0.002,35.4591,0.1679,0.7370,0.8484,0.0,0.0
0,52,0.002,34.9907,0.1558,0.7373,0.8504,0.0,0.0
0,53,0.002,34.9615,0.1859,0.7262,0.8504,0.0,0.0
0,54,0.002,34.8286,0.3298,0.7185,0.8508,0.0,0.0
0,55,0.002,34.8448,0.1638,0.6953,0.8510,0.0,0.0
0,56,0.002,34.5612,0.1588,0.7119,0.8524,0.0,0.0
0,57,0.002,35.0310,0.1735,0.6802,0.8507,0.0,0.0
0,58,0.002,34.6397,0.3196,0.7112,0.8509,0.0,0.0
0,59,0.002,34.5702,0.1484,0.6942,0.8536,0.0,0.0
0,60,0.002,33.6714,0.1719,0.7070,0.8549,0.0,0.0
0,61,0.002,34.0835,0.1694,0.6796,0.8552,0.0,0.0
0,62,0.002,33.1372,0.3204,0.7105,0.8571,0.0,0.0
0,63,0.002,33.0775,0.1586,0.7049,0.8578,0.0,0.0
0,64,0.002,33.6931,0.1647,0.6798,0.8543,0.0,0.0
0,65,0.002,34.3630,0.1989,0.6790,0.8542,0.0,0.0
0,66,0.002,33.8244,0.3257,0.6656,0.8532,0.0,0.0
0,67,0.002,33.7744,0.1568,0.6488,0.8562,0.0,0.0
0,68,0.002,32.6769,0.1839,0.6538,0.8598,0.0,0.0
0,69,0.002,31.9581,0.1680,0.6885,0.8619,0.0,0.0
0,70,0.002,31.7163,0.3213,0.6784,0.8632,0.0,0.0
0,71,0.002,31.5083,0.1812,0.6912,0.8639,0.0,0.0
0,72,0.002,31.6067,0.1496,0.6797,0.8637,0.0,0.0
0,73,0.002,31.6888,0.1518,0.6788,0.8630,0.0,0.0
0,74,0.002,31.0649,0.3282,0.6718,0.8662,0.0,0.0
0,75,0.002,31.3215,0.1412,0.6688,0.8641,0.0,0.0
0,76,0.002,31.2614,0.2050,0.6515,0.8654,0.0,0.0
0,77,0.002,31.6469,0.1917,0.6295,0.8635,0.0,0.0
0,78,0.002,31.0985,0.3085,0.6459,0.8658,0.0,0.0
0,79,0.002,30.5296,0.1519,0.6267,0.8677,0.0,0.0
0,80,0.002,30.7919,0.1738,0.6399,0.8673,0.0,0.0
0,81,0.002,30.6159,0.1587,0.6666,0.8670,0.0,0.0
0,82,0.002,29.9463,0.2923,0.6752,0.8704,0.0,0.0
0,83,0.002,29.5243,0.1681,0.6528,0.8722,0.0,0.0
0,84,0.002,30.7530,0.1776,0.6418,0.8670,0.0,0.0
0,85,0.002,30.5881,0.1622,0.6278,0.8681,0.0,0.0
0,86,0.002,29.9123,0.3278,0.6804,0.8700,0.0,0.0
0,87,0.002,29.5956,0.1729,0.6675,0.8717,0.0,0.0
0,88,0.002,29.2993,0.1476,0.6364,0.8723,0.0,0.0
0,89,0.002,29.4695,0.1766,0.6228,0.8719,0.0,0.0
0,90,0.002,30.2577,0.3238,0.6132,0.8696,0.0,0.0
0,91,0.002,30.5783,0.1819,0.6069,0.8669,0.0,0.0
0,92,0.002,29.9772,0.1542,0.6046,0.8705,0.0,0.0
0,93,0.002,29.5646,0.1702,0.6211,0.8711,0.0,0.0
0,94,0.002,28.6706,0.3240,0.6328,0.8747,0.0,0.0
0,95,0.002,28.5813,0.1653,0.6239,0.8748,0.0,0.0
0,96,0.002,28.4856,0.1583,0.6450,0.8754,0.0,0.0
0,97,0.002,28.4092,0.1726,0.6273,0.8760,0.0,0.0
0,98,0.002,29.3079,0.2875,0.6096,0.8736,0.0,0.0
0,99,0.002,29.5757,0.1702,0.6148,0.8705,0.0,0.0
0,100,0.002,30.2647,0.1499,0.5845,0.8696,0.0,0.0
0,101,0.002,29.3439,0.1480,0.5979,0.8715,0.0,0.0
0,102,0.002,28.7740,0.3083,0.6078,0.8760,0.0,0.0
0,103,0.002,27.9477,0.1713,0.6220,0.8783,0.0,0.0
0,104,0.002,28.1596,0.1538,0.6195,0.8774,0.0,0.0
0,105,0.002,28.2769,0.1618,0.5988,0.8769,0.0,0.0
0,106,0.002,28.0173,0.3091,0.6127,0.8777,0.0,0.0
0,107,0.002,28.5480,0.1463,0.6041,0.8754,0.0,0.0
0,108,0.002,29.2372,0.1676,0.5985,0.8717,0.0,0.0
0,109,0.002,28.9219,0.1810,0.5868,0.8752,0.0,0.0
0,110,0.002,28.2059,0.3172,0.5918,0.8775,0.0,0.0
0,111,0.002,27.4293,0.1561,0.6019,0.8800,0.0,0.0
0,112,0.002,27.5087,0.1676,0.6055,0.8797,0.0,0.0
0,113,0.002,27.5077,0.1542,0.5992,0.8795,0.0,0.0
0,114,0.002,27.2281,0.2911,0.6149,0.8796,0.0,0.0
0,115,0.002,27.4261,0.2056,0.5898,0.8802,0.0,0.0
0,116,0.002,27.7393,0.2422,0.5929,0.8787,0.0,0.0
0,117,0.002,28.1182,0.2142,0.5612,0.8783,0.0,0.0
0,118,0.002,27.6142,0.4212,0.5817,0.8792,0.0,0.0
0,119,0.002,27.3328,0.2381,0.5849,0.8804,0.0,0.0
0,120,0.002,27.4409,0.2603,0.5777,0.8795,0.0,0.0
0,121,0.002,27.0355,0.2358,0.5929,0.8819,0.0,0.0
0,122,0.002,26.6742,0.4263,0.6027,0.8832,0.0,0.0
0,123,0.002,27.1656,0.2082,0.5946,0.8802,0.0,0.0
0,124,0.002,26.9770,0.2221,0.5937,0.8820,0.0,0.0
0,125,0.002,27.6154,0.2144,0.5838,0.8790,0.0,0.0
0,126,0.002,27.1077,0.3722,0.5743,0.8817,0.0,0.0
0,127,0.002,27.0918,0.2238,0.5831,0.8821,0.0,0.0
0,128,0.002,27.4655,0.1988,0.5561,0.8802,0.0,0.0
0,129,0.002,27.5680,0.2539,0.5667,0.8797,0.0,0.0
0,130,0.002,27.0195,0.3815,0.5757,0.8816,0.0,0.0
0,131,0.002,27.1595,0.2124,0.5711,0.8814,0.0,0.0
0,132,0.002,26.7178,0.2127,0.5770,0.8832,0.0,0.0
0,133,0.002,27.1061,0.2211,0.5507,0.8825,0.0,0.0
0,134,0.002,26.9265,0.3757,0.5905,0.8818,0.0,0.0
0,135,0.002,26.4505,0.1982,0.5806,0.8844,0.0,0.0
0,136,0.002,26.5144,0.2019,0.5615,0.8845,0.0,0.0
0,137,0.002,26.3350,0.2211,0.5689,0.8848,0.0,0.0
0,138,0.002,26.6414,0.3921,0.5758,0.8835,0.0,0.0
0,139,0.002,26.3800,0.1755,0.5569,0.8844,0.0,0.0
0,140,0.002,26.5447,0.2124,0.5612,0.8838,0.0,0.0
0,141,0.002,27.1651,0.2120,0.5454,0.8822,0.0,0.0
0,142,0.002,27.2988,0.3720,0.5564,0.8818,0.0,0.0
0,143,0.002,29.1943,0.2123,0.5426,0.8725,0.0,0.0
0,144,0.002,28.8825,0.2565,0.5404,0.8762,0.0,0.0
0,145,0.002,28.0582,0.2307,0.5443,0.8778,0.0,0.0
0,146,0.002,28.0898,0.3005,0.5409,0.8779,0.0,0.0
0,147,0.002,27.7022,0.1555,0.5672,0.8804,0.0,0.0
0,148,0.002,27.1657,0.1542,0.5713,0.8812,0.0,0.0
0,149,0.002,26.9770,0.1521,0.5627,0.8818,0.0,0.0
0,150,0.002,25.9741,0.2994,0.5645,0.8866,0.0,0.0
0,151,0.002,26.0074,0.1580,0.5733,0.8854,0.0,0.0
0,152,0.002,25.8195,0.1797,0.5649,0.8865,0.0,0.0
0,153,0.002,25.8618,0.1710,0.5690,0.8869,0.0,0.0
0,154,0.002,26.0227,0.2970,0.5628,0.8859,0.0,0.0
0,155,0.002,26.6402,0.1515,0.5535,0.8834,0.0,0.0
0,156,0.002,26.4564,0.1754,0.5440,0.8852,0.0,0.0
0,157,0.002,26.4650,0.1702,0.5484,0.8846,0.0,0.0
0,158,0.002,26.1258,0.2744,0.5667,0.8850,0.0,0.0
0,159,0.002,26.2455,0.1788,0.5561,0.8857,0.0,0.0
0,160,0.002,26.3496,0.1460,0.5438,0.8854,0.0,0.0
0,161,0.002,26.8052,0.1564,0.5488,0.8828,0.0,0.0
0,162,0.002,26.0304,0.3006,0.5504,0.8867,0.0,0.0
0,163,0.002,25.9781,0.1377,0.5405,0.8854,0.0,0.0
0,164,0.002,25.8449,0.1557,0.5432,0.8865,0.0,0.0
0,165,0.002,25.4497,0.1695,0.5635,0.8888,0.0,0.0
0,166,0.002,25.0996,0.3053,0.5608,0.8900,0.0,0.0
0,167,0.002,25.4994,0.1539,0.5467,0.8882,0.0,0.0
0,168,0.002,25.3748,0.1627,0.5448,0.8890,0.0,0.0
0,169,0.002,25.4717,0.1610,0.5454,0.8885,0.0,0.0
0,170,0.002,25.4503,0.3250,0.5468,0.8890,0.0,0.0
0,171,0.002,26.4103,0.1527,0.5330,0.8865,0.0,0.0
0,172,0.002,26.3617,0.1608,0.5474,0.8842,0.0,0.0
0,173,0.002,25.6601,0.1653,0.5360,0.8889,0.0,0.0
0,174,0.002,25.8682,0.3103,0.5609,0.8858,0.0,0.0
0,175,0.002,26.5160,0.1542,0.5315,0.8859,0.0,0.0
0,176,0.002,25.3330,0.1459,0.5419,0.8890,0.0,0.0
0,177,0.001,25.9021,0.1413,0.5310,0.8875,0.0,0.0
0,178,0.001,26.0814,0.3094,0.5290,0.8870,0.0,0.0
0,179,0.001,25.1677,0.1582,0.5364,0.8902,0.0,0.0
0,180,0.001,25.1924,0.1726,0.5410,0.8895,0.0,0.0
0,181,0.001,26.1675,0.1819,0.5230,0.8870,0.0,0.0
0,182,0.001,26.2386,0.3524,0.5261,0.8857,0.0,0.0
0,183,0.001,25.4609,0.1836,0.5276,0.8893,0.0,0.0
0,184,0.001,25.5890,0.1516,0.5278,0.8881,0.0,0.0
0,185,0.001,25.5743,0.1482,0.5344,0.8889,0.0,0.0
0,186,0.001,25.4668,0.3317,0.5305,0.8889,0.0,0.0
0,187,0.001,25.2135,0.1562,0.5292,0.8898,0.0,0.0
0,188,0.001,25.8348,0.1959,0.5273,0.8876,0.0,0.0
0,189,0.001,26.1901,0.1591,0.5199,0.8864,0.0,0.0
0,190,0.001,25.3796,0.3076,0.5260,0.8893,0.0,0.0
0,191,0.001,25.9620,0.1746,0.5282,0.8873,0.0,0.0
0,192,0.001,25.6578,0.1532,0.5306,0.8882,0.0,0.0
0,193,0.001,25.4696,0.1868,0.5208,0.8883,0.0,0.0
0,194,0.001,25.6875,0.3219,0.5082,0.8886,0.0,0.0
0,195,0.001,25.5326,0.1621,0.5162,0.8881,0.0,0.0
0,196,0.001,25.2875,0.1464,0.5191,0.8901,0.0,0.0
0,197,0.001,25.1902,0.1580,0.5258,0.8899,0.0,0.0
0,198,0.001,25.8216,0.3198,0.5228,0.8877,0.0,0.0
0,199,0.001,25.2862,0.1574,0.5202,0.8901,0.0,0.0
1,0,0.002,63.1961,0.5368,1.3098,0.7365,0.0,0.0
1,1,0.002,78.7248,0.2857,1.0163,0.6518,0.0,0.0
1,2,0.002,69.1420,0.4183,1.2402,0.6984,0.0,0.0
1,3,0.002,62.1849,0.2627,2.0750,0.7501,0.0,0.0
1,4,0.002,82.2768,0.2538,2.3430,0.6365,0.0,0.0
