training_exp,epoch,lr,Loss_Epoch,Time_Epoch,RelativeDistance_Epoch,R2Score_Epoch
0,0,0.002,194.4912,0.1972,4.6010,0.2058,0.0,0.0
0,1,0.002,163.7654,0.1474,2.9386,0.3020,0.0,0.0
0,2,0.002,146.3707,0.1443,3.6728,0.3769,0.0,0.0
0,3,0.002,131.1103,0.2759,2.8490,0.4533,0.0,0.0
0,4,0.002,119.4325,0.1631,2.4789,0.5017,0.0,0.0
0,5,0.002,110.3681,0.1338,2.3678,0.5430,0.0,0.0
0,6,0.002,102.4897,0.1559,1.8794,0.5787,0.0,0.0
0,7,0.002,96.4999,0.2871,1.6918,0.6051,0.0,0.0
0,8,0.002,90.6155,0.1352,1.6480,0.6289,0.0,0.0
0,9,0.002,86.0914,0.1447,1.5518,0.6477,0.0,0.0
0,10,0.002,81.9227,0.1377,1.5561,0.6655,0.0,0.0
0,11,0.002,77.6023,0.3020,1.3612,0.6845,0.0,0.0
0,12,0.002,73.3032,0.1267,1.3379,0.7029,0.0,0.0
0,13,0.002,69.6417,0.1298,1.2923,0.7174,0.0,0.0
0,14,0.002,66.3024,0.1384,1.2777,0.7320,0.0,0.0
0,15,0.002,63.3101,0.2896,1.2095,0.7440,0.0,0.0
0,16,0.002,60.8809,0.1502,1.1841,0.7536,0.0,0.0
0,17,0.002,58.6014,0.1463,1.1053,0.7622,0.0,0.0
0,18,0.002,57.1834,0.1479,1.1138,0.7664,0.0,0.0
0,19,0.002,55.0196,0.3175,1.0830,0.7752,0.0,0.0
0,20,0.002,53.7854,0.1408,1.0142,0.7815,0.0,0.0
0,21,0.002,52.1691,0.1392,1.0016,0.7869,0.0,0.0
0,22,0.002,50.8336,0.1395,0.9626,0.7921,0.0,0.0
0,23,0.002,49.7945,0.2957,0.9642,0.7952,0.0,0.0
0,24,0.002,48.4818,0.1377,0.9629,0.8009,0.0,0.0
0,25,0.002,47.6976,0.1324,0.9470,0.8027,0.0,0.0
0,26,0.002,48.1579,0.1427,0.8770,0.8010,0.0,0.0
0,27,0.002,46.6077,0.2983,0.8866,0.8070,0.0,0.0
0,28,0.002,44.8761,0.1511,0.9210,0.8132,0.0,0.0
0,29,0.002,44.1616,0.1403,0.8864,0.8162,0.0,0.0
0,30,0.002,43.7251,0.1377,0.8589,0.8176,0.0,0.0
0,31,0.002,43.3352,0.3053,0.8493,0.8196,0.0,0.0
0,32,0.002,42.4307,0.1716,0.8785,0.8228,0.0,0.0
0,33,0.002,41.7332,0.1413,0.8415,0.8257,0.0,0.0
