eval_exp,training_exp,Loss_Exp,RelativeDistance_Exp,R2Score_Exp,Forgetting_Exp,BWT_Exp
0,0,33.7873,0.7103,0.8537,0.0,0.0
1,0,60.9195,1.1316,0.7548,0.0,0.0
2,0,52.0121,0.9709,0.7773,0.0,0.0
3,0,54.3408,1.4072,0.7826,0.0,0.0
4,0,70.5084,1.2658,0.7218,0.0,0.0
5,0,68.8450,1.0624,0.7532,0.0,0.0
6,0,59.3944,1.3475,0.7878,0.0,0.0
7,0,80.3506,1.3840,0.7302,0.0,0.0
8,0,61.4382,1.1498,0.8210,0.0,0.0
9,0,54.7634,1.7715,0.8133,0.0,0.0
0,1,36.6940,0.7283,0.8450,0.0087,-0.0087
1,1,33.3131,0.8967,0.8553,0.0,0.0
2,1,41.3435,0.8895,0.8203,0.0,0.0
3,1,43.0375,1.0882,0.8241,0.0,0.0
4,1,54.9915,0.9877,0.7824,0.0,0.0
5,1,55.6790,0.9208,0.7926,0.0,0.0
6,1,49.6355,1.2037,0.8142,0.0,0.0
7,1,65.1872,1.1837,0.7764,0.0,0.0
8,1,50.3585,0.9387,0.8438,0.0,0.0
9,1,45.2196,1.4070,0.8439,0.0,0.0
0,2,37.0726,0.7792,0.8426,0.0110,-0.0110
1,2,38.6051,1.0070,0.8350,0.0203,-0.0203
2,2,30.2329,0.8827,0.8647,0.0,0.0
3,2,36.0464,1.0602,0.8476,0.0,0.0
4,2,48.7580,0.9771,0.8013,0.0,0.0
5,2,54.1640,0.9586,0.7970,0.0,0.0
6,2,49.3908,1.3222,0.8106,0.0,0.0
7,2,62.4679,1.1396,0.7814,0.0,0.0
8,2,52.6316,0.9285,0.8264,0.0,0.0
9,2,45.1743,1.3819,0.8379,0.0,0.0
0,3,38.2758,0.7724,0.8378,0.0158,-0.0158
1,3,39.9835,1.0169,0.8286,0.0267,-0.0267
2,3,32.6571,0.9032,0.8529,0.0118,-0.0118
3,3,24.2027,0.9571,0.8983,0.0,0.0
4,3,44.8902,0.9503,0.8154,0.0,0.0
5,3,51.7085,0.9380,0.8009,0.0,0.0
6,3,42.6014,1.2923,0.8348,0.0,0.0
7,3,56.8979,1.0520,0.8020,0.0,0.0
8,3,49.4087,0.8664,0.8336,0.0,0.0
9,3,40.1450,1.2978,0.8553,0.0,0.0
0,4,38.2041,0.7866,0.8394,0.0143,-0.0143
1,4,40.6733,1.0473,0.8255,0.0298,-0.0298
2,4,33.0658,0.9339,0.8509,0.0138,-0.0138
3,4,26.5183,1.0047,0.8889,0.0095,-0.0095
4,4,31.5721,0.9366,0.8686,0.0,0.0
5,4,47.2278,0.9545,0.8166,0.0,0.0
6,4,39.3880,1.3301,0.8476,0.0,0.0
7,4,54.9556,1.0645,0.8092,0.0,0.0
8,4,46.6565,0.8779,0.8425,0.0,0.0
9,4,40.7773,1.1821,0.8509,0.0,0.0
0,5,39.2390,0.8030,0.8354,0.0182,-0.0182
1,5,41.7453,1.0658,0.8206,0.0348,-0.0348
2,5,33.1328,0.9496,0.8514,0.0133,-0.0133
