eval_exp,training_exp,Loss_Exp,RelativeDistance_Exp,R2Score_Exp,Forgetting_Exp,BWT_Exp
0,0,26.1933,0.5413,0.8863,0.0,0.0
1,0,64.1968,0.9095,0.7474,0.0,0.0
2,0,55.4113,0.7768,0.7736,0.0,0.0
3,0,58.1076,0.9985,0.7731,0.0,0.0
4,0,77.9357,0.9607,0.7025,0.0,0.0
5,0,71.1236,0.8319,0.7539,0.0,0.0
6,0,66.1049,1.0212,0.7653,0.0,0.0
7,0,87.0395,0.9542,0.7159,0.0,0.0
8,0,69.5876,0.7995,0.8074,0.0,0.0
9,0,63.1133,0.9566,0.7952,0.0,0.0
0,1,39.2237,0.5800,0.8398,0.0464,-0.0464
1,1,24.3815,0.6307,0.8911,0.0,0.0
2,1,39.8645,0.6822,0.8282,0.0,0.0
3,1,43.0811,0.8056,0.8245,0.0,0.0
4,1,58.0049,0.7825,0.7587,0.0,0.0
5,1,59.2209,0.6958,0.7799,0.0,0.0
6,1,53.1148,0.8875,0.7994,0.0,0.0
7,1,65.0116,0.7808,0.7852,0.0,0.0
8,1,57.6131,0.6540,0.8223,0.0,0.0
9,1,48.1500,0.7454,0.8232,0.0,0.0
0,2,44.4810,0.6023,0.8185,0.0678,-0.0678
1,2,35.0973,0.6937,0.8492,0.0419,-0.0419
2,2,24.1303,0.6034,0.8908,0.0,0.0
3,2,33.2184,0.7558,0.8631,0.0,0.0
4,2,48.1741,0.7697,0.7969,0.0,0.0
5,2,53.7688,0.6884,0.7979,0.0,0.0
6,2,46.8161,0.9056,0.8206,0.0,0.0
7,2,59.5353,0.7660,0.7932,0.0,0.0
8,2,51.9098,0.6011,0.8278,0.0,0.0
9,2,47.1552,0.7572,0.8221,0.0,0.0
0,3,47.2554,0.6013,0.8011,0.0852,-0.0852
1,3,40.5016,0.6928,0.8259,0.0652,-0.0652
2,3,30.4324,0.6181,0.8621,0.0287,-0.0287
3,3,18.4888,0.6485,0.9228,0.0,0.0
4,3,44.5535,0.7276,0.8136,0.0,0.0
5,3,52.0423,0.6684,0.7987,0.0,0.0
6,3,44.9214,0.8849,0.8264,0.0,0.0
7,3,56.5067,0.7302,0.8016,0.0,0.0
8,3,54.8833,0.6014,0.8169,0.0,0.0
9,3,39.4945,0.7182,0.8481,0.0,0.0
0,4,45.5701,0.6037,0.8110,0.0752,-0.0752
1,4,41.0109,0.7035,0.8255,0.0656,-0.0656
2,4,30.4526,0.6358,0.8629,0.0280,-0.0280
3,4,20.8032,0.6724,0.9122,0.0105,-0.0105
4,4,24.7950,0.6661,0.8968,0.0,0.0
5,4,45.6887,0.6664,0.8194,0.0,0.0
6,4,40.4274,0.8916,0.8429,0.0,0.0
7,4,52.2035,0.7069,0.8145,0.0,0.0
8,4,47.5579,0.5838,0.8450,0.0,0.0
9,4,35.5472,0.7278,0.8644,0.0,0.0
0,5,46.8832,0.6080,0.8058,0.0805,-0.0805
1,5,42.0772,0.6959,0.8225,0.0686,-0.0686
