eval_exp,training_exp,Loss_Exp,RelativeDistance_Exp,R2Score_Exp,Forgetting_Exp,BWT_Exp
0,0,49.3830,1.7480,0.8727,0.0,0.0
1,0,117.4617,2.7171,0.6416,0.0,0.0
2,0,133.3094,1.3115,0.5796,0.0,0.0
3,0,144.0422,1.3390,0.5343,0.0,0.0
4,0,129.9083,1.2219,0.5014,0.0,0.0
5,0,121.1268,1.7365,0.5627,0.0,0.0
6,0,115.8213,1.3937,0.6635,0.0,0.0
7,0,137.4871,1.2196,0.6267,0.0,0.0
8,0,152.6167,1.4667,0.4802,0.0,0.0
9,0,225.1656,1.9714,0.3685,0.0,0.0
0,1,68.1522,0.8819,0.8190,0.0537,-0.0537
1,1,31.5311,1.0531,0.9038,0.0,0.0
2,1,103.6030,0.7956,0.6750,0.0,0.0
3,1,107.3228,0.8908,0.6530,0.0,0.0
4,1,82.3948,0.8032,0.6840,0.0,0.0
5,1,85.3418,1.5367,0.6923,0.0,0.0
6,1,72.5350,0.9499,0.8034,0.0,0.0
7,1,111.8860,0.8299,0.7168,0.0,0.0
8,1,139.8597,0.8508,0.5105,0.0,0.0
9,1,199.6151,1.4628,0.4364,0.0,0.0
0,2,68.0236,1.0244,0.8219,0.0507,-0.0507
1,2,43.8693,1.1873,0.8663,0.0375,-0.0375
2,2,57.3942,0.7760,0.8189,0.0,0.0
3,2,74.1240,0.8937,0.7604,0.0,0.0
4,2,64.0762,0.8670,0.7440,0.0,0.0
5,2,63.7450,1.3975,0.7682,0.0,0.0
6,2,62.8798,1.1833,0.8261,0.0,0.0
7,2,66.1138,0.8586,0.8233,0.0,0.0
8,2,87.2502,0.9176,0.6949,0.0,0.0
9,2,100.6278,1.2936,0.7188,0.0,0.0
0,3,71.8102,0.9518,0.8143,0.0583,-0.0583
1,3,48.6826,1.1375,0.8514,0.0524,-0.0524
2,3,66.9393,0.8027,0.7891,0.0298,-0.0298
3,3,42.9408,0.7244,0.8612,0.0,0.0
4,3,50.9751,0.7113,0.8013,0.0,0.0
5,3,56.7480,1.1629,0.7937,0.0,0.0
6,3,57.5839,0.9266,0.7386,0.0,0.0
7,3,67.8643,0.6604,0.8190,0.0,0.0
8,3,76.2451,0.8900,0.7335,0.0,0.0
9,3,95.2541,1.2736,0.7335,0.0,0.0
0,4,76.2731,0.9498,0.7981,0.0745,-0.0745
1,4,44.6906,1.0125,0.8638,0.0400,-0.0400
2,4,76.3417,0.7751,0.7637,0.0553,-0.0553
3,4,56.7765,0.7034,0.8164,0.0448,-0.0448
4,4,38.3945,0.6006,0.8491,0.0,0.0
5,4,56.7521,0.9724,0.7949,0.0,0.0
6,4,56.1821,0.8152,0.7711,0.0,0.0
7,4,65.2070,0.7521,0.8240,0.0,0.0
8,4,76.1845,0.6984,0.7578,0.0,0.0
9,4,104.2057,1.2910,0.7066,0.0,0.0
0,5,89.8146,0.8580,0.7671,0.1056,-0.1056
1,5,61.1708,1.0117,0.8134,0.0903,-0.0903
2,5,93.1125,0.7781,0.7084,0.1105,-0.1105
3,5,69.3335,0.7135,0.7759,0.0853,-0.0853
4,5,50.2157,0.6211,0.8026,0.0465,-0.0465
5,5,53.0440,0.8685,0.8088,0.0,0.0
6,5,69.7628,0.8463,0.6804,0.0,0.0
7,5,75.7569,0.7861,0.8130,0.0,0.0
8,5,91.1367,0.8220,0.6940,0.0,0.0
9,5,138.6904,1.2512,0.6116,0.0,0.0
0,6,77.8997,1.0251,0.7990,0.0736,-0.0736
1,6,53.9587,1.2445,0.8355,0.0682,-0.0682
2,6,80.9694,0.8124,0.7477,0.0713,-0.0713
3,6,63.4030,0.7811,0.7951,0.0661,-0.0661
4,6,48.2020,0.6756,0.8108,0.0384,-0.0384
5,6,58.0011,0.7958,0.7916,0.0172,-0.0172
6,6,51.7958,0.7402,0.7752,0.0,0.0
7,6,58.8751,0.7514,0.8378,0.0,0.0
8,6,77.0108,0.9354,0.7361,0.0,0.0
9,6,109.4697,1.2860,0.6946,0.0,0.0
0,7,81.7000,0.9531,0.7875,0.0851,-0.0851
1,7,62.0445,1.1047,0.8109,0.0928,-0.0928
2,7,90.9308,0.8742,0.7143,0.1047,-0.1047
3,7,72.0235,0.8379,0.7672,0.0940,-0.0940
4,7,55.2808,0.7251,0.7867,0.0625,-0.0625
5,7,70.8954,1.0345,0.7454,0.0634,-0.0634
6,7,65.0212,0.8467,0.6784,0.0968,-0.0968
7,7,60.5565,0.7563,0.8447,0.0,0.0
8,7,78.7295,1.0632,0.7529,0.0,0.0
9,7,126.2583,1.3756,0.6446,0.0,0.0
0,8,93.7903,0.9570,0.7569,0.1158,-0.1158
1,8,62.3979,1.1477,0.8096,0.0941,-0.0941
2,8,90.2871,0.5952,0.7157,0.1032,-0.1032
3,8,66.3460,0.7046,0.7855,0.0757,-0.0757
4,8,48.7617,0.5790,0.8124,0.0367,-0.0367
5,8,61.6556,1.1419,0.7781,0.0307,-0.0307
6,8,60.4399,0.7053,0.7778,-0.0027,0.0027
7,8,52.5649,0.5255,0.8548,-0.0101,0.0101
8,8,50.4857,0.6374,0.8320,0.0,0.0
9,8,91.0903,1.2029,0.7459,0.0,0.0
0,9,79.9652,1.1054,0.7951,0.0776,-0.0776
1,9,61.7057,1.4987,0.8116,0.0922,-0.0922
2,9,83.3562,0.5691,0.7399,0.0790,-0.0790
3,9,65.8077,0.7827,0.7873,0.0739,-0.0739
4,9,46.9315,0.5668,0.8198,0.0294,-0.0294
5,9,65.4176,1.2385,0.7647,0.0441,-0.0441
6,9,62.2268,0.6682,0.7211,0.0541,-0.0541
7,9,54.8318,0.5624,0.8391,0.0057,-0.0057
8,9,47.8059,0.8633,0.8467,-0.0148,0.0148
9,9,46.8420,0.8170,0.8699,0.0,0.0
