training_exp,epoch,lr,Loss_Epoch,Time_Epoch,RelativeDistance_Epoch,R2Score_Epoch
0,0,0.002,196.4574,0.1614,4.6544,0.1995,0.0,0.0
0,1,0.002,163.7436,0.1842,2.9978,0.3108,0.0,0.0
0,2,0.002,145.5145,0.2030,3.6599,0.3918,0.0,0.0
0,3,0.002,130.2490,0.2295,2.8595,0.4620,0.0,0.0
0,4,0.002,119.3269,0.1616,2.3635,0.5074,0.0,0.0
0,5,0.002,110.3608,0.1382,2.3132,0.5483,0.0,0.0
0,6,0.002,102.6647,0.2978,1.9020,0.5794,0.0,0.0
0,7,0.002,97.3180,0.2171,1.7183,0.5961,0.0,0.0
0,8,0.002,91.8972,0.1640,1.6000,0.6233,0.0,0.0
0,9,0.002,87.0394,0.1534,1.4968,0.6425,0.0,0.0
0,10,0.002,82.6216,0.3116,1.5576,0.6612,0.0,0.0
0,11,0.002,78.4985,0.1611,1.4351,0.6792,0.0,0.0
0,12,0.002,74.4756,0.1529,1.3091,0.6969,0.0,0.0
0,13,0.002,71.9795,0.1632,1.2125,0.7064,0.0,0.0
0,14,0.002,69.2100,0.3000,1.1599,0.7177,0.0,0.0
0,15,0.002,65.2787,0.1560,1.1297,0.7355,0.0,0.0
0,16,0.002,63.7961,0.1474,1.0838,0.7393,0.0,0.0
0,17,0.002,61.7622,0.1560,0.9901,0.7506,0.0,0.0
0,18,0.002,58.9902,0.2883,1.0153,0.7588,0.0,0.0
0,19,0.002,55.8838,0.1612,0.9959,0.7724,0.0,0.0
0,20,0.002,54.1047,0.1699,0.9814,0.7793,0.0,0.0
0,21,0.002,53.6009,0.1512,0.9719,0.7797,0.0,0.0
0,22,0.002,51.8806,0.2995,0.9173,0.7874,0.0,0.0
0,23,0.002,50.1292,0.1300,0.9319,0.7940,0.0,0.0
0,24,0.002,49.1538,0.1694,0.9711,0.7971,0.0,0.0
0,25,0.002,48.0757,0.1392,0.8985,0.8019,0.0,0.0
0,26,0.002,47.2656,0.2834,0.9400,0.8040,0.0,0.0
0,27,0.002,46.5919,0.1700,0.9084,0.8064,0.0,0.0
0,28,0.002,45.7054,0.1594,0.8731,0.8094,0.0,0.0
0,29,0.002,45.6458,0.1486,0.8596,0.8104,0.0,0.0
0,30,0.002,44.1824,0.3308,0.8854,0.8155,0.0,0.0
0,31,0.002,43.7168,0.1495,0.8517,0.8178,0.0,0.0
0,32,0.002,42.8590,0.1820,0.8551,0.8206,0.0,0.0
0,33,0.002,42.6263,0.1508,0.8055,0.8217,0.0,0.0
0,34,0.002,42.5451,0.2869,0.7962,0.8221,0.0,0.0
0,35,0.002,42.9140,0.1501,0.7658,0.8202,0.0,0.0
0,36,0.002,42.0229,0.1477,0.8066,0.8229,0.0,0.0
0,37,0.002,41.0161,0.1452,0.7723,0.8278,0.0,0.0
0,38,0.002,40.9595,0.3134,0.7552,0.8276,0.0,0.0
0,39,0.002,40.8188,0.1726,0.7680,0.8282,0.0,0.0
0,40,0.002,39.5444,0.1631,0.7765,0.8336,0.0,0.0
0,41,0.002,38.5785,0.1593,0.7852,0.8369,0.0,0.0
0,42,0.002,38.6557,0.3280,0.7796,0.8366,0.0,0.0
0,43,0.002,38.3525,0.1931,0.7605,0.8383,0.0,0.0
0,44,0.002,37.7263,0.1516,0.7929,0.8402,0.0,0.0
0,45,0.002,37.7012,0.1800,0.7583,0.8408,0.0,0.0
0,46,0.002,37.0987,0.3224,0.7619,0.8422,0.0,0.0
0,47,0.002,37.4094,0.1507,0.7225,0.8422,0.0,0.0
0,48,0.002,36.8663,0.1607,0.7310,0.8433,0.0,0.0
0,49,0.002,36.8224,0.1516,0.7473,0.8441,0.0,0.0
0,50,0.002,36.3521,0.3413,0.7297,0.8458,0.0,0.0
0,51,0.002,36.1174,0.1584,0.7147,0.8460,0.0,0.0
0,52,0.002,35.4033,0.2007,0.7355,0.8492,0.0,0.0
0,53,0.002,35.1052,0.1672,0.7130,0.8501,0.0,0.0
0,54,0.002,34.8954,0.3357,0.7609,0.8505,0.0,0.0
0,55,0.002,34.7722,0.1815,0.7292,0.8507,0.0,0.0
0,56,0.002,34.8130,0.1832,0.7359,0.8517,0.0,0.0
0,57,0.002,34.3025,0.1816,0.7244,0.8530,0.0,0.0
0,58,0.002,33.8866,0.3417,0.7447,0.8546,0.0,0.0
0,59,0.002,33.8119,0.1791,0.7081,0.8551,0.0,0.0
0,60,0.002,33.5372,0.1528,0.7111,0.8563,0.0,0.0
0,61,0.002,33.3802,0.1848,0.7271,0.8568,0.0,0.0
0,62,0.002,34.1488,0.3139,0.6752,0.8542,0.0,0.0
0,63,0.002,33.5385,0.1501,0.6886,0.8564,0.0,0.0
0,64,0.002,33.7856,0.1657,0.7016,0.8554,0.0,0.0
0,65,0.002,33.1942,0.1418,0.6770,0.8578,0.0,0.0
