eval_exp,training_exp,Loss_Exp,Time_Exp,RelativeDistance_Exp,R2Score_Exp,Forgetting_Exp,BWT_Exp
0,0,25.1265,0.2984,0.5193,0.8905,0.0,0.0
1,0,65.2845,0.2310,0.8625,0.7453,0.0,0.0
2,0,56.4728,0.2233,0.7540,0.7677,0.0,0.0
3,0,63.3035,0.2631,0.9508,0.7549,0.0,0.0
4,0,81.2173,0.0976,0.8980,0.6961,0.0,0.0
5,0,74.0701,0.1327,0.8075,0.7435,0.0,0.0
6,0,66.9960,0.2205,0.9914,0.7661,0.0,0.0
7,0,89.3160,0.1794,0.9221,0.7100,0.0,0.0
8,0,67.3113,0.0554,0.7522,0.8136,0.0,0.0
9,0,62.6768,0.0205,0.9303,0.7985,0.0,0.0
0,1,37.3952,0.5127,0.6337,0.8418,0.0487,-0.0487
1,1,40.4896,0.4822,0.8845,0.8231,0.0,0.0
2,1,41.5976,0.5475,0.8936,0.8197,0.0,0.0
3,1,45.6999,0.5838,1.0591,0.8137,0.0,0.0
4,1,55.3622,0.2046,1.0618,0.7765,0.0,0.0
5,1,57.2927,0.2357,0.9346,0.7818,0.0,0.0
6,1,54.5670,0.3047,1.1341,0.7916,0.0,0.0
7,1,65.2578,0.2355,1.0408,0.7774,0.0,0.0
8,1,49.7753,0.0813,0.8687,0.8464,0.0,0.0
9,1,43.6946,0.0641,1.2928,0.8465,0.0,0.0
0,2,44.4428,0.1817,0.6094,0.8127,0.0778,-0.0778
1,2,54.9592,0.4065,0.8099,0.7732,0.0500,-0.0500
2,2,35.7383,0.2225,0.6853,0.8389,0.0,0.0
3,2,58.2501,0.1426,0.8059,0.7570,0.0,0.0
4,2,62.8939,0.1015,0.8546,0.7422,0.0,0.0
5,2,52.6240,0.1003,0.7360,0.8014,0.0,0.0
6,2,50.5132,0.2990,0.9474,0.8045,0.0,0.0
7,2,73.8655,0.1152,0.8664,0.7368,0.0,0.0
8,2,53.1198,0.0373,0.6856,0.8268,0.0,0.0
9,2,46.2666,0.0182,0.8272,0.8323,0.0,0.0
0,3,54.2582,0.1646,0.7166,0.7618,0.1287,-0.1287
1,3,63.3045,0.4127,1.0094,0.7362,0.0869,-0.0869
2,3,41.9974,0.2295,0.7623,0.8034,0.0355,-0.0355
3,3,28.0519,0.1409,0.7803,0.8821,0.0,0.0
4,3,45.3949,0.1232,0.8604,0.8103,0.0,0.0
5,3,49.5915,0.2364,0.7309,0.7976,0.0,0.0
6,3,41.9963,0.1600,0.9114,0.8360,0.0,0.0
7,3,62.9710,0.1672,0.8655,0.7759,0.0,0.0
8,3,43.7555,0.0732,0.6634,0.8550,0.0,0.0
9,3,43.8902,0.0355,0.9146,0.8260,0.0,0.0
0,4,56.7664,0.3974,0.7520,0.7504,0.1401,-0.1401
1,4,66.3247,0.6270,0.9893,0.7235,0.0997,-0.0997
2,4,44.1150,0.4713,0.8039,0.7942,0.0447,-0.0447
3,4,32.5516,0.6090,0.8046,0.8696,0.0125,-0.0125
4,4,33.7015,0.2619,0.8102,0.8613,0.0,0.0
5,4,46.9383,0.2296,0.7096,0.8171,0.0,0.0
6,4,40.5857,0.2736,0.9298,0.8455,0.0,0.0
7,4,59.8856,0.3591,0.8843,0.7892,0.0,0.0
8,4,49.3187,0.1706,0.6768,0.8409,0.0,0.0
9,4,44.0659,0.0500,0.8559,0.8335,0.0,0.0
0,5,64.1283,0.6538,0.8807,0.6932,0.1973,-0.1973
1,5,75.0963,0.4885,1.0992,0.6726,0.1505,-0.1505
2,5,48.6501,0.4645,0.8506,0.7708,0.0680,-0.0680
3,5,36.1096,0.5139,0.9043,0.8514,0.0307,-0.0307
4,5,44.4450,0.2585,0.8520,0.8234,0.0379,-0.0379
5,5,37.3223,0.2023,0.6307,0.8458,0.0,0.0
6,5,39.2003,0.3336,0.8966,0.8431,0.0,0.0
7,5,62.5045,0.3016,0.9144,0.7753,0.0,0.0
8,5,39.3606,0.0646,0.6591,0.8677,0.0,0.0
9,5,37.2201,0.0567,1.0157,0.8662,0.0,0.0
0,6,58.7964,0.3209,0.8226,0.7360,0.1544,-0.1544
1,6,66.2232,0.2273,1.0131,0.7254,0.0977,-0.0977
2,6,49.2551,0.2118,0.7988,0.7776,0.0613,-0.0613
3,6,34.8181,0.2631,0.8126,0.8580,0.0242,-0.0242
4,6,41.7098,0.1089,0.7959,0.8361,0.0252,-0.0252
5,6,39.8021,0.0885,0.6333,0.8371,0.0087,-0.0087
6,6,31.0090,0.1267,0.7822,0.8790,0.0,0.0
7,6,51.1600,0.1049,0.7273,0.8166,0.0,0.0
8,6,41.0217,0.0387,0.6039,0.8652,0.0,0.0
9,6,27.0365,0.0247,0.8392,0.9062,0.0,0.0
0,7,59.3686,0.1592,0.8834,0.7553,0.1351,-0.1351
1,7,63.1200,0.4183,1.1110,0.7413,0.0819,-0.0819
2,7,44.9818,0.2340,0.8969,0.8025,0.0364,-0.0364
3,7,37.1131,0.1660,0.9234,0.8462,0.0359,-0.0359
4,7,41.8252,0.2729,0.8948,0.8295,0.0318,-0.0318
5,7,40.2086,0.1145,0.6887,0.8390,0.0069,-0.0069
6,7,34.0375,0.1371,0.9219,0.8672,0.0117,-0.0117
7,7,43.1856,0.1124,0.6940,0.8447,0.0,0.0
8,7,37.5830,0.0329,0.5912,0.8843,0.0,0.0
9,7,28.9735,0.0176,0.9070,0.8940,0.0,0.0
0,8,61.5967,0.3276,0.9251,0.7401,0.1503,-0.1503
1,8,60.0336,0.2749,1.0708,0.7560,0.0672,-0.0672
2,8,42.1152,0.2048,0.9026,0.8152,0.0237,-0.0237
3,8,34.8294,0.3018,0.9212,0.8585,0.0236,-0.0236
4,8,41.8466,0.1208,0.9288,0.8208,0.0405,-0.0405
5,8,39.2290,0.1070,0.6931,0.8436,0.0022,-0.0022
6,8,36.7249,0.1382,0.9147,0.8539,0.0251,-0.0251
7,8,48.5825,0.1553,0.7476,0.8255,0.0192,-0.0192
8,8,29.7249,0.0475,0.5077,0.9127,0.0,0.0
9,8,26.1312,0.0264,1.0734,0.9051,0.0,0.0
0,9,70.8834,0.1959,0.9693,0.6966,0.1938,-0.1938
1,9,78.4758,0.2591,1.2349,0.6818,0.1413,-0.1413
2,9,49.6788,0.3858,0.9175,0.7848,0.0541,-0.0541
3,9,35.9638,0.1320,0.9230,0.8533,0.0288,-0.0288
4,9,46.7348,0.1118,0.8468,0.8127,0.0487,-0.0487
5,9,41.3356,0.0947,0.6636,0.8408,0.0050,-0.0050
6,9,35.6939,0.1426,0.8909,0.8637,0.0153,-0.0153
7,9,49.6347,0.1323,0.7378,0.8264,0.0183,-0.0183
8,9,35.2656,0.0509,0.5329,0.8844,0.0284,-0.0284
9,9,18.7173,0.0210,0.6979,0.9314,0.0,0.0
