eval_exp,training_exp,Loss_Exp,RelativeDistance_Exp,R2Score_Exp,Forgetting_Exp,BWT_Exp
0,0,47.8297,0.5686,0.8433,0.0,0.0
1,0,78.0067,0.7030,0.7297,0.0,0.0
2,0,75.7840,0.5674,0.6862,0.0,0.0
3,0,76.8183,0.6225,0.6159,0.0,0.0
4,0,72.7793,0.6404,0.6673,0.0,0.0
5,0,70.0047,0.5489,0.6628,0.0,0.0
6,0,70.2339,0.4984,0.6645,0.0,0.0
7,0,60.2103,0.5936,0.6423,0.0,0.0
8,0,81.8743,0.9143,0.6249,0.0,0.0
9,0,152.9854,1.2296,0.4686,0.0,0.0
0,1,58.2635,0.6980,0.8196,0.0236,-0.0236
1,1,30.0450,0.5885,0.8957,0.0,0.0
2,1,48.7442,0.5469,0.7824,0.0,0.0
3,1,47.3404,0.6195,0.7580,0.0,0.0
4,1,42.0394,0.6688,0.7894,0.0,0.0
5,1,42.7104,0.5940,0.7743,0.0,0.0
6,1,46.0530,0.5364,0.7663,0.0,0.0
7,1,39.3815,0.6652,0.7675,0.0,0.0
8,1,48.6190,0.8584,0.7462,0.0,0.0
9,1,100.8557,1.1950,0.6482,0.0,0.0
0,2,64.5194,0.6900,0.7941,0.0492,-0.0492
1,2,35.1087,0.7413,0.8720,0.0237,-0.0237
2,2,31.3799,0.4324,0.8310,0.0,0.0
3,2,34.3872,0.4913,0.8216,0.0,0.0
4,2,32.2096,0.5723,0.8447,0.0,0.0
5,2,31.9504,0.4933,0.8349,0.0,0.0
6,2,36.6419,0.4715,0.8129,0.0,0.0
7,2,29.9216,0.5435,0.8300,0.0,0.0
8,2,36.0772,0.6298,0.8142,0.0,0.0
9,2,77.6027,0.9932,0.7378,0.0,0.0
0,3,60.2679,0.6177,0.8124,0.0309,-0.0309
1,3,33.7679,0.6157,0.8813,0.0144,-0.0144
2,3,37.7691,0.4450,0.8250,0.0060,-0.0060
3,3,26.7440,0.3922,0.8727,0.0,0.0
4,3,27.5014,0.4887,0.8720,0.0,0.0
5,3,32.9094,0.4443,0.8351,0.0,0.0
6,3,34.4136,0.4110,0.8298,0.0,0.0
7,3,28.6318,0.4713,0.8452,0.0,0.0
8,3,37.1870,0.4697,0.8127,0.0,0.0
9,3,77.7687,0.8728,0.7467,0.0,0.0
0,4,65.6935,0.6061,0.7938,0.0494,-0.0494
1,4,33.0397,0.5807,0.8810,0.0147,-0.0147
2,4,40.6172,0.4301,0.8053,0.0257,-0.0257
3,4,27.8924,0.4090,0.8644,0.0082,-0.0082
4,4,22.3105,0.4468,0.8960,0.0,0.0
5,4,31.5891,0.4221,0.8439,0.0,0.0
6,4,33.4063,0.3791,0.8356,0.0,0.0
7,4,26.2414,0.4226,0.8566,0.0,0.0
8,4,36.0836,0.4577,0.8236,0.0,0.0
9,4,69.3737,0.8249,0.7758,0.0,0.0
0,5,67.3457,0.6685,0.7991,0.0442,-0.0442
1,5,35.6708,0.6171,0.8759,0.0198,-0.0198
2,5,44.2547,0.4694,0.7906,0.0404,-0.0404
3,5,30.9042,0.4272,0.8500,0.0227,-0.0227
4,5,24.6284,0.4628,0.8779,0.0180,-0.0180
5,5,22.3833,0.4062,0.8822,0.0,0.0
6,5,30.9943,0.3984,0.8496,0.0,0.0
7,5,24.7891,0.4483,0.8717,0.0,0.0
8,5,30.2169,0.4855,0.8512,0.0,0.0
9,5,76.8494,0.9226,0.7634,0.0,0.0
0,6,67.3856,0.6597,0.7762,0.0670,-0.0670
1,6,35.6695,0.5889,0.8630,0.0327,-0.0327
2,6,37.7911,0.4465,0.8221,0.0089,-0.0089
3,6,30.1554,0.4338,0.8533,0.0193,-0.0193
4,6,25.2849,0.4716,0.8785,0.0175,-0.0175
5,6,28.3157,0.4135,0.8592,0.0230,-0.0230
6,6,26.2588,0.3419,0.8716,0.0,0.0
7,6,24.3717,0.4091,0.8692,0.0,0.0
8,6,28.2679,0.4935,0.8625,0.0,0.0
9,6,66.6487,0.8805,0.7869,0.0,0.0
0,7,69.2107,0.6841,0.7819,0.0613,-0.0613
1,7,35.4443,0.5680,0.8727,0.0230,-0.0230
2,7,41.3120,0.4536,0.8250,0.0060,-0.0060
3,7,35.3465,0.4233,0.8275,0.0452,-0.0452
4,7,26.1590,0.4387,0.8684,0.0276,-0.0276
5,7,28.6797,0.4049,0.8484,0.0339,-0.0339
6,7,29.7137,0.3721,0.8608,0.0109,-0.0109
7,7,18.2470,0.3568,0.9028,0.0,0.0
8,7,33.1850,0.4754,0.8507,0.0,0.0
9,7,67.1152,0.8661,0.7978,0.0,0.0
0,8,66.0199,0.6475,0.7891,0.0542,-0.0542
1,8,35.9541,0.5661,0.8598,0.0359,-0.0359
2,8,37.6219,0.4598,0.8132,0.0178,-0.0178
3,8,27.2067,0.4327,0.8743,-0.0016,0.0016
4,8,26.1006,0.4833,0.8790,0.0170,-0.0170
5,8,28.0566,0.4016,0.8656,0.0166,-0.0166
6,8,27.8063,0.3694,0.8677,0.0039,-0.0039
7,8,19.7255,0.3753,0.8920,0.0108,-0.0108
8,8,22.2878,0.3895,0.8853,0.0,0.0
9,8,55.2157,0.7951,0.8100,0.0,0.0
0,9,69.0035,0.6969,0.7822,0.0610,-0.0610
1,9,48.0885,0.6542,0.8315,0.0642,-0.0642
2,9,48.1809,0.5487,0.8029,0.0281,-0.0281
3,9,36.7358,0.5197,0.8151,0.0575,-0.0575
4,9,33.8090,0.5931,0.8329,0.0631,-0.0631
5,9,35.6711,0.4942,0.8188,0.0635,-0.0635
6,9,36.1114,0.4628,0.8327,0.0389,-0.0389
7,9,23.7280,0.4624,0.8772,0.0257,-0.0257
8,9,30.0062,0.4585,0.8667,0.0185,-0.0185
9,9,29.2554,0.5644,0.8998,0.0,0.0
