eval_exp,training_exp,Loss_Exp,RelativeDistance_Exp,R2Score_Exp,Forgetting_Exp,BWT_Exp
0,0,46.0912,0.5127,0.8490,0.0,0.0
1,0,81.6133,0.6777,0.7176,0.0,0.0
2,0,74.7955,0.5518,0.6994,0.0,0.0
3,0,72.6845,0.6133,0.6612,0.0,0.0
4,0,68.9659,0.6452,0.7047,0.0,0.0
5,0,68.5260,0.5400,0.6848,0.0,0.0
6,0,68.1315,0.4890,0.6914,0.0,0.0
7,0,57.2094,0.6152,0.6802,0.0,0.0
8,0,77.2372,0.9162,0.6781,0.0,0.0
9,0,132.6981,1.2462,0.5391,0.0,0.0
0,1,45.4715,0.6021,0.8515,-0.0025,0.0025
1,1,47.7323,0.7078,0.8398,0.0,0.0
2,1,55.9840,0.6142,0.7665,0.0,0.0
3,1,58.9183,0.7005,0.7199,0.0,0.0
4,1,52.7378,0.7194,0.7553,0.0,0.0
5,1,51.5101,0.6000,0.7440,0.0,0.0
6,1,51.4440,0.5377,0.7542,0.0,0.0
7,1,43.4137,0.7217,0.7502,0.0,0.0
8,1,65.2184,1.1015,0.7293,0.0,0.0
9,1,121.3776,1.4247,0.5900,0.0,0.0
0,2,46.3875,0.5921,0.8498,-0.0008,0.0008
1,2,47.8200,0.7115,0.8329,0.0069,-0.0069
2,2,51.0350,0.5780,0.7796,0.0,0.0
3,2,53.9378,0.6457,0.7427,0.0,0.0
4,2,48.7106,0.6970,0.7773,0.0,0.0
5,2,48.3028,0.5781,0.7626,0.0,0.0
6,2,48.4070,0.5164,0.7657,0.0,0.0
7,2,39.5763,0.6863,0.7723,0.0,0.0
8,2,54.8603,0.9569,0.7683,0.0,0.0
9,2,105.0561,1.3053,0.6478,0.0,0.0
0,3,47.3266,0.6127,0.8462,0.0029,-0.0029
1,3,45.7535,0.7358,0.8437,-0.0038,0.0038
2,3,48.9951,0.5762,0.7898,-0.0102,0.0102
3,3,46.8152,0.6195,0.7828,0.0,0.0
4,3,43.5544,0.6909,0.8059,0.0,0.0
5,3,44.0762,0.5796,0.7931,0.0,0.0
6,3,44.9693,0.5199,0.7843,0.0,0.0
7,3,35.4163,0.6770,0.8055,0.0,0.0
8,3,49.6444,0.8840,0.7866,0.0,0.0
9,3,94.5841,1.2513,0.6892,0.0,0.0
0,4,49.2573,0.6010,0.8403,0.0088,-0.0088
1,4,43.1467,0.7169,0.8507,-0.0108,0.0108
2,4,47.6897,0.5594,0.7903,-0.0107,0.0107
3,4,42.6104,0.5908,0.8033,-0.0205,0.0205
4,4,37.4559,0.6519,0.8347,0.0,0.0
5,4,41.5901,0.5587,0.8035,0.0,0.0
6,4,42.1738,0.4970,0.7943,0.0,0.0
7,4,33.2105,0.6444,0.8160,0.0,0.0
8,4,43.2166,0.7423,0.8072,0.0,0.0
9,4,86.9216,1.1781,0.7162,0.0,0.0
0,5,54.6301,0.6922,0.8318,0.0173,-0.0173
1,5,44.4893,0.7785,0.8513,-0.0115,0.0115
2,5,44.4680,0.5669,0.8001,-0.0205,0.0205
3,5,39.0719,0.5620,0.8124,-0.0296,0.0296
4,5,34.6853,0.6552,0.8415,-0.0069,0.0069
5,5,33.2990,0.5352,0.8294,0.0,0.0
6,5,36.9265,0.4919,0.8206,0.0,0.0
7,5,28.8800,0.6205,0.8383,0.0,0.0
8,5,38.4579,0.7012,0.8235,0.0,0.0
9,5,85.5512,1.1754,0.7273,0.0,0.0
0,6,52.0296,0.6527,0.8337,0.0153,-0.0153
1,6,41.8575,0.7162,0.8526,-0.0128,0.0128
2,6,43.1014,0.5408,0.8073,-0.0277,0.0277
3,6,38.7080,0.5399,0.8099,-0.0271,0.0271
4,6,32.9338,0.6232,0.8454,-0.0108,0.0108
5,6,34.0595,0.5070,0.8248,0.0046,-0.0046
6,6,33.6118,0.4475,0.8445,0.0,0.0
7,6,27.9028,0.5712,0.8383,0.0,0.0
8,6,37.0573,0.6618,0.8312,0.0,0.0
9,6,83.9402,1.1386,0.7394,0.0,0.0
0,7,62.1821,0.6933,0.8027,0.0463,-0.0463
1,7,45.5226,0.6904,0.8424,-0.0026,0.0026
2,7,44.7884,0.5501,0.8158,-0.0362,0.0362
3,7,41.3901,0.5500,0.7908,-0.0079,0.0079
4,7,33.5873,0.6054,0.8365,-0.0019,0.0019
5,7,33.7590,0.5014,0.8245,0.0048,-0.0048
6,7,33.6558,0.4483,0.8470,-0.0025,0.0025
7,7,25.2849,0.5490,0.8545,0.0,0.0
8,7,39.1613,0.6964,0.8277,0.0,0.0
9,7,100.9041,1.1625,0.6897,0.0,0.0
0,8,56.5166,0.6234,0.8211,0.0279,-0.0279
1,8,42.8212,0.6579,0.8492,-0.0094,0.0094
2,8,44.3850,0.5019,0.8118,-0.0322,0.0322
3,8,38.5199,0.4956,0.8088,-0.0260,0.0260
4,8,31.7264,0.5776,0.8489,-0.0143,0.0143
5,8,33.3904,0.4777,0.8283,0.0011,-0.0011
6,8,34.1348,0.4317,0.8465,-0.0020,0.0020
7,8,27.6332,0.5188,0.8398,0.0147,-0.0147
8,8,32.8307,0.5414,0.8414,0.0,0.0
9,8,80.4743,0.9955,0.7429,0.0,0.0
0,9,56.0399,0.6120,0.8102,0.0388,-0.0388
1,9,51.2174,0.6913,0.8152,0.0246,-0.0246
2,9,52.1428,0.5371,0.7907,-0.0111,0.0111
3,9,41.6342,0.5379,0.7828,0.0000,-0.0000
4,9,35.4793,0.6060,0.8161,0.0186,-0.0186
5,9,35.8842,0.5094,0.7995,0.0298,-0.0298
6,9,37.8862,0.4882,0.8325,0.0120,-0.0120
7,9,28.0929,0.5591,0.8373,0.0173,-0.0173
8,9,33.0989,0.5659,0.8446,-0.0033,0.0033
9,9,40.0673,0.7431,0.8653,0.0,0.0
