eval_exp,training_exp,Loss_Exp,RelativeDistance_Exp,R2Score_Exp,Forgetting_Exp,BWT_Exp
0,0,26.0390,0.5439,0.8880,0.0,0.0
1,0,64.8022,0.9188,0.7417,0.0,0.0
2,0,56.6870,0.7735,0.7680,0.0,0.0
3,0,59.3008,1.0146,0.7679,0.0,0.0
4,0,79.4942,0.9357,0.6965,0.0,0.0
5,0,74.0749,0.8232,0.7412,0.0,0.0
6,0,66.2246,1.0275,0.7667,0.0,0.0
7,0,85.8407,0.9855,0.7188,0.0,0.0
8,0,75.7881,0.8885,0.7795,0.0,0.0
9,0,61.6071,1.1680,0.7930,0.0,0.0
0,1,26.7864,0.5177,0.8843,0.0037,-0.0037
1,1,27.0675,0.6529,0.8766,0.0,0.0
2,1,37.0050,0.6660,0.8391,0.0,0.0
3,1,39.7036,0.8139,0.8392,0.0,0.0
4,1,51.8958,0.7384,0.7948,0.0,0.0
5,1,52.5625,0.6715,0.8035,0.0,0.0
6,1,45.3063,0.8434,0.8307,0.0,0.0
7,1,60.2828,0.8912,0.7950,0.0,0.0
8,1,48.6424,0.7602,0.8471,0.0,0.0
9,1,41.6171,0.9630,0.8552,0.0,0.0
0,2,28.4859,0.5400,0.8782,0.0097,-0.0097
1,2,29.8107,0.6784,0.8643,0.0123,-0.0123
2,2,24.8961,0.5867,0.8896,0.0,0.0
3,2,33.5008,0.7358,0.8605,0.0,0.0
4,2,45.3779,0.6930,0.8175,0.0,0.0
5,2,49.7085,0.6326,0.8111,0.0,0.0
6,2,43.4378,0.8305,0.8352,0.0,0.0
7,2,56.2780,0.7560,0.8056,0.0,0.0
8,2,45.3291,0.6521,0.8522,0.0,0.0
9,2,37.9587,0.9583,0.8665,0.0,0.0
0,3,31.2007,0.5448,0.8670,0.0210,-0.0210
1,3,32.0824,0.6816,0.8544,0.0222,-0.0222
2,3,28.4836,0.6018,0.8729,0.0167,-0.0167
3,3,18.1377,0.6047,0.9251,0.0,0.0
4,3,40.1207,0.6407,0.8378,0.0,0.0
5,3,47.1301,0.6029,0.8147,0.0,0.0
6,3,41.4400,0.7930,0.8380,0.0,0.0
7,3,51.6315,0.6754,0.8202,0.0,0.0
8,3,46.5483,0.6103,0.8446,0.0,0.0
9,3,35.8241,0.7501,0.8707,0.0,0.0
0,4,32.4199,0.5589,0.8618,0.0261,-0.0261
1,4,33.4230,0.7052,0.8491,0.0275,-0.0275
2,4,28.6532,0.6297,0.8723,0.0173,-0.0173
3,4,19.9637,0.6451,0.9178,0.0073,-0.0073
4,4,24.6560,0.6087,0.8969,0.0,0.0
5,4,42.8671,0.6150,0.8290,0.0,0.0
6,4,38.8962,0.8318,0.8465,0.0,0.0
7,4,50.6032,0.6918,0.8215,0.0,0.0
8,4,45.5795,0.6091,0.8463,0.0,0.0
9,4,37.2902,0.8055,0.8623,0.0,0.0
0,5,34.4096,0.5665,0.8536,0.0343,-0.0343
1,5,35.8946,0.7038,0.8389,0.0377,-0.0377
2,5,30.5597,0.6309,0.8638,0.0259,-0.0259
3,5,21.4410,0.6614,0.9118,0.0133,-0.0133
4,5,28.1764,0.6145,0.8834,0.0135,-0.0135
5,5,27.8396,0.5444,0.8854,0.0,0.0
6,5,35.9576,0.7986,0.8569,0.0,0.0
7,5,46.2686,0.6645,0.8359,0.0,0.0
8,5,42.4149,0.5875,0.8572,0.0,0.0
9,5,27.6546,0.7898,0.8973,0.0,0.0
0,6,35.0639,0.5720,0.8500,0.0379,-0.0379
1,6,36.6035,0.7102,0.8376,0.0390,-0.0390
2,6,31.4335,0.6222,0.8596,0.0301,-0.0301
3,6,22.1106,0.6470,0.9083,0.0168,-0.0168
4,6,28.7687,0.6118,0.8793,0.0176,-0.0176
5,6,30.2450,0.5365,0.8758,0.0097,-0.0097
6,6,25.7606,0.7152,0.8974,0.0,0.0
7,6,43.2958,0.6297,0.8482,0.0,0.0
8,6,38.7483,0.5769,0.8674,0.0,0.0
9,6,26.7515,0.8233,0.9009,0.0,0.0
0,7,36.3575,0.6032,0.8446,0.0434,-0.0434
1,7,38.4397,0.7499,0.8289,0.0477,-0.0477
2,7,30.9977,0.6619,0.8620,0.0277,-0.0277
3,7,22.6134,0.6882,0.9064,0.0187,-0.0187
4,7,29.2592,0.6448,0.8787,0.0182,-0.0182
5,7,31.2665,0.5818,0.8724,0.0130,-0.0130
6,7,28.0685,0.7932,0.8893,0.0081,-0.0081
7,7,31.8623,0.6230,0.8866,0.0,0.0
8,7,34.1641,0.5922,0.8837,0.0,0.0
9,7,24.7233,0.7917,0.9093,0.0,0.0
0,8,37.3275,0.5926,0.8397,0.0483,-0.0483
1,8,39.6369,0.7289,0.8241,0.0526,-0.0526
2,8,31.6068,0.6407,0.8591,0.0305,-0.0305
3,8,22.7007,0.6719,0.9062,0.0189,-0.0189
4,8,30.3603,0.6334,0.8741,0.0228,-0.0228
5,8,31.7823,0.5627,0.8705,0.0149,-0.0149
6,8,28.4465,0.7542,0.8885,0.0089,-0.0089
7,8,34.6887,0.6116,0.8780,0.0086,-0.0086
8,8,26.6303,0.4770,0.9101,0.0,0.0
9,8,24.3199,0.7925,0.9094,0.0,0.0
0,9,36.7128,0.6041,0.8439,0.0440,-0.0440
1,9,39.4711,0.7588,0.8257,0.0510,-0.0510
2,9,31.7251,0.6757,0.8594,0.0302,-0.0302
3,9,23.6744,0.6990,0.9028,0.0223,-0.0223
4,9,30.2231,0.6424,0.8752,0.0217,-0.0217
5,9,32.8986,0.5921,0.8674,0.0181,-0.0181
6,9,28.4611,0.7955,0.8887,0.0087,-0.0087
7,9,36.0708,0.6321,0.8743,0.0123,-0.0123
8,9,29.1779,0.5114,0.9008,0.0093,-0.0093
9,9,18.7076,0.6465,0.9302,0.0,0.0
