training_exp,epoch,Loss_Epoch,RelativeDistance_Epoch,R2Score_Epoch
0,0,355.2794,1.9133,-0.0543,0.0,0.0
0,1,276.1619,3.9102,0.0699,0.0,0.0
0,2,263.5416,4.6676,0.2069,0.0,0.0
0,3,246.4591,3.9479,0.2336,0.0,0.0
0,4,232.5704,3.0061,0.2524,0.0,0.0
0,5,227.3626,2.4143,0.3398,0.0,0.0
0,6,223.2040,2.2337,0.3667,0.0,0.0
0,7,211.5520,2.3233,0.3804,0.0,0.0
0,8,194.3507,2.5295,0.4401,0.0,0.0
0,9,181.3985,2.7706,0.4816,0.0,0.0
0,10,175.2358,2.8959,0.4729,0.0,0.0
0,11,169.0366,2.7559,0.4808,0.0,0.0
0,12,162.4724,2.4560,0.5182,0.0,0.0
0,13,157.3071,2.1959,0.5430,0.0,0.0
0,14,152.9024,1.9905,0.5511,0.0,0.0
0,15,147.2293,1.8494,0.5712,0.0,0.0
0,16,140.8179,1.8025,0.5952,0.0,0.0
0,17,135.6313,1.8059,0.6080,0.0,0.0
0,18,131.8835,1.7333,0.6125,0.0,0.0
0,19,129.4495,1.5874,0.6180,0.0,0.0
0,20,126.8707,1.4984,0.6334,0.0,0.0
0,21,122.9177,1.4934,0.6474,0.0,0.0
0,22,119.7905,1.4919,0.6542,0.0,0.0
0,23,116.8708,1.4754,0.6608,0.0,0.0
0,24,113.0871,1.4403,0.6698,0.0,0.0
0,25,109.6306,1.3604,0.6782,0.0,0.0
0,26,107.9943,1.2474,0.6782,0.0,0.0
0,27,105.8204,1.2057,0.6814,0.0,0.0
0,28,100.6358,1.2655,0.7001,0.0,0.0
0,29,96.7040,1.2768,0.7121,0.0,0.0
0,30,94.7441,1.1722,0.7170,0.0,0.0
0,31,93.9499,1.0797,0.7182,0.0,0.0
0,32,90.5544,1.0623,0.7265,0.0,0.0
0,33,87.2811,1.0736,0.7343,0.0,0.0
0,34,85.3121,1.0498,0.7380,0.0,0.0
0,35,85.6932,0.9696,0.7329,0.0,0.0
0,36,84.6760,0.9356,0.7363,0.0,0.0
0,37,81.0709,0.9621,0.7494,0.0,0.0
0,38,78.7889,0.9715,0.7560,0.0,0.0
0,39,77.9622,0.9260,0.7576,0.0,0.0
0,40,77.3239,0.8883,0.7594,0.0,0.0
0,41,75.7904,0.8844,0.7645,0.0,0.0
0,42,74.8233,0.8898,0.7666,0.0,0.0
0,43,74.1270,0.9083,0.7676,0.0,0.0
0,44,72.4910,0.9230,0.7725,0.0,0.0
0,45,71.9032,0.8914,0.7737,0.0,0.0
0,46,71.4704,0.8662,0.7745,0.0,0.0
0,47,70.3121,0.8670,0.7780,0.0,0.0
0,48,69.5760,0.8682,0.7793,0.0,0.0
0,49,69.3809,0.8614,0.7787,0.0,0.0
0,50,68.7974,0.8390,0.7819,0.0,0.0
0,51,67.5395,0.8378,0.7871,0.0,0.0
0,52,67.5412,0.8280,0.7864,0.0,0.0
0,53,66.6466,0.8391,0.7878,0.0,0.0
0,54,65.0959,0.8752,0.7931,0.0,0.0
0,55,65.8447,0.8298,0.7911,0.0,0.0
0,56,67.5968,0.7859,0.7871,0.0,0.0
0,57,64.9601,0.7993,0.7950,0.0,0.0
0,58,63.1389,0.8277,0.7995,0.0,0.0
0,59,62.9343,0.8106,0.7997,0.0,0.0
0,60,64.6503,0.7583,0.7937,0.0,0.0
0,61,65.4678,0.7549,0.7911,0.0,0.0
0,62,63.1035,0.8055,0.7987,0.0,0.0
0,63,61.5034,0.8525,0.8036,0.0,0.0
0,64,61.6460,0.7982,0.8030,0.0,0.0
0,65,63.3486,0.7419,0.7974,0.0,0.0
0,66,62.2046,0.7412,0.8011,0.0,0.0
0,67,60.2629,0.7592,0.8070,0.0,0.0
0,68,59.3131,0.7651,0.8099,0.0,0.0
0,69,60.2307,0.7300,0.8076,0.0,0.0
0,70,60.0065,0.7155,0.8081,0.0,0.0
0,71,58.2919,0.7336,0.8132,0.0,0.0
0,72,57.5189,0.7394,0.8154,0.0,0.0
0,73,58.1334,0.7047,0.8134,0.0,0.0
0,74,59.6895,0.6934,0.8069,0.0,0.0
0,75,58.0822,0.7313,0.8106,0.0,0.0
0,76,57.2893,0.7501,0.8133,0.0,0.0
0,77,57.3661,0.6992,0.8144,0.0,0.0
0,78,59.3487,0.6588,0.8109,0.0,0.0
0,79,58.3962,0.6702,0.8131,0.0,0.0
0,80,57.2797,0.7035,0.8145,0.0,0.0
0,81,55.9394,0.7100,0.8183,0.0,0.0
0,82,56.3907,0.6870,0.8176,0.0,0.0
0,83,56.9235,0.6693,0.8168,0.0,0.0
0,84,55.8411,0.6771,0.8194,0.0,0.0
0,85,55.5935,0.6887,0.8202,0.0,0.0
0,86,54.8489,0.6821,0.8234,0.0,0.0
0,87,54.9447,0.6879,0.8238,0.0,0.0
0,88,55.7884,0.6742,0.8219,0.0,0.0
0,89,57.2082,0.6635,0.8138,0.0,0.0
0,90,54.0900,0.6914,0.8243,0.0,0.0
0,91,53.4430,0.6820,0.8272,0.0,0.0
0,92,55.0319,0.6382,0.8219,0.0,0.0
0,93,55.4580,0.6373,0.8189,0.0,0.0
0,94,53.8211,0.6686,0.8247,0.0,0.0
0,95,53.7454,0.6534,0.8256,0.0,0.0
0,96,54.5710,0.6321,0.8234,0.0,0.0
0,97,53.2951,0.6478,0.8270,0.0,0.0
0,98,53.1223,0.6564,0.8269,0.0,0.0
0,99,53.0550,0.6506,0.8268,0.0,0.0
0,100,51.8922,0.6501,0.8310,0.0,0.0
0,101,51.9971,0.6351,0.8312,0.0,0.0
0,102,52.9645,0.6163,0.8273,0.0,0.0
0,103,53.0405,0.6250,0.8239,0.0,0.0
0,104,52.3943,0.6333,0.8263,0.0,0.0
0,105,52.0261,0.6223,0.8295,0.0,0.0
0,106,51.8973,0.6217,0.8306,0.0,0.0
0,107,51.7074,0.6255,0.8308,0.0,0.0
0,108,51.2255,0.6350,0.8317,0.0,0.0
0,109,51.3070,0.6370,0.8304,0.0,0.0
0,110,51.6270,0.6299,0.8285,0.0,0.0
0,111,52.2018,0.6173,0.8273,0.0,0.0
0,112,51.9069,0.6211,0.8289,0.0,0.0
0,113,50.9226,0.6301,0.8326,0.0,0.0
0,114,50.8215,0.6212,0.8333,0.0,0.0
0,115,51.2167,0.6099,0.8325,0.0,0.0
0,116,51.8978,0.6058,0.8291,0.0,0.0
0,117,51.5716,0.6095,0.8297,0.0,0.0
0,118,50.0899,0.6290,0.8355,0.0,0.0
0,119,49.5899,0.6369,0.8370,0.0,0.0
0,120,50.4177,0.6155,0.8346,0.0,0.0
0,121,52.5870,0.6039,0.8258,0.0,0.0
0,122,50.7940,0.6293,0.8313,0.0,0.0
0,123,49.2986,0.6433,0.8367,0.0,0.0
0,124,49.8715,0.6127,0.8360,0.0,0.0
0,125,51.7409,0.5852,0.8314,0.0,0.0
0,126,49.9668,0.6103,0.8357,0.0,0.0
0,127,48.9479,0.6280,0.8389,0.0,0.0
0,128,49.9449,0.5879,0.8370,0.0,0.0
0,129,50.6504,0.5800,0.8350,0.0,0.0
0,130,48.8971,0.6043,0.8382,0.0,0.0
0,131,48.6762,0.6117,0.8387,0.0,0.0
0,132,49.4329,0.5791,0.8377,0.0,0.0
0,133,50.4801,0.5697,0.8358,0.0,0.0
0,134,49.0038,0.5937,0.8390,0.0,0.0
0,135,47.9522,0.6326,0.8417,0.0,0.0
0,136,48.1329,0.6023,0.8412,0.0,0.0
0,137,49.6204,0.5776,0.8376,0.0,0.0
0,138,48.3149,0.5903,0.8415,0.0,0.0
0,139,47.4064,0.6084,0.8431,0.0,0.0
0,140,48.1697,0.5930,0.8402,0.0,0.0
0,141,49.4663,0.5609,0.8370,0.0,0.0
0,142,48.3994,0.5622,0.8410,0.0,0.0
0,143,47.0039,0.5800,0.8447,0.0,0.0
0,144,47.1213,0.5769,0.8442,0.0,0.0
0,145,48.3255,0.5684,0.8404,0.0,0.0
0,146,49.0355,0.5770,0.8369,0.0,0.0
0,147,47.4337,0.5981,0.8428,0.0,0.0
0,148,47.1348,0.6029,0.8442,0.0,0.0
0,149,47.6751,0.5869,0.8435,0.0,0.0
0,150,49.3885,0.5650,0.8376,0.0,0.0
0,151,49.8118,0.5677,0.8340,0.0,0.0
0,152,47.2042,0.5962,0.8436,0.0,0.0
0,153,46.9011,0.6057,0.8443,0.0,0.0
0,154,47.6315,0.5717,0.8434,0.0,0.0
0,155,49.6087,0.5569,0.8359,0.0,0.0
0,156,47.6879,0.5895,0.8419,0.0,0.0
0,157,46.8408,0.5987,0.8452,0.0,0.0
0,158,48.4024,0.5632,0.8415,0.0,0.0
0,159,49.3037,0.5572,0.8373,0.0,0.0
0,160,47.0182,0.6008,0.8432,0.0,0.0
0,161,46.5317,0.6057,0.8460,0.0,0.0
0,162,47.8660,0.5704,0.8438,0.0,0.0
0,163,48.6335,0.5602,0.8424,0.0,0.0
0,164,47.2635,0.5836,0.8454,0.0,0.0
0,165,46.9477,0.5913,0.8460,0.0,0.0
0,166,47.7374,0.5597,0.8438,0.0,0.0
0,167,47.4857,0.5629,0.8447,0.0,0.0
0,168,46.4948,0.5747,0.8459,0.0,0.0
0,169,46.8805,0.5715,0.8431,0.0,0.0
0,170,47.1970,0.5575,0.8432,0.0,0.0
0,171,46.8273,0.5530,0.8458,0.0,0.0
0,172,46.3404,0.5536,0.8471,0.0,0.0
0,173,46.1599,0.5579,0.8468,0.0,0.0
0,174,46.6633,0.5550,0.8448,0.0,0.0
0,175,47.1737,0.5529,0.8431,0.0,0.0
0,176,46.0035,0.5661,0.8472,0.0,0.0
0,177,45.3801,0.5740,0.8493,0.0,0.0
0,178,46.3427,0.5487,0.8472,0.0,0.0
0,179,47.4314,0.5377,0.8445,0.0,0.0
0,180,45.8149,0.5577,0.8487,0.0,0.0
0,181,46.0562,0.5566,0.8478,0.0,0.0
0,182,47.5527,0.5416,0.8419,0.0,0.0
0,183,47.1457,0.5461,0.8422,0.0,0.0
0,184,45.8035,0.5566,0.8477,0.0,0.0
0,185,45.7290,0.5506,0.8488,0.0,0.0
0,186,46.7592,0.5357,0.8459,0.0,0.0
0,187,46.5343,0.5389,0.8457,0.0,0.0
0,188,45.5506,0.5563,0.8490,0.0,0.0
0,189,45.6029,0.5531,0.8490,0.0,0.0
0,190,45.8450,0.5475,0.8484,0.0,0.0
0,191,46.0464,0.5443,0.8479,0.0,0.0
0,192,46.0203,0.5435,0.8480,0.0,0.0
0,193,45.7799,0.5460,0.8485,0.0,0.0
0,194,45.4272,0.5506,0.8495,0.0,0.0
0,195,45.1668,0.5530,0.8503,0.0,0.0
0,196,45.1534,0.5504,0.8505,0.0,0.0
0,197,45.2666,0.5465,0.8504,0.0,0.0
0,198,45.3874,0.5436,0.8501,0.0,0.0
0,199,45.6089,0.5399,0.8494,0.0,0.0
0,200,45.8283,0.5367,0.8485,0.0,0.0
0,201,45.6929,0.5372,0.8485,0.0,0.0
0,202,45.3826,0.5406,0.8492,0.0,0.0
0,203,45.0496,0.5444,0.8504,0.0,0.0
0,204,44.9030,0.5455,0.8511,0.0,0.0
0,205,44.9550,0.5441,0.8512,0.0,0.0
0,206,45.1370,0.5420,0.8509,0.0,0.0
0,207,45.2597,0.5415,0.8507,0.0,0.0
