eval_exp,training_exp,Loss_Exp,RelativeDistance_Exp,R2Score_Exp,Forgetting_Exp,BWT_Exp
0,0,45.3816,0.5385,0.8494,0.0,0.0
1,0,79.8873,0.7141,0.7297,0.0,0.0
2,0,73.8805,0.5616,0.6992,0.0,0.0
3,0,71.7980,0.6201,0.6452,0.0,0.0
4,0,69.5809,0.6505,0.6861,0.0,0.0
5,0,66.5106,0.5444,0.6781,0.0,0.0
6,0,67.0475,0.5016,0.6793,0.0,0.0
7,0,58.1773,0.5933,0.6540,0.0,0.0
8,0,77.6718,0.8947,0.6627,0.0,0.0
9,0,137.8337,1.2037,0.5061,0.0,0.0
0,1,56.0567,0.6458,0.8245,0.0249,-0.0249
1,1,28.6894,0.5527,0.8975,0.0,0.0
2,1,48.8928,0.5212,0.7827,0.0,0.0
3,1,45.3878,0.5916,0.7651,0.0,0.0
4,1,40.6341,0.6348,0.7963,0.0,0.0
5,1,42.2581,0.5646,0.7801,0.0,0.0
6,1,43.9605,0.5008,0.7712,0.0,0.0
7,1,38.4881,0.6379,0.7784,0.0,0.0
8,1,48.0543,0.8110,0.7512,0.0,0.0
9,1,90.9311,1.1510,0.6682,0.0,0.0
0,2,62.1580,0.6568,0.8021,0.0474,-0.0474
1,2,33.3787,0.6836,0.8760,0.0214,-0.0214
2,2,29.5020,0.4100,0.8395,0.0,0.0
3,2,31.0960,0.4587,0.8367,0.0,0.0
4,2,30.4872,0.5433,0.8467,0.0,0.0
5,2,30.9164,0.4725,0.8387,0.0,0.0
6,2,34.7476,0.4377,0.8116,0.0,0.0
7,2,28.3362,0.5107,0.8433,0.0,0.0
8,2,34.5965,0.5674,0.8155,0.0,0.0
9,2,72.1454,0.8894,0.7415,0.0,0.0
0,3,60.7472,0.6370,0.8106,0.0388,-0.0388
1,3,32.9966,0.6693,0.8796,0.0179,-0.0179
2,3,32.6205,0.4398,0.8414,-0.0018,0.0018
3,3,25.1162,0.3832,0.8777,0.0,0.0
4,3,25.8331,0.4891,0.8754,0.0,0.0
5,3,30.4677,0.4453,0.8457,0.0,0.0
6,3,33.2865,0.4115,0.8273,0.0,0.0
7,3,26.3580,0.4708,0.8580,0.0,0.0
8,3,36.7822,0.4746,0.8077,0.0,0.0
9,3,77.0397,0.8578,0.7378,0.0,0.0
0,4,68.3162,0.6106,0.7834,0.0660,-0.0660
1,4,33.8071,0.5797,0.8752,0.0223,-0.0223
2,4,37.5359,0.4187,0.8130,0.0266,-0.0266
3,4,25.9329,0.3873,0.8726,0.0051,-0.0051
4,4,20.2809,0.4307,0.9041,0.0,0.0
5,4,30.0274,0.4237,0.8511,0.0,0.0
6,4,32.2636,0.3734,0.8360,0.0,0.0
7,4,24.7593,0.4267,0.8670,0.0,0.0
8,4,38.0386,0.4469,0.8133,0.0,0.0
9,4,70.7510,0.7957,0.7689,0.0,0.0
0,5,79.9092,0.7030,0.7715,0.0779,-0.0779
1,5,39.1125,0.7113,0.8698,0.0277,-0.0277
2,5,46.3429,0.5091,0.7855,0.0540,-0.0540
3,5,30.6225,0.4118,0.8528,0.0249,-0.0249
4,5,22.0591,0.4584,0.8878,0.0163,-0.0163
5,5,20.4469,0.4063,0.8907,0.0,0.0
6,5,29.1963,0.3934,0.8573,0.0,0.0
7,5,23.7314,0.4651,0.8804,0.0,0.0
8,5,29.4056,0.4809,0.8602,0.0,0.0
9,5,82.1552,0.9292,0.7476,0.0,0.0
0,6,67.1486,0.6630,0.7798,0.0696,-0.0696
1,6,34.4164,0.6169,0.8714,0.0261,-0.0261
2,6,33.8733,0.4525,0.8356,0.0040,-0.0040
3,6,27.4315,0.4190,0.8642,0.0135,-0.0135
4,6,22.6342,0.4559,0.8875,0.0166,-0.0166
5,6,25.6233,0.4322,0.8740,0.0167,-0.0167
