eval_exp,training_exp,Loss_Exp,Loss_Exp,RelativeDistance_Exp,R2Score_Exp,Forgetting_Exp,BWT_Exp
0,0,48.8370,0.0,0.8369,0.8732,0.0,0.0
1,0,111.3332,0.0,1.1319,0.6604,0.0,0.0
2,0,125.2736,0.0,0.8117,0.6051,0.0,0.0
3,0,142.9794,0.0,0.8224,0.5378,0.0,0.0
4,0,126.6620,0.0,0.8065,0.5143,0.0,0.0
5,0,116.7109,0.0,0.9024,0.5780,0.0,0.0
6,0,114.6926,0.0,0.7991,0.6619,0.0,0.0
7,0,136.8694,0.0,0.7378,0.6305,0.0,0.0
8,0,151.9510,0.0,1.1836,0.4838,0.0,0.0
9,0,207.4205,0.0,1.3656,0.4151,0.0,0.0
0,1,64.1645,0.0,1.0546,0.8329,0.0403,-0.0403
1,1,32.9404,0.0,1.2105,0.8995,0.0,0.0
2,1,96.1926,0.0,0.8282,0.6970,0.0,0.0
3,1,93.8617,0.0,0.8608,0.6965,0.0,0.0
4,1,80.1902,0.0,0.8212,0.6933,0.0,0.0
5,1,81.4889,0.0,1.0813,0.7067,0.0,0.0
6,1,73.5898,0.0,0.9154,0.8038,0.0,0.0
7,1,106.8659,0.0,0.8264,0.6941,0.0,0.0
8,1,122.3855,0.0,1.0600,0.5725,0.0,0.0
9,1,174.1773,0.0,1.3865,0.5096,0.0,0.0
0,2,57.6930,0.0,0.9455,0.8502,0.0231,-0.0231
1,2,43.4238,0.0,1.2083,0.8677,0.0318,-0.0318
2,2,51.5903,0.0,0.7510,0.8386,0.0,0.0
3,2,71.9024,0.0,0.7264,0.7676,0.0,0.0
4,2,55.9850,0.0,0.7615,0.7773,0.0,0.0
5,2,60.4919,0.0,0.9185,0.7812,0.0,0.0
6,2,61.2227,0.0,0.7946,0.8076,0.0,0.0
7,2,60.6209,0.0,0.7634,0.8311,0.0,0.0
8,2,69.5968,0.0,0.8777,0.7593,0.0,0.0
9,2,98.3493,0.0,1.1977,0.7256,0.0,0.0
0,3,70.5204,0.0,0.8983,0.8187,0.0545,-0.0545
1,3,55.2045,0.0,1.1939,0.8315,0.0680,-0.0680
2,3,73.6201,0.0,0.8181,0.7708,0.0678,-0.0678
3,3,42.3009,0.0,0.6738,0.8632,0.0,0.0
4,3,49.2774,0.0,0.7148,0.8016,0.0,0.0
5,3,55.3503,0.0,1.0185,0.7991,0.0,0.0
6,3,56.4205,0.0,0.7726,0.7193,0.0,0.0
7,3,70.8328,0.0,0.7106,0.8215,0.0,0.0
8,3,70.8367,0.0,0.7229,0.7673,0.0,0.0
9,3,102.9912,0.0,1.2424,0.7112,0.0,0.0
0,4,77.3266,0.0,0.8911,0.7992,0.0740,-0.0740
1,4,53.8084,0.0,1.1112,0.8357,0.0638,-0.0638
2,4,82.7109,0.0,0.7797,0.7442,0.0944,-0.0944
3,4,47.9591,0.0,0.6715,0.8449,0.0183,-0.0183
4,4,37.6410,0.0,0.6241,0.8507,0.0,0.0
5,4,52.2412,0.0,1.0874,0.8116,0.0,0.0
6,4,53.0932,0.0,0.7516,0.7622,0.0,0.0
7,4,62.8017,0.0,0.6140,0.8273,0.0,0.0
8,4,70.2098,0.0,0.7178,0.7679,0.0,0.0
9,4,94.3941,0.0,1.2325,0.7342,0.0,0.0
0,5,83.0751,0.0,0.9441,0.7878,0.0854,-0.0854
1,5,73.5023,0.0,1.0699,0.7755,0.1239,-0.1239
2,5,85.9513,0.0,0.8140,0.7323,0.1063,-0.1063
3,5,53.6753,0.0,0.6918,0.8264,0.0368,-0.0368
4,5,45.9062,0.0,0.6289,0.8248,0.0260,-0.0260
5,5,45.7623,0.0,1.0093,0.8351,0.0,0.0
6,5,56.1340,0.0,0.7389,0.7756,0.0,0.0
7,5,63.6453,0.0,0.6513,0.8429,0.0,0.0
8,5,70.6993,0.0,0.8226,0.7621,0.0,0.0
9,5,92.0688,0.0,1.1786,0.7421,0.0,0.0
0,6,74.2704,0.0,0.9889,0.8095,0.0637,-0.0637
