training_exp,epoch,Loss_Epoch,Loss_Epoch,RelativeDistance_Epoch,R2Score_Epoch
0,0,223.3863,0.0,2.2266,0.4209,0.0,0.0
0,1,148.9619,0.0,1.4395,0.6140,0.0,0.0
0,2,168.3948,0.0,1.5346,0.5571,0.0,0.0
0,3,143.7021,0.0,1.1313,0.6203,0.0,0.0
0,4,142.2808,0.0,1.4640,0.6210,0.0,0.0
0,5,104.1028,0.0,1.1274,0.7241,0.0,0.0
0,6,96.1947,0.0,1.0193,0.7437,0.0,0.0
0,7,90.0873,0.0,1.0664,0.7612,0.0,0.0
0,8,78.8868,0.0,0.9534,0.7912,0.0,0.0
0,9,103.0569,0.0,0.8138,0.7304,0.0,0.0
0,10,94.0107,0.0,0.9710,0.7545,0.0,0.0
0,11,81.7244,0.0,0.9436,0.7839,0.0,0.0
0,12,73.7940,0.0,0.8478,0.8053,0.0,0.0
0,13,72.6542,0.0,1.3832,0.8082,0.0,0.0
0,14,74.9371,0.0,1.0117,0.8023,0.0,0.0
0,15,73.8301,0.0,1.2249,0.8049,0.0,0.0
0,16,63.4064,0.0,1.0685,0.8337,0.0,0.0
0,17,63.5954,0.0,0.8415,0.8332,0.0,0.0
0,18,58.2996,0.0,1.0378,0.8477,0.0,0.0
0,19,60.3736,0.0,0.8577,0.8430,0.0,0.0
0,20,65.3255,0.0,0.8134,0.8304,0.0,0.0
0,21,60.1216,0.0,0.9439,0.8431,0.0,0.0
0,22,54.7851,0.0,0.8872,0.8576,0.0,0.0
0,23,59.4822,0.0,0.9617,0.8455,0.0,0.0
0,24,65.2364,0.0,0.9485,0.8295,0.0,0.0
0,25,62.5199,0.0,1.0643,0.8364,0.0,0.0
0,26,57.1294,0.0,0.8491,0.8506,0.0,0.0
0,27,59.0567,0.0,1.1922,0.8462,0.0,0.0
0,28,69.3867,0.0,0.7735,0.8191,0.0,0.0
0,29,61.0343,0.0,1.0443,0.8412,0.0,0.0
0,30,71.9562,0.0,0.8508,0.8122,0.0,0.0
0,31,60.9696,0.0,0.9869,0.8412,0.0,0.0
0,32,57.3064,0.0,0.9121,0.8510,0.0,0.0
0,33,83.4713,0.0,0.7816,0.7838,0.0,0.0
0,34,56.3873,0.0,1.0794,0.8528,0.0,0.0
0,35,55.5809,0.0,0.9031,0.8550,0.0,0.0
0,36,56.9618,0.0,0.7682,0.8522,0.0,0.0
0,37,53.1221,0.0,0.8595,0.8616,0.0,0.0
0,38,52.9046,0.0,0.9061,0.8622,0.0,0.0
0,39,52.9248,0.0,0.8820,0.8622,0.0,0.0
0,40,53.6007,0.0,0.8019,0.8609,0.0,0.0
0,41,53.2687,0.0,0.8715,0.8614,0.0,0.0
0,42,50.2692,0.0,0.9043,0.8691,0.0,0.0
0,43,50.3091,0.0,0.8820,0.8694,0.0,0.0
0,44,51.1896,0.0,0.8816,0.8669,0.0,0.0
0,45,52.5805,0.0,0.8736,0.8632,0.0,0.0
0,46,51.0711,0.0,0.8695,0.8672,0.0,0.0
0,47,50.4901,0.0,0.9161,0.8687,0.0,0.0
0,48,50.5426,0.0,0.9624,0.8688,0.0,0.0
0,49,51.3278,0.0,0.8973,0.8669,0.0,0.0
0,50,51.0323,0.0,0.8385,0.8679,0.0,0.0
0,51,49.8303,0.0,0.8731,0.8709,0.0,0.0
0,52,48.8550,0.0,0.9294,0.8735,0.0,0.0
0,53,48.2888,0.0,0.9240,0.8747,0.0,0.0
0,54,51.5622,0.0,0.8957,0.8660,0.0,0.0
0,55,60.5652,0.0,0.8143,0.8431,0.0,0.0
0,56,56.8792,0.0,0.7710,0.8529,0.0,0.0
0,57,52.6978,0.0,0.8807,0.8635,0.0,0.0
0,58,50.4441,0.0,0.8679,0.8693,0.0,0.0
0,59,51.5338,0.0,0.8095,0.8666,0.0,0.0
0,60,53.7373,0.0,0.8427,0.8613,0.0,0.0
0,61,49.9155,0.0,0.8465,0.8707,0.0,0.0
0,62,53.7566,0.0,0.8538,0.8599,0.0,0.0
0,63,53.1708,0.0,0.8703,0.8610,0.0,0.0
0,64,53.0460,0.0,0.8101,0.8614,0.0,0.0
0,65,52.5893,0.0,0.8097,0.8628,0.0,0.0
0,66,51.3480,0.0,0.8302,0.8661,0.0,0.0
0,67,50.2675,0.0,0.8350,0.8691,0.0,0.0
0,68,49.6161,0.0,0.8322,0.8711,0.0,0.0
0,69,48.4291,0.0,0.8618,0.8741,0.0,0.0
0,70,48.8422,0.0,0.8601,0.8733,0.0,0.0
0,71,48.7773,0.0,0.8626,0.8735,0.0,0.0
0,72,48.6361,0.0,0.8730,0.8737,0.0,0.0
0,73,48.5520,0.0,0.8667,0.8739,0.0,0.0
0,74,48.6872,0.0,0.8465,0.8734,0.0,0.0
0,75,48.8132,0.0,0.8295,0.8731,0.0,0.0
0,76,48.8040,0.0,0.8282,0.8732,0.0,0.0
0,77,48.7822,0.0,0.8283,0.8732,0.0,0.0
0,78,48.7613,0.0,0.8292,0.8733,0.0,0.0
0,79,48.8035,0.0,0.8296,0.8732,0.0,0.0
0,80,48.8005,0.0,0.8332,0.8732,0.0,0.0
0,81,48.7512,0.0,0.8376,0.8733,0.0,0.0
0,82,48.7693,0.0,0.8379,0.8733,0.0,0.0
0,83,48.8019,0.0,0.8376,0.8732,0.0,0.0
0,84,48.8485,0.0,0.8346,0.8731,0.0,0.0
0,85,48.9093,0.0,0.8315,0.8730,0.0,0.0
0,86,48.8927,0.0,0.8337,0.8731,0.0,0.0
0,87,48.8830,0.0,0.8339,0.8731,0.0,0.0
0,88,48.8860,0.0,0.8327,0.8731,0.0,0.0
0,89,48.9007,0.0,0.8316,0.8731,0.0,0.0
0,90,48.8930,0.0,0.8317,0.8731,0.0,0.0
0,91,48.8587,0.0,0.8334,0.8732,0.0,0.0
0,92,48.8292,0.0,0.8356,0.8732,0.0,0.0
0,93,48.7757,0.0,0.8373,0.8733,0.0,0.0
0,94,48.7633,0.0,0.8384,0.8734,0.0,0.0
0,95,48.7989,0.0,0.8382,0.8733,0.0,0.0
0,96,48.8361,0.0,0.8376,0.8732,0.0,0.0
0,97,48.8417,0.0,0.8369,0.8732,0.0,0.0
0,98,48.8418,0.0,0.8371,0.8732,0.0,0.0
0,99,48.8409,0.0,0.8372,0.8732,0.0,0.0
0,100,48.8410,0.0,0.8372,0.8732,0.0,0.0
0,101,48.8413,0.0,0.8373,0.8732,0.0,0.0
0,102,48.8397,0.0,0.8372,0.8732,0.0,0.0
0,103,48.8370,0.0,0.8369,0.8732,0.0,0.0
1,0,72.7190,0.0,1.2348,0.7781,0.0,0.0
1,1,58.0801,0.0,1.4276,0.8228,0.0,0.0
1,2,52.4837,0.0,1.2510,0.8400,0.0,0.0
1,3,50.6735,0.0,1.6314,0.8454,0.0,0.0
1,4,49.0323,0.0,1.1056,0.8505,0.0,0.0
1,5,47.1573,0.0,1.3088,0.8561,0.0,0.0
1,6,45.3969,0.0,1.2556,0.8615,0.0,0.0
1,7,46.2241,0.0,1.1317,0.8590,0.0,0.0
1,8,44.8260,0.0,1.2275,0.8633,0.0,0.0
1,9,48.1395,0.0,1.1289,0.8532,0.0,0.0
1,10,44.6293,0.0,1.1570,0.8639,0.0,0.0
1,11,45.5297,0.0,1.2108,0.8611,0.0,0.0
1,12,46.0316,0.0,1.1232,0.8597,0.0,0.0
1,13,46.8724,0.0,1.1050,0.8570,0.0,0.0
1,14,44.2965,0.0,1.2875,0.8648,0.0,0.0
1,15,42.5295,0.0,1.1757,0.8703,0.0,0.0
1,16,42.7868,0.0,1.2218,0.8695,0.0,0.0
1,17,41.7275,0.0,1.2278,0.8727,0.0,0.0
1,18,40.3624,0.0,1.2954,0.8769,0.0,0.0
1,19,43.3261,0.0,1.1025,0.8679,0.0,0.0
1,20,45.3322,0.0,1.1917,0.8617,0.0,0.0
1,21,40.4061,0.0,1.2047,0.8768,0.0,0.0
1,22,39.9750,0.0,1.2442,0.8780,0.0,0.0
